MJD,nudot,nudot_err,delta_glitch
57228.06827,-1262.9347314116862,0.04243122473839924,-7.752942062902898
57229.06827,-1262.9307230439774,0.04245133271149714,-7.752942062902898
57230.06827,-1262.926813532928,0.042481048652691665,-7.752942062902898
57231.06827,-1262.922997423579,0.042520182797646744,-7.752942062902898
57232.06827,-1262.9192689627614,0.04256848791535838,-7.752942062902898
57233.06827,-1262.9156221143453,0.04262566152164949,-7.752942062902898
57234.06827,-1262.9120505751225,0.0426913485253196,-7.752942062902898
57235.06827,-1262.9085477913218,0.042765144195462665,-7.752942062902898
57236.06827,-1262.9051069756388,0.04284659744595033,-7.752942062902898
57237.06827,-1262.901721124899,0.04293521438199615,-7.752942062902898
57238.06827,-1262.8983830381198,0.04303046205302695,-7.752942062902898
57239.06827,-1262.8950853351407,0.04313177237174995,-7.752942062902898
57240.06827,-1262.891820475554,0.043238546128886134,-7.752942062902898
57241.06827,-1262.8885807780694,0.04335015710856271,-7.752942062902898
57242.06827,-1262.8853584402798,0.043465956194692415,-7.752942062902898
57243.06827,-1262.8821455585548,0.04358527548413433,-7.752942062902898
57244.06827,-1262.878934148368,0.04370743233978139,-7.752942062902898
57245.06827,-1262.8757161646388,0.04383173333408934,-7.752942062902898
57246.06827,-1262.8724835224155,0.04395747813367014,-7.752942062902898
57247.06827,-1262.8692281175292,0.04408396319439338,-7.752942062902898
57248.06827,-1262.8659418473624,0.04421048534616178,-7.752942062902898
57249.06827,-1262.8626166316897,0.04433634514753183,-7.752942062902898
57250.06827,-1262.8592444333904,0.0444608501477707,-7.752942062902898
57251.06827,-1262.8558172791536,0.0445833178603148,-7.752942062902898
57252.06827,-1262.8523272801249,0.044703078648514874,-7.752942062902898
57253.06827,-1262.8487666522374,0.04481947833664801,-7.752942062902898
57254.06827,-1262.8451277364966,0.04493188066784817,-7.752942062902898
57255.06827,-1262.8414030189058,0.04503966959305918,-7.752942062902898
57256.06827,-1262.8375851501412,0.045142251340406045,-7.752942062902898
57257.06827,-1262.8336669649373,0.045239056371259155,-7.752942062902898
57258.06827,-1262.8296415009745,0.04532954110551581,-7.752942062902898
57259.06827,-1262.825502017473,0.04541318955421906,-7.752942062902898
57260.06827,-1262.821242013225,0.045489514785241124,-7.752942062902898
57261.06827,-1262.8168552442396,0.04555806026685307,-7.752942062902898
57262.06827,-1262.8123357406926,0.04561840108162326,-7.752942062902898
57263.06827,-1262.8076778234401,0.04567014504343522,-7.752942062902898
57264.06827,-1262.802876119912,0.045712933717426595,-7.752942062902898
57265.06827,-1262.7979255792295,0.04574644332403679,-7.752942062902898
57266.06827,-1262.792821486793,0.04577038561760132,-7.752942062902898
57267.06827,-1262.7875594780871,0.04578450863690364,-7.752942062902898
57268.06827,-1262.7821355517633,0.04578859743088737,-7.752942062902898
57269.06827,-1262.77654608193,0.045782474714931326,-7.752942062902898
57270.06827,-1262.7707878296835,0.04576600148640553,-7.752942062902898
57271.06827,-1262.7648579537865,0.045739077580106466,-7.752942062902898
57272.06827,-1262.7587540205475,0.04570164218955409,-7.752942062902898
57273.06827,-1262.7524740127926,0.04565367437304003,-7.752942062902898
57274.06827,-1262.7460163378753,0.04559519347962562,-7.752942062902898
57275.06827,-1262.7393798350524,0.04552625956400753,-7.752942062902898
57276.06827,-1262.7325637816296,0.04544697378504003,-7.752942062902898
57277.06827,-1262.7255678983383,0.04535747872087008,-7.752942062902898
57278.06827,-1262.7183923537657,0.045257958654332776,-7.752942062902898
57279.06827,-1262.7110377678111,0.04514863983519854,-7.752942062902898
57280.06827,-1262.7035052141457,0.045029790646777264,-7.752942062902898
57281.06827,-1262.695796221782,0.04490172173140003,-7.752942062902898
57282.06827,-1262.6879127756379,0.04476478603893084,-7.752942062902898
57283.06827,-1262.6798573160652,0.04461937877032278,-7.752942062902898
57284.06827,-1262.671632737582,0.04446593723267381,-7.752942062902898
57285.06827,-1262.663242386445,0.04430494057872739,-7.752942062902898
57286.06827,-1262.6546900573994,0.0441369094026755,-7.752942062902898
57287.06827,-1262.645979989398,0.04396240519688754,-7.752942062902898
57288.06827,-1262.6371168604103,0.043782029593081015,-7.752942062902898
57289.06827,-1262.6281057812962,0.043596423465290426,-7.752942062902898
57290.06827,-1262.6189522887785,0.04340626575464226,-7.752942062902898
57291.06827,-1262.6096623374074,0.043212272098360996,-7.752942062902898
57292.06827,-1262.6002422908216,0.043015193142660904,-7.752942062902898
57293.06827,-1262.5906989119785,0.04281581258458397,-7.752942062902898
57294.06827,-1262.5810393525787,0.04261494489217355,-7.752942062902898
57295.06827,-1262.5712711417088,0.042413432656025284,-7.752942062902898
57296.06827,-1262.561402173623,0.04221214360267611,-7.752942062902898
57297.06827,-1262.5514406948053,0.04201196719262206,-7.752942062902898
57298.06827,-1262.5413952902495,0.0418138108090197,-7.752942062902898
57299.06827,-1262.53127486896,0.041618595553887076,-7.752942062902898
57300.06827,-1262.5210886489124,0.04142725159335511,-7.752942062902898
57301.06827,-1262.5108461412228,0.04124071309154254,-7.752942062902898
57302.06827,-1262.500557133711,0.04105991273563549,-7.752942062902898
57303.06827,-1262.490231673931,0.040885775835947456,-7.752942062902898
57304.06827,-1262.4798800516369,0.040719214097808834,-7.752942062902898
57305.06827,-1262.4695127806272,0.040561119047612205,-7.752942062902898
57306.06827,-1262.4591405802266,0.04041235519500096,-7.752942062902898
57307.06827,-1262.4487743563075,0.04027375296414763,-7.752942062902898
57308.06827,-1262.4384251818217,0.04014610153789077,-7.752942062902898
57309.06827,-1262.4281042770676,0.04003014162394968,-7.752942062902898
57310.06827,-1262.4178229895974,0.03992655829652158,-7.752942062902898
57311.06827,-1262.4075927738097,0.03983597400170246,-7.752942062902898
57312.06827,-1262.3974251703328,0.03975894181397154,-7.752942062902898
57313.06827,-1262.3873317852317,0.03969593914854039,-7.752942062902898
57314.06827,-1262.377324268999,0.03964736190973654,-7.752942062902898
57315.06827,-1262.3674142954994,0.03961351930583668,-7.752942062902898
57316.06827,-1262.357613540786,0.0395946293776266,-7.752942062902898
57317.06827,-1262.3479336619243,0.03959081532334655,-7.752942062902898
57318.06827,-1262.3383862757848,0.03960210276578815,-7.752942062902898
57319.06827,-1262.3289829379853,0.039628417901156426,-7.752942062902898
57320.06827,-1262.319735121802,0.03966958672078903,-7.752942062902898
57321.06827,-1262.3106541973525,0.03972533518314753,-7.752942062902898
57322.06827,-1262.3017514108556,0.03979529044954218,-7.752942062902898
57323.06827,-1262.2930378641468,0.039878983059040515,-7.752942062902898
57324.06827,-1262.284524494528,0.03997585008557905,-7.752942062902898
57325.06827,-1262.2762220547695,0.04008523916914294,-7.752942062902898
57326.06827,-1262.2681410935998,0.040206413337775415,-7.752942062902898
57327.06827,-1262.2602919365115,0.04033855655110595,-7.752942062902898
57328.06827,-1262.2526846669034,0.04048077987156407,-7.752942062902898
57329.06827,-1262.2453291078884,0.040632128143441734,-7.752942062902898
57330.06827,-1262.2382348043093,0.040791587062234645,-7.752942062902898
57331.06827,-1262.2314110054995,0.04095809056261353,-7.752942062902898
57332.06827,-1262.2248666485118,0.04113052840922678,-7.752942062902898
57333.06827,-1262.218610341871,0.04130775388080345,-7.752942062902898
57334.06827,-1262.21265035004,0.04148859147733774,-7.752942062902898
57335.06827,-1262.2069945784758,0.041671844580872,-7.752942062902898
57336.06827,-1262.2016505593178,0.041856302983708335,-7.752942062902898
57337.06827,-1262.196625437878,0.04204075023244281,-7.752942062902898
57338.06827,-1262.1919259596652,0.042223970761538096,-7.752942062902898
57339.06827,-1262.1875584584075,0.04240475676108922,-7.752942062902898
57340.06827,-1262.1835288444956,0.042581914744327674,-7.752942062902898
57341.06827,-1262.1798425945688,0.042754271843129486,-7.752942062902898
57342.06827,-1262.1765047415659,0.04292068173930444,-7.752942062902898
57343.06827,-1262.1735198658325,0.04308003033153792,-7.752942062902898
57344.06827,-1262.170892086874,0.0432312410538251,-7.752942062902898
57345.06827,-1262.1686250560688,0.043373279878317204,-7.752942062902898
57346.06827,-1262.1667219501549,0.0435051600365063,-7.752942062902898
57347.06827,-1262.1651854655427,0.04362594642682893,-7.752942062902898
57348.06827,-1262.1640178136265,0.04373475977407667,-7.752942062902898
57349.06827,-1262.163220716758,0.04383078047621007,-7.752942062902898
57350.06827,-1262.1627954052112,0.043913252234617,-7.752942062902898
57351.06827,-1262.1627426150494,0.04398148544653537,-7.752942062902898
57352.06827,-1262.1630625866894,0.044034860356878605,-7.752942062902898
57353.06827,-1262.1637550645055,0.04407282999582097,-7.752942062902898
57354.06827,-1262.1648192971795,0.04409492292420953,-7.752942062902898
57355.06827,-1262.1662540389702,0.0441007457752802,-7.752942062902898
57356.06827,-1262.1680575517369,0.04408998560725713,-7.752942062902898
57357.06827,-1262.1702276079195,0.04406241207948524,-7.752942062902898
57358.06827,-1262.1727614941815,0.04401787942741689,-7.752942062902898
57359.06827,-1262.1756560160443,0.04395632826639885,-7.752942062902898
57360.06827,-1262.1789075031504,0.04387778720664443,-7.752942062902898
57361.06827,-1262.1825118154084,0.04378237426677242,-7.752942062902898
57362.06827,-1262.1864643498498,0.04367029807807567,-7.752942062902898
57363.06827,-1262.190760048223,0.04354185887487136,-7.752942062902898
57364.06827,-1262.195393405379,0.043397449242687285,-7.752942062902898
57365.06827,-1262.2003584782433,0.04323755460694925,-7.752942062902898
57366.06827,-1262.2056488955452,0.04306275340900193,-7.752942062902898
57367.06827,-1262.2112578681667,0.04287371699971353,-7.752942062902898
57368.06827,-1262.2171782001471,0.0426712091373642,-7.752942062902898
57369.06827,-1262.2234023002381,0.04245608509897611,-7.752942062902898
57370.06827,-1262.2299221940584,0.042229290338630626,-7.752942062902898
57371.06827,-1262.2367295368,0.04199185860859435,-7.752942062902898
57372.06827,-1262.2438156264711,0.0417449095777757,-7.752942062902898
57373.06827,-1262.251171417514,0.041489645739009276,-7.752942062902898
57374.06827,-1262.2587875350569,0.04122734867583862,-7.752942062902898
57375.06827,-1262.2666542893776,0.04095937450852845,-7.752942062902898
57376.06827,-1262.2747616909855,0.040687148539660115,-7.752942062902898
57377.06827,-1262.2830994658277,0.04041215891540679,-7.752942062902898
57378.06827,-1262.291657071023,0.04013594936345693,-7.752942062902898
57379.06827,-1262.3004237107457,0.03986011083153892,-7.752942062902898
57380.06827,-1262.309388352458,0.039586272050050816,-7.752942062902898
57381.06827,-1262.3185397433142,0.0393160889172815,-7.752942062902898
57382.06827,-1262.327866426788,0.03905123283508534,-7.752942062902898
57383.06827,-1262.3373567594174,0.03879337778261867,-7.752942062902898
57384.06827,-1262.346998927754,0.03854418641828935,-7.752942062902898
57385.06827,-1262.3567809652707,0.03830529515915148,-7.752942062902898
57386.06827,-1262.3666907694908,0.03807829840427183,-7.752942062902898
57387.06827,-1262.3767161189958,0.037864732084565006,-7.752942062902898
57388.06827,-1262.3868446905026,0.037666056778592735,-7.752942062902898
57389.06827,-1262.397064075897,0.03748364070908004,-7.752942062902898
57390.06827,-1262.4073617991678,0.03731874283548821,-7.752942062902898
57391.06827,-1262.4177253332432,0.03717249651581471,-7.752942062902898
57392.06827,-1262.4281421167168,0.037045894063435024,-7.752942062902898
57393.06827,-1262.4385995704004,0.03693977261053531,-7.752942062902898
57394.06827,-1262.4490851136334,0.03685480164180794,-7.752942062902898
57395.06827,-1262.4595861804896,0.03679147258333096,-7.752942062902898
57396.06827,-1262.470090235561,0.036750090764155786,-7.752942062902898
57397.06827,-1262.480584789691,0.03673076998945056,-7.752942062902898
57398.06827,-1262.4910574151936,0.036733429914749476,-7.752942062902898
57399.06827,-1262.5014957608264,0.036757796339991676,-7.752942062902898
57400.06827,-1262.511887566511,0.03680340436265607,-7.752942062902898
57401.06827,-1262.5222206775488,0.036869604381552616,-7.752942062902898
57402.06827,-1262.5324830584934,0.03695557070001212,-7.752942062902898
57403.06827,-1262.5426628065998,0.03706031256994794,-7.752942062902898
57404.06827,-1262.5527481649374,0.03718268720406764,-7.752942062902898
57405.06827,-1262.5627275348825,0.0373214146145649,-7.752942062902898
57406.06827,-1262.572589488296,0.03747509371283962,-7.752942062902898
57407.06827,-1262.5823227791811,0.03764221937146971,-7.752942062902898
57408.06827,-1262.5919163547792,0.03782120005605333,-7.752942062902898
57409.06827,-1262.601359366313,0.03801037566180337,-7.752942062902898
57410.06827,-1262.6106411790295,0.03820803525371265,-7.752942062902898
57411.06827,-1262.6197513819027,0.03841243440214856,-7.752942062902898
57412.06827,-1262.628679796633,0.038621811941570015,-7.752942062902898
57413.06827,-1262.637416486252,0.03883440589812442,-7.752942062902898
57414.06827,-1262.6459517631145,0.03904846851334744,-7.752942062902898
57415.06827,-1262.6542761963346,0.039262280253881926,-7.752942062902898
57416.06827,-1262.6623806186988,0.03947416274327065,-7.752942062902898
57417.06827,-1262.6702561330226,0.03968249062283247,-7.752942062902898
57418.06827,-1262.677894117945,0.039885702315523325,-7.752942062902898
57419.06827,-1262.6852862332048,0.04008230976141074,-7.752942062902898
57420.06827,-1262.6924244242557,0.04027090715802453,-7.752942062902898
57421.06827,-1262.6993009265911,0.040450178701888564,-7.752942062902898
57422.06827,-1262.7059082692185,0.0406189055276754,-7.752942062902898
57423.06827,-1262.7122392778167,0.04077597177844843,-7.752942062902898
57424.06827,-1262.718287077291,0.040920369906005845,-7.752942062902898
57425.06827,-1262.7240450938511,0.04105120532070375,-7.752942062902898
57426.06827,-1262.7295070565106,0.04116770038316718,-7.752942062902898
57427.06827,-1262.7346669981935,0.041269197782107504,-7.752942062902898
57428.06827,-1262.7395192562608,0.04135516341342016,-7.752942062902898
57429.06827,-1262.744058472646,0.04142518869764037,-7.752942062902898
57430.06827,-1262.7482795934939,0.04147899245285825,-7.752942062902898
57431.06827,-1262.7521778683376,0.04151642226335899,-7.752942062902898
57432.06827,-1262.7557488489017,0.04153745540500448,-7.752942062902898
57433.06827,-1262.758988387486,0.04154219928849315,-7.752942062902898
57434.06827,-1262.7618926349062,0.04153089145735718,-7.752942062902898
57435.06827,-1262.7644580380904,0.041503899050196996,-7.752942062902898
57436.06827,-1262.76668133739,0.0414617177623853,-7.752942062902898
57437.06827,-1262.7685595634084,0.04140497023167206,-7.752942062902898
57438.06827,-1262.7700900336251,0.04133440382030991,-7.752942062902898
57439.06827,-1262.7712703486804,0.04125088771847759,-7.752942062902898
57440.06827,-1262.7720983883955,0.041155409316556424,-7.752942062902898
57441.06827,-1262.7725723074873,0.041049069783315385,-7.752942062902898
57442.06827,-1262.7726905311108,0.0409330787488183,-7.752942062902898
57443.06827,-1262.772451750148,0.040808748049631825,-7.752942062902898
57444.06827,-1262.7718549162973,0.04067748441996304,-7.752942062902898
57445.06827,-1262.7708992370003,0.04054078109491321,-7.752942062902898
57446.06827,-1262.7695841701936,0.0404002082062664,-7.752942062902898
57447.06827,-1262.7679094189837,0.040257401956147056,-7.752942062902898
57448.06827,-1262.765874926084,0.04011405250565407,-7.752942062902898
57449.06827,-1262.7634808683304,0.03997189055910231,-7.752942062902898
57450.06827,-1262.7607276509743,0.03983267266502662,-7.752942062902898
57451.06827,-1262.7576159020089,0.03969816528143621,-7.752942062902898
57452.06827,-1262.7541464664043,0.03957012766299836,-7.752942062902898
57453.06827,-1262.7503204004033,0.039450293771896794,-7.752942062902898
57454.06827,-1262.7461389657753,0.03934035330653765,-7.752942062902898
57455.06827,-1262.741603624023,0.03924193218004071,-7.752942062902898
57456.06827,-1262.736716030814,0.03915657269129559,-7.752942062902898
57457.06827,-1262.7314780302856,0.03908571373139086,-7.752942062902898
57458.06827,-1262.7258916495164,0.039030671432092115,-7.752942062902898
57459.06827,-1262.719959093098,0.03899262064315037,-7.752942062902898
57460.06827,-1262.7136827377242,0.038972577686157424,-7.752942062902898
57461.06827,-1262.7070651270517,0.038971384806537536,-7.752942062902898
57462.06827,-1262.7001089665196,0.03898969672358452,-7.752942062902898
57463.06827,-1262.6928171184386,0.0390279696367518,-7.752942062902898
57464.06827,-1262.685192597214,0.0390864530125648,-7.752942062902898
57465.06827,-1262.677238564686,0.0391651843565928,-7.752942062902898
57466.06827,-1262.6689583257323,0.03926398713060932,-7.752942062902898
57467.06827,-1262.6603553239581,0.039382471806368946,-7.752942062902898
57468.06827,-1262.6514331376889,0.039520040088324125,-7.752942062902898
57469.06827,-1262.6421954761176,0.03967589207472947,-7.752942062902898
57470.06827,-1262.6326461756287,0.03984903614235389,-7.752942062902898
57471.06827,-1262.6227891964027,0.04003830127816112,-7.752942062902898
57472.06827,-1262.6126286191745,0.04024235148727792,-7.752942062902898
57473.06827,-1262.6021686423137,0.04045970185899625,-7.752942062902898
57474.06827,-1262.5914135790067,0.04068873593902131,-7.752942062902898
57475.06827,-1262.5803678547709,0.04092772398004103,-7.752942062902898
57476.06827,-1262.5690360051574,0.041174841646622995,-7.752942062902898
57477.06827,-1262.5574226736167,0.041428188924564846,-7.752942062902898
57478.06827,-1262.5455326097422,0.04168580883454526,-7.752942062902898
57479.06827,-1262.5333706675976,0.04194570572415657,-7.752942062902898
57480.06827,-1262.520941804335,0.04220586292860132,-7.752942062902898
57481.06827,-1262.508251078981,0.042464259621694374,-7.752942062902898
57482.06827,-1262.4953036514971,0.04271888676717737,-7.752942062902898
57483.06827,-1262.4821047820337,0.042967762046550444,-7.752942062902898
57484.06827,-1262.4686598302542,0.043208943771955666,-7.752942062902898
57485.06827,-1262.4549742550953,0.04344054375838091,-7.752942062902898
57486.06827,-1262.4410536144537,0.04366073915484617,-7.752942062902898
57487.06827,-1262.426903565238,0.0438677833297715,-7.752942062902898
57488.06827,-1262.4125298634535,0.0440600157643789,-7.752942062902898
57489.06827,-1262.3979383645371,0.04423587114237041,-7.752942062902898
57490.06827,-1262.383135023764,0.04439388759171655,-7.752942062902898
57491.06827,-1262.3681258967786,0.04453271421837962,-7.752942062902898
57492.06827,-1262.3529171403504,0.04465111798619672,-7.752942062902898
57493.06827,-1262.3375150130676,0.0447479900028178,-7.752942062902898
57494.06827,-1262.3219258762952,0.044822351302336486,-7.752942062902898
57495.06827,-1262.3061561950233,0.04487335813319964,-7.752942062902898
57496.06827,-1262.2902125389649,0.04490030692432107,-7.752942062902898
57497.06827,-1262.2741015835554,0.04490263880437554,-7.752942062902898
57498.06827,-1262.2578301110846,0.04487994391442858,-7.752942062902898
57499.06827,-1262.2414050117864,0.044831965376109346,-7.752942062902898
57500.06827,-1262.224833284943,0.04475860306800972,-7.752942062902898
57501.06827,-1262.2081220399941,0.044659917158623566,-7.752942062902898
57502.06827,-1262.1912784976012,0.044536131444140446,-7.752942062902898
57503.06827,-1262.174309990701,0.04438763645547386,-7.752942062902898
57504.06827,-1262.1572239654095,0.044214992366081084,-7.752942062902898
57505.06827,-1262.1400279820075,0.04401893163181731,-7.752942062902898
57506.06827,-1262.1227297156684,0.043800361340100735,-7.752942062902898
57507.06827,-1262.105336957192,0.04356036521377752,-7.752942062902898
57508.06827,-1262.0878576135717,0.043300205168611286,-7.752942062902898
57509.06827,-1262.070299708479,0.04302132234589716,-7.752942062902898
57510.06827,-1262.0526713824777,0.04272533746768468,-7.752942062902898
57511.06827,-1262.034980893261,0.04241405034919323,-7.752942062902898
57512.06827,-1262.0172366155293,0.04208943843578765,-7.752942062902898
57513.06827,-1261.99944704081,0.04175365402430503,-7.752942062902898
57514.06827,-1261.981620777011,0.04140902001395982,-7.752942062902898
57515.06827,-1261.963766547764,0.041058023853341494,-7.752942062902898
57516.06827,-1261.945893191559,0.0407033093137716,-7.752942062902898
57517.06827,-1261.928009660666,0.040347665792980165,-7.752942062902898
57518.06827,-1261.9101250197596,0.03999401474028009,-7.752942062902898
57519.06827,-1261.8922484442885,0.039645392850850524,-7.752942062902898
57520.06827,-1261.8743892186553,0.03930493168709557,-7.752942062902898
57521.06827,-1261.8565567340445,0.03897583341834909,-7.752942062902898
57522.06827,-1261.8387604859797,0.038661342496162945,-7.752942062902898
57523.06827,-1261.8210100716622,0.03836471315749147,-7.752942062902898
57524.06827,-1261.803315186898,0.038089172898067986,-7.752942062902898
57525.06827,-1261.7856856228725,0.03783788216647291,-7.752942062902898
57526.06827,-1261.7681312625002,0.037613890883316806,-7.752942062902898
57527.06827,-1261.7506620765193,0.037420092590279945,-7.752942062902898
57528.06827,-1261.7332881193097,0.03725917734071555,-7.752942062902898
57529.06827,-1261.7160195243487,0.037133584705511834,-7.752942062902898
57530.06827,-1261.6988664993776,0.03704545845275549,-7.752942062902898
57531.06827,-1261.6818393213077,0.03699660458996237,-7.752942062902898
57532.06827,-1261.6649483307049,0.03698845451655496,-7.752942062902898
57533.06827,-1261.6482039261034,0.03702203482679046,-7.752942062902898
57534.06827,-1261.6316165579267,0.03709794519588439,-7.752942062902898
57535.06827,-1261.6151967221804,0.03721634530840641,-7.752942062902898
57536.06827,-1261.5989549537494,0.037376951433674546,-7.752942062902898
57537.06827,-1261.5829018195373,0.0375790426902751,-7.752942062902898
57538.06827,-1261.567047911219,0.03782147657816079,-7.752942062902898
57539.06827,-1261.5514038378014,0.038102712903559544,-7.752942062902898
57540.06827,-1261.5359802178482,0.038420844833799275,-7.752942062902898
57541.06827,-1261.520787671517,0.038773635597438946,-7.752942062902898
57542.06827,-1261.505836812329,0.03915855915833931,-7.752942062902898
57543.06827,-1261.4911382386565,0.03957284327729564,-7.752942062902898
57544.06827,-1261.4767025250815,0.04001351337645908,-7.752942062902898
57545.06827,-1261.462540213469,0.0404774358751457,-7.752942062902898
57546.06827,-1261.4486618038904,0.040961359877452794,-7.752942062902898
57547.06827,-1261.4350777453362,0.041461956318616926,-7.752942062902898
57548.06827,-1261.4217984262568,0.04197585403789976,-7.752942062902898
57549.06827,-1261.408834165005,0.042499672309133256,-7.752942062902898
57550.06827,-1261.396195200062,0.043030049767026894,-7.752942062902898
57551.06827,-1261.3838916802094,0.04356366967800247,-7.752942062902898
57552.06827,-1261.3719336545664,0.04409728172787443,-7.752942062902898
57553.06827,-1261.36033106251,0.044627720526847936,-7.752942062902898
57554.06827,-1261.3490937236334,0.04515192115515872,-7.752942062902898
57555.06827,-1261.3382313274963,0.04566693202482922,-7.752942062902898
57556.06827,-1261.3277534234667,0.04616992541527467,-7.752942062902898
57557.06827,-1261.3176694105036,0.04665820598660626,-7.752942062902898
57558.06827,-1261.3079885269199,0.04712921759005711,-7.752942062902898
57559.06827,-1261.2987198402093,0.047580548602206105,-7.752942062902898
57560.06827,-1261.2898722368739,0.04800993608680181,-7.752942062902898
57561.06827,-1261.2814544123642,0.04841526896554442,-7.752942062902898
57562.06827,-1261.2734748610433,0.04879459040395614,-7.752942062902898
57563.06827,-1261.2659418662404,0.04914609953818406,-7.752942062902898
57564.06827,-1261.258863490505,0.0494681527263995,-7.752942062902898
57565.06827,-1261.252247565934,0.04975926440099828,-7.752942062902898
57566.06827,-1261.2461016846082,0.05001810760745455,-7.752942062902898
57567.06827,-1261.2404331892978,0.05024351433889053,-7.752942062902898
57568.06827,-1261.2352491643367,0.05043447569607121,-7.752942062902898
57569.06827,-1261.2305564266267,0.05059014193003117,-7.752942062902898
57570.06827,-1261.2263615169584,0.05070982240756638,-7.752942062902898
57571.06827,-1261.2226706915408,0.050792985526048745,-7.752942062902898
57572.06827,-1261.2194899137917,0.05083925860061669,-7.752942062902898
57573.06827,-1261.2168248464,0.05084842773280958,-7.752942062902898
57574.06827,-1261.2146808436848,0.050820437687088126,-7.752942062902898
57575.06827,-1261.2130629442872,0.050755391768208855,-7.752942062902898
57576.06827,-1261.211975864132,0.05065355169791367,-7.752942062902898
57577.06827,-1261.2114239897564,0.05051533751207722,-7.752942062902898
57578.06827,-1261.211411372039,0.05034132744648205,-7.752942062902898
57579.06827,-1261.211941720153,0.050132257818725545,-7.752942062902898
57580.06827,-1261.2130183960844,0.04988902287580441,-7.752942062902898
57581.06827,-1261.2146444093592,0.04961267461569158,-7.752942062902898
57582.06827,-1261.2168224122659,0.04930442250386527,-7.752942062902898
57583.06827,-1261.2195546954588,0.048965633102130146,-7.752942062902898
57584.06827,-1261.2228431840313,0.04859782954136529,-7.752942062902898
57585.06827,-1261.2266894338643,0.04820269074721214,-7.752942062902898
57586.06827,-1261.2310946286034,0.047782050410031,-7.752942062902898
57587.06827,-1261.2360595769042,0.047337895550990404,-7.752942062902898
57588.06827,-1261.241584710254,0.0468723646001207,-7.752942062902898
57589.06827,-1261.2476700810862,0.04638774484158004,-7.752942062902898
57590.06827,-1261.2543153615438,0.045886469091025915,-7.752942062902898
57591.06827,-1261.261519842532,0.04537111137724236,-7.752942062902898
57592.06827,-1261.2692824333121,0.04484438145780985,-7.752942062902898
57593.06827,-1261.2776016615105,0.04430911788070501,-7.752942062902898
57594.06827,-1261.286475673591,0.04376827934852194,-7.752942062902898
57595.06827,-1261.2959022358518,0.04322493407444715,-7.752942062902898
57596.06827,-1261.3058787357727,0.042682246811652946,-7.752942062902898
57597.06827,-1261.3164021838734,0.042143463233075246,-7.752942062902898
57598.06827,-1261.327469216039,0.041611891330737276,-7.752942062902898
57599.06827,-1261.339076096207,0.04109087960153704,-7.752942062902898
57600.06827,-1261.3512187196263,0.04058379172950068,-7.752942062902898
57601.06827,-1261.3638926164,0.040093977668804875,-7.752942062902898
57602.06827,-1261.3770929555785,0.03962474113435853,-7.752942062902898
57603.06827,-1261.390814549583,0.039179303630524034,-7.752942062902898
57604.06827,-1261.4050518591055,0.03876076546303524,-7.752942062902898
57605.06827,-1261.4197989983973,0.03837206426987017,-7.752942062902898
57606.06827,-1261.4350497408516,0.038015931990490776,-7.752942062902898
57607.06827,-1261.450797525142,0.03769485144688252,-7.752942062902898
57608.06827,-1261.467035461592,0.03741101383673236,-7.752942062902898
57609.06827,-1261.4837563389117,0.03716627869672555,-7.752942062902898
57610.06827,-1261.5009526313959,0.03696213803309194,-7.752942062902898
57611.06827,-1261.518616506293,0.03679968616302006,-7.752942062902898
57612.06827,-1261.5367398315834,0.0366795967906231,-7.752942062902898
57613.06827,-1261.5553141840444,0.03660210856709372,-7.752942062902898
57614.06827,-1261.574330857664,0.036567019923419423,-7.752942062902898
57615.06827,-1261.5937808721333,0.0365736935740537,-7.752942062902898
57616.06827,-1261.6136549818714,0.0366210706120912,-7.752942062902898
57617.06827,-1261.6339436850353,0.036707693522470546,-7.752942062902898
57618.06827,-1261.6546372329533,0.03683173710229422,-7.752942062902898
57619.06827,-1261.675725639609,0.03699104588520485,-7.752942062902898
57620.06827,-1261.6971986914496,0.037183176412547266,-7.752942062902898
57621.06827,-1261.7190459572666,0.0374054426752424,-7.752942062902898
57622.06827,-1261.7412567982756,0.03765496300205796,-7.752942062902898
57623.06827,-1261.763820378371,0.037928706861579904,-7.752942062902898
57624.06827,-1261.7867256744184,0.03822354022533336,-7.752942062902898
57625.06827,-1261.8099614867476,0.038536268417396116,-7.752942062902898
57626.06827,-1261.8335164496211,0.03886367565540315,-7.752942062902898
57627.06827,-1261.8573790419177,0.03920256075941273,-7.752942062902898
57628.06827,-1261.881537597727,0.03954976873676985,-7.752942062902898
57629.06827,-1261.9059803170494,0.03990221819797584,-7.752942062902898
57630.06827,-1261.930695276565,0.04025692466951863,-7.752942062902898
57631.06827,-1261.955670440231,0.04061102007485752,-7.752942062902898
57632.06827,-1261.980893670115,0.040961768620352515,-7.752942062902898
57633.06827,-1262.0063527369593,0.041306579518189716,-7.752942062902898
57634.06827,-1262.0320353308286,0.041643016856656945,-7.752942062902898
57635.06827,-1262.0579290717192,0.04196880700872514,-7.752942062902898
57636.06827,-1262.0840215199448,0.04228184395641916,-7.752942062902898
57637.06827,-1262.1103001866222,0.04258019284052829,-7.752942062902898
57638.06827,-1262.1367525438768,0.04286209201474187,-7.752942062902898
57639.06827,-1262.1633660350697,0.04312595391081959,-7.752942062902898
57640.06827,-1262.1901280847699,0.043370364884508135,-7.752942062902898
57641.06827,-1262.217026108659,0.04359408428722872,-7.752942062902898
