MJD,nudot,nudot_err,delta_glitch
58413.06827,-1251.460139033975,0.001980087525776005
58414.06827,-1251.457570603781,0.0019732038004827432
58415.06827,-1251.4551151893995,0.0019662770487552813
58416.06827,-1251.452776783943,0.0019593361665040006
58417.06827,-1251.4505592812739,0.001952410275021968
58418.06827,-1251.4484664728195,0.0019455286076173557
58419.06827,-1251.4465020422338,0.0019387204257911175
58420.06827,-1251.4446695650302,0.0019320147784101134
58421.06827,-1251.442972495842,0.00192544048950424
58422.06827,-1251.4414141762295,0.0019190259376113913
58423.06827,-1251.4399978210809,0.0019127989722392818
58424.06827,-1251.4387265194873,0.0019067866840503161
58425.06827,-1251.4376032332707,0.0019010153687049663
58426.06827,-1251.4366307872567,0.0018955102908431191
58427.06827,-1251.4358118719763,0.0018902955932919767
58428.06827,-1251.4351490373901,0.001885394112264471
58429.06827,-1251.4346446916404,0.0018808272792752547
58430.06827,-1251.4343010973907,0.0018766149561327326
58431.06827,-1251.4341203696,0.0018727753367360756
58432.06827,-1251.434104472766,0.00186932478676743
58433.06827,-1251.4342552162784,0.0018662777776459912
58434.06827,-1251.4345742613207,0.0018636467895066765
58435.06827,-1251.435063103962,0.0018614421578477195
58436.06827,-1251.4357230870123,0.0018596720898870474
58437.06827,-1251.436555390387,0.0018583425570912351
58438.06827,-1251.4375610337345,0.0018574572595037504
58439.06827,-1251.4387408726814,0.0018570176298046454
58440.06827,-1251.4400955991246,0.0018570227815177497
58441.06827,-1251.4416257374571,0.0018574695263661404
58442.06827,-1251.4433316492439,0.0018583524407965136
58443.06827,-1251.445213526419,0.001859663842518907
58444.06827,-1251.4472713951918,0.001861393909354753
58445.06827,-1251.449505111117,0.0018635306811564886
58446.06827,-1251.4519143675539,0.0018660602174081216
58447.06827,-1251.4544986862877,0.0018689666402736016
58448.06827,-1251.4572574207946,0.001872232288262418
58449.06827,-1251.4601897609484,0.0018758377853890528
58450.06827,-1251.4632947271596,0.0018797622074948571
58451.06827,-1251.4665711733423,0.0018839832212124322
58452.06827,-1251.470017793011,0.0018884771850292657
58453.06827,-1251.4736331105676,0.0018932193012762167
58454.06827,-1251.4774154903687,0.0018981838455913382
58455.06827,-1251.4813631368477,0.0019033441868052552
58456.06827,-1251.4854740920273,0.001908673011580382
58457.06827,-1251.489746241955,0.001914142502042179
58458.06827,-1251.4941773158062,0.0019197243748091822
58459.06827,-1251.498764888163,0.0019253901085312568
58460.06827,-1251.5035063847629,0.0019311110665340898
58461.06827,-1251.5083990783612,0.0019368586275691688
58462.06827,-1251.5134400967518,0.0019426042823549048
58463.06827,-1251.518626423276,0.00194831977944929
58464.06827,-1251.5239549004893,0.001953977274892366
58465.06827,-1251.529422230608,0.001959549366426706
58466.06827,-1251.535024983292,0.0019650092867959565
58467.06827,-1251.5407595942856,0.0019703309058730213
58468.06827,-1251.5466223700976,0.001975488888485986
58469.06827,-1251.5526094937045,0.0019804587778396244
58470.06827,-1251.5587170256385,0.0019852170307221324
58471.06827,-1251.564940907954,0.001989741134502017
58472.06827,-1251.571276969395,0.0019940096292787616
58473.06827,-1251.5777209257894,0.001998002214590984
58474.06827,-1251.5842683932924,0.0020016997769012326
58475.06827,-1251.5909148794904,0.0020050844533410013
58476.06827,-1251.597655796595,0.0020081396717527918
58477.06827,-1251.6044864661912,0.0020108501844620535
58478.06827,-1251.6114021169892,0.002013202126755898
58479.06827,-1251.6183978950357,0.002015183025791223
58480.06827,-1251.625468868194,0.0020167818490818565
58481.06827,-1251.6326100245942,0.0020179890136604525
58482.06827,-1251.6398162885448,0.002018796428184157
58483.06827,-1251.6470825136303,0.002019197496540867
58484.06827,-1251.6544034961898,0.0020191871292853823
58485.06827,-1251.6617739734158,0.002018761761265027
58486.06827,-1251.6691886356466,0.002017919388507733
58487.06827,-1251.6766421234133,0.0020166595178985618
58488.06827,-1251.6841290401126,0.0020149832172022056
58489.06827,-1251.691643951341,0.0020128930954233775
58490.06827,-1251.699181395177,0.0020103933210702993
58491.06827,-1251.7067358790919,0.0020074895916684927
58492.06827,-1251.714301894054,0.0020041891131782675
58493.06827,-1251.7218739164298,0.002000500661508755
58494.06827,-1251.7294464099919,0.001996434464004678
58495.06827,-1251.737013836002,0.0019920022986373476
58496.06827,-1251.7445706558462,0.001987217335784257
58497.06827,-1251.7521113338469,0.0019820942618811697
58498.06827,-1251.7596303473333,0.0019766491196854656
58499.06827,-1251.7671221886578,0.001970899377194803
58500.06827,-1251.7745813733263,0.001964863811819527
58501.06827,-1251.7820024362088,0.001958562526579935
58502.06827,-1251.7893799503129,0.0019520168782132996
58503.06827,-1251.7967085201185,0.0019452494204882948
58504.06827,-1251.8039827915322,0.0019382838423395417
58505.06827,-1251.8111974568885,0.0019311449577167966
58506.06827,-1251.818347257242,0.0019238585569409353
58507.06827,-1251.8254269894194,0.0019164513718603973
58508.06827,-1251.8324315095463,0.0019089510163130348
58509.06827,-1251.8393557399213,0.0019013858343416075
58510.06827,-1251.8461946677678,0.0018937848872318023
58511.06827,-1251.8529433557155,0.0018861777562198916
58512.06827,-1251.8595969444482,0.001878594509851748
58513.06827,-1251.8661506545038,0.001871065527977322
58514.06827,-1251.8725997958693,0.0018636214309994668
58515.06827,-1251.8789397640228,0.0018562928833393505
58516.06827,-1251.8851660493835,0.0018491105225101688
58517.06827,-1251.8912742421815,0.001842104770620731
58518.06827,-1251.8972600317952,0.0018353056558204908
58519.06827,-1251.9031192147224,0.0018287427520140836
58520.06827,-1251.908847693451,0.0018224449155961812
58521.06827,-1251.914441485674,0.0018164401836977906
58522.06827,-1251.91989672108,0.0018107555969003257
58523.06827,-1251.925209648474,0.0018054170299295859
58524.06827,-1251.930376640299,0.001800449051265972
58525.06827,-1251.9353941896036,0.001795874703955308
58526.06827,-1251.94025891825,0.0017917154437006799
58527.06827,-1251.944967579421,0.001787990918619364
58528.06827,-1251.9495170537105,0.0017847188692717273
58529.06827,-1251.9539043590373,0.0017819149855181507
58530.06827,-1251.9581266514783,0.0017795927898272047
58531.06827,-1251.962181220376,0.0017777635570044323
58532.06827,-1251.9660655001449,0.0017764362164181318
58533.06827,-1251.9697770660378,0.0017756172794328394
58534.06827,-1251.9733136347527,0.001775310787848313
58535.06827,-1251.9766730712797,0.0017755182830275862
58536.06827,-1251.9798533873886,0.001776238817055393
58537.06827,-1251.9828527376549,0.001777468951703581
58538.06827,-1251.985669429769,0.0017792027337016115
58539.06827,-1251.9883019193971,0.001781431807800134
58540.06827,-1251.9907488115557,0.00178414544449619
58541.06827,-1251.9930088645026,0.0017873306402368643
58542.06827,-1251.9950809830984,0.0017909721858510505
58543.06827,-1251.9969642268015,0.0017950527966572602
58544.06827,-1251.998657805306,0.0017995532423549022
58545.06827,-1252.000161080577,0.001804452455817993
58546.06827,-1252.0014735630298,0.001809727676269202
58547.06827,-1252.0025949165636,0.0018153546555152078
58548.06827,-1252.0035249534249,0.0018213077410782381
58549.06827,-1252.0042636352368,0.0018275600772760855
58550.06827,-1252.0048110739663,0.0018340837270981918
58551.06827,-1252.0051675280645,0.0018408499152119564
58552.06827,-1252.0053334032616,0.001847829106804829
58553.06827,-1252.0053092471676,0.0018549911696696165
58554.06827,-1252.005095756864,0.00186230559870913
58555.06827,-1252.0046937689121,0.001869741605967526
58556.06827,-1252.0041042615612,0.0018772682691654242
58557.06827,-1252.0033283524867,0.0018848547072850366
58558.06827,-1252.0023672924267,0.001892470153795024
58559.06827,-1252.001222474066,0.0019000841402659577
58560.06827,-1251.999895419031,0.0019076665772637664
58561.06827,-1251.9983877823804,0.0019151878915137693
58562.06827,-1251.9967013425169,0.0019226190954918674
58563.06827,-1251.9948380086992,0.0019299319060258654
58564.06827,-1251.9927998137641,0.0019370988439686414
58565.06827,-1251.9905889078623,0.0019440932710833457
58566.06827,-1251.9882075613946,0.0019508895269678816
58567.06827,-1251.9856581569982,0.001957462935695399
58568.06827,-1251.982943193727,0.0019637899107300036
58569.06827,-1251.9800652771896,0.0019698479850171202
58570.06827,-1251.977027117108,0.001975615891548564
58571.06827,-1251.973831528823,0.001981073581568831
58572.06827,-1251.9704814231575,0.0019862022476440895
58573.06827,-1251.9669798112357,0.001990984447059818
58574.06827,-1251.963329793929,0.001995404003675238
58575.06827,-1251.9595345597886,0.0019994461404623247
58576.06827,-1251.9555973844692,0.0020030974683194537
58577.06827,-1251.9515216242069,0.002006346001066624
58578.06827,-1251.9473107138663,0.0020091811680129057
58579.06827,-1251.9429681608894,0.00201159384384267
58580.06827,-1251.9384975432115,0.0020135763683712354
58581.06827,-1251.933902506347,0.0020151224958141326
58582.06827,-1251.9291867574127,0.002016227506952502
58583.06827,-1251.9243540640252,0.002016888099196529
58584.06827,-1251.9194082419942,0.0020171024784930054
58585.06827,-1251.9143531676893,0.0020168702949417633
58586.06827,-1251.9091927567792,0.0020161926826673874
58587.06827,-1251.9039309692537,0.0020150722245066205
58588.06827,-1251.8985718033314,0.00201351295644789
58589.06827,-1251.893119295724,0.0020115203906555155
58590.06827,-1251.887577509932,0.0020091014260112325
58591.06827,-1251.8819505360386,0.002006264416924569
58592.06827,-1251.8762424887868,0.0020030190978045067
58593.06827,-1251.8704575026627,0.001999376607364904
58594.06827,-1251.864599721492,0.0019953494220585
58595.06827,-1251.858673305669,0.0019909513927702477
58596.06827,-1251.8526824224934,0.0019861976561297485
58597.06827,-1251.8466312369774,0.0019811046128020123
58598.06827,-1251.8405239179522,0.0019756899592804373
58599.06827,-1251.8343646276198,0.0019699725600171893
58600.06827,-1251.8281575204903,0.0019639724717234438
58601.06827,-1251.821906741149,0.001957710875077856
58602.06827,-1251.8156164123404,0.0019512100292428088
58603.06827,-1251.8092906449128,0.0019444932052306706
58604.06827,-1251.8029335210003,0.0019375846458837514
58605.06827,-1251.7965490994497,0.001930509510283981
58606.06827,-1251.7901414062526,0.0019232937650148856
58607.06827,-1251.7837144389246,0.0019159641772214652
58608.06827,-1251.7772721546792,0.001908548161842207
58609.06827,-1251.7708184717771,0.0019010737655458024
58610.06827,-1251.7643572638779,0.0018935695026215378
58611.06827,-1251.7578923627757,0.001886064346286017
58612.06827,-1251.751427548101,0.0018785875456096375
58613.06827,-1251.7449665486286,0.001871168569384017
58614.06827,-1251.738513036351,0.00186383695337616
58615.06827,-1251.732070631654,0.0018566222381451482
58616.06827,-1251.7256428879105,0.0018495537772643847
58617.06827,-1251.7192333000871,0.001842660662367846
58618.06827,-1251.7128452954314,0.0018359715582362177
58619.06827,-1251.7064822370987,0.001829514573793111
58620.06827,-1251.7001474143294,0.0018233171348876784
58621.06827,-1251.693844051495,0.0018174058411868873
58622.06827,-1251.6875752900723,0.0018118063239759422
58623.06827,-1251.6813442028847,0.001806543091420711
58624.06827,-1251.675153781529,0.0018016394125283063
58625.06827,-1251.6690069395058,0.0017971171879548802
58626.06827,-1251.6629065092013,0.0017929967898815166
58627.06827,-1251.656855240701,0.0017892969774558484
58628.06827,-1251.650855799438,0.0017860347665143129
58629.06827,-1251.6449107672518,0.0017832253092450033
58630.06827,-1251.6390226369767,0.0017808818289021552
58631.06827,-1251.6331938185026,0.0017790155319123626
58632.06827,-1251.6274266256075,0.001777635524207355
58633.06827,-1251.6217232923593,0.0017767487922657427
58634.06827,-1251.6160859549302,0.0017763600973182867
58635.06827,-1251.6105166633229,0.0017764720275637643
58636.06827,-1251.6050173731915,0.001777084968697762
58637.06827,-1251.5995899510817,0.0017781970701312706
58638.06827,-1251.5942361697316,0.0017798043520261396
58639.06827,-1251.5889577129772,0.0017819006574186181
58640.06827,-1251.5837561683702,0.0017844777912624035
58641.06827,-1251.5786330326837,0.0017875255223860128
58642.06827,-1251.5735897111738,0.0017910317267846923
58643.06827,-1251.5686275155103,0.0017949824225979487
58644.06827,-1251.5637476676895,0.0017993619314950198
58645.06827,-1251.5589512957247,0.001804152959804041
58646.06827,-1251.5542394422569,0.0018093367483881851
58647.06827,-1251.549613052078,0.0018148931702839616
58648.06827,-1251.5450729868617,0.0018208008943038658
58649.06827,-1251.5406200175826,0.0018270374953011088
58650.06827,-1251.5362548237454,0.0018335796307052967
58651.06827,-1251.5319780055056,0.0018404031456424684
58652.06827,-1251.5277900681199,0.001847483212004301
58653.06827,-1251.5236914412535,0.0018547944828291368
58654.06827,-1251.5196824630095,0.0018623112150288256
58655.06827,-1251.5157633938995,0.0018700074083690165
58656.06827,-1251.5119344135592,0.001877856905423155
58657.06827,-1251.5081956200286,0.0018858335487062145
58658.06827,-1251.504547034023,0.0018939112529469976
58659.06827,-1251.5009886003952,0.0019020641294595258
58660.06827,-1251.497520191316,0.0019102666007868665
58661.06827,-1251.4941416001313,0.0019184934710937038
58662.06827,-1251.490852554095,0.0019267200230605806
58663.06827,-1251.4876527088545,0.001934922099420263
58664.06827,-1251.4845416528785,0.0019430761812676402
58665.06827,-1251.4815189084184,0.0019511594406842003
58666.06827,-1251.4785839338351,0.001959149808502178
58667.06827,-1251.475736126095,0.0019670260429588584
58668.06827,-1251.4729748222655,0.0019747677441489557
58669.06827,-1251.4702993031149,0.001982355451844314
58670.06827,-1251.467708789796,0.0019897705963653227
58671.06827,-1251.4652024541122,0.0019969956514185477
58672.06827,-1251.4627794122596,0.002004014052686898
58673.06827,-1251.4604387388258,0.002010810282357771
58674.06827,-1251.4581794505941,0.002017369860219592
58675.06827,-1251.4560005312746,0.0020236793841279716
58676.06827,-1251.4539009108528,0.002029726512093195
58677.06827,-1251.4518794878024,0.0020355000096510087
58678.06827,-1251.4499351177815,0.0020409896950966656
58679.06827,-1251.4480666224358,0.0020461865041899504
58680.06827,-1251.446272788808,0.0020510824832894086
58681.06827,-1251.4445523738445,0.0020556707015697193
58682.06827,-1251.4429041057438,0.0020599453628561155
58683.06827,-1251.4413266821869,0.0020639017393531147
58684.06827,-1251.439818781418,0.002067536131849783
58685.06827,-1251.4383790561699,0.0020708459178005903
58686.06827,-1251.4370061389811,0.002073829501126449
58687.06827,-1251.4356986452292,0.0020764862979625823
58688.06827,-1251.4344551755794,0.0020788167204460616
58689.06827,-1251.4332743119119,0.002080822186162131
58690.06827,-1251.4321546310139,0.002082505017614782
58691.06827,-1251.431094695836,0.002083868528735288
58692.06827,-1251.4300930617794,0.0020849168862525796
58693.06827,-1251.4291482821563,0.00208565518618513
58694.06827,-1251.4282588997285,0.002086089341723401
58695.06827,-1251.427423463546,0.002086226119826756
58696.06827,-1251.4266405170745,0.0020860730540159245
58697.06827,-1251.4259086063157,0.002085638466278664
58698.06827,-1251.425226283949,0.0020849313764026846
58699.06827,-1251.424592103883,0.0020839615262524393
58700.06827,-1251.4240046308596,0.002082739311535019
58701.06827,-1251.423462434564,0.002081275732875012
58702.06827,-1251.4229640974559,0.0020795823874366925
58703.06827,-1251.4225082128903,0.002077671415392003
58704.06827,-1251.4220933890524,0.0020755554570962335
58705.06827,-1251.4217182433497,0.002073247612773458
58706.06827,-1251.4213814171192,0.002070761431420116
58707.06827,-1251.421081557839,0.002068110797124327
58708.06827,-1251.4208173416982,0.002065309957866385
58709.06827,-1251.4205874607433,0.0020623734478460777
58710.06827,-1251.4203906235064,0.0020593160310300278
58711.06827,-1251.4202255660655,0.0020561526984597673
58712.06827,-1251.4200910420896,0.0020528985688523784
58713.06827,-1251.4199858323834,0.00204956887239324
58714.06827,-1251.4199087379236,0.0020461789043084407
58715.06827,-1251.4198585861413,0.002042743983245016
58716.06827,-1251.419834230945,0.002039279381717518
58717.06827,-1251.4198345518741,0.0020358002838602933
58718.06827,-1251.4198584534693,0.0020323217835888003
58719.06827,-1251.4199048690275,0.0020288587572251213
58720.06827,-1251.4199727584405,0.002025425917844949
58721.06827,-1251.4200611090557,0.002022037693850517
58722.06827,-1251.420168936366,0.002018708202746902
58723.06827,-1251.4202952843207,0.002015451237555035
58724.06827,-1251.4204392258805,0.0020122802153801998
58725.06827,-1251.4205998598295,0.0020092081219888285
58726.06827,-1251.420776316355,0.0020062474931820885
58727.06827,-1251.4209677520903,0.0020034103834759517
58728.06827,-1251.4211733526129,0.002000708318379273
58729.06827,-1251.421392329668,0.0019981523008396895
58730.06827,-1251.421623926726,0.001995752724665256
58731.06827,-1251.4218674103313,0.0019935194102181186
58732.06827,-1251.4221220747936,0.0019914615585437264
58733.06827,-1251.4223872437237,0.001989587733479391
58734.06827,-1251.4226622655297,0.001987905834759019
58735.06827,-1251.4229465132782,0.0019864231397268813
58736.06827,-1251.4232393863324,0.0019851462197035237
58737.06827,-1251.4235403064984,0.0019840809886341893
58738.06827,-1251.42384872204,0.001983232691951266
58739.06827,-1251.4241641011918,0.001982605898181227
58740.06827,-1251.424485939747,0.001982204504620391
58741.06827,-1251.4248137476227,0.001982031750609387
58742.06827,-1251.425147060753,0.001982090219714967
58743.06827,-1251.4254854330397,0.001982381892610927
58744.06827,-1251.4258284375103,0.001982908067184494
58745.06827,-1251.426175666729,0.00198366951371821
58746.06827,-1251.4265267244746,0.0019846663540758628
58747.06827,-1251.4268812373125,0.001985898195475667
58748.06827,-1251.4272388442819,0.001987364097700743
58749.06827,-1251.4275991970171,0.001989062611349488
58750.06827,-1251.4279619589588,0.001990991808432979
58751.06827,-1251.4283268099205,0.001993149296892799
58752.06827,-1251.4286934370966,0.0019955322776620023
58753.06827,-1251.4290615346467,0.001998137548180782
58754.06827,-1251.429430812163,0.002000961524143245
58755.06827,-1251.4298009786833,0.002004000312582987
58756.06827,-1251.4301717562005,0.0020072496997575414
58757.06827,-1251.430542866101,0.0020107051801737195
58758.06827,-1251.4309140355356,0.0020143620096536932
58759.06827,-1251.431284997526,0.0020182152167611627
58760.06827,-1251.4316554819982,0.0020222596335977617
58761.06827,-1251.4320252209188,0.0020264899126821263
58762.06827,-1251.4323939465476,0.0020309005547132558
58763.06827,-1251.4327613881924,0.002035485931501404
58764.06827,-1251.433127273715,0.002040240296804523
58765.06827,-1251.4334913248042,0.0020451578287689082
58766.06827,-1251.4338532588645,0.0020502326119905684
58767.06827,-1251.434212790448,0.002055458689281634
58768.06827,-1251.4345696218893,0.0020608300360317046
58769.06827,-1251.4349234519098,0.002066340600402926
58770.06827,-1251.435273966807,0.002071984297091067
58771.06827,-1251.4356208451213,0.002077755014436159
58772.06827,-1251.4359637547122,0.00208364664263774
58773.06827,-1251.4363023506185,0.0020896530391725566
58774.06827,-1251.4366362750984,0.0020957680557267657
58775.06827,-1251.4369651598245,0.0021019855627310517
58776.06827,-1251.437288619753,0.0021082993579891584
58777.06827,-1251.4376062570122,0.0021147032820914087
58778.06827,-1251.437917657746,0.0021211911645021707
58779.06827,-1251.438222390352,0.002127756743408176
58780.06827,-1251.4385200104277,0.0021343938103059704
58781.06827,-1251.4388100533442,0.00214109606229288
58782.06827,-1251.439092039421,0.0021478572100581284
58783.06827,-1251.4393654684714,0.0021546708838958693
58784.06827,-1251.4396298249787,0.002161530646903975
58785.06827,-1251.4398845739277,0.002168430031729532
58786.06827,-1251.4401291597453,0.002175362480910173
58787.06827,-1251.440363010144,0.002182321364693316
58788.06827,-1251.4405855326374,0.0021892999373143976
58789.06827,-1251.4407961164995,0.0021962913961444245
58790.06827,-1251.4409941293272,0.002203288787930773
58791.06827,-1251.4411789235326,0.0022102850920625297
58792.06827,-1251.4413498285705,0.0022172731497417963
58793.06827,-1251.441506157713,0.0022242456601651397
58794.06827,-1251.4416472025136,0.0022311952231044894
58795.06827,-1251.4417722409537,0.0022381143091434906
58796.06827,-1251.4418805265352,0.002244995209536348
58797.06827,-1251.441971301261,0.0022518301267750464
58798.06827,-1251.4420437847732,0.0022586110989078908
58799.06827,-1251.4420971816348,0.0022653300346624806
58800.06827,-1251.442130681219,0.002271978705141241
58801.06827,-1251.442143457603,0.0022785487589312
58802.06827,-1251.4421346671718,0.0022850317081712385
58803.06827,-1251.4421034543582,0.0022914189484898886
58804.06827,-1251.4420489496508,0.0022977017572238445
58805.06827,-1251.4419702702855,0.0023038713210655377
58806.06827,-1251.4418665237583,0.002309918719486006
58807.06827,-1251.4417368018576,0.0023158349721034816
58808.06827,-1251.4415801939185,0.002321610993802332
58809.06827,-1251.4413957749748,0.002327237697601704
58810.06827,-1251.4411826139503,0.0023327059094971373
58811.06827,-1251.4409397743952,0.002338006462668851
58812.06827,-1251.4406663139293,0.0023431301965613533
58813.06827,-1251.440361286493,0.002348067960366053
58814.06827,-1251.4400237398672,0.0023528106303075734
58815.06827,-1251.4396527262352,0.0023573491728261483
58816.06827,-1251.4392472943805,0.0023616746226820216
58817.06827,-1251.4388064944283,0.0023657781379242027
58818.06827,-1251.4383293800427,0.0023696510016136202
58819.06827,-1251.437815009193,0.0023732846741966545
58820.06827,-1251.437262445081,0.002376670787525666
58821.06827,-1251.4366707570762,0.0023798012114039186
58822.06827,-1251.4360390258464,0.0023826680487640133
58823.06827,-1251.435366342118,0.002385263701001394
58824.06827,-1251.4346518061086,0.0023875808436890807
58825.06827,-1251.4338945351988,0.002389612520716156
58826.06827,-1251.433093659167,0.0023913521265469585
58827.06827,-1251.4322483259095,0.0023927934502714584
58828.06827,-1251.4313577017965,0.0023939307184484135
58829.06827,-1251.4304209742013,0.002394758629922578
58830.06827,-1251.4294373519963,0.002395272356441843
58831.06827,-1251.4284060665832,0.0023954676106948563
58832.06827,-1251.4273263756536,0.002395340649369392
58833.06827,-1251.4261975644042,0.002394888313638884
58834.06827,-1251.425018946567,0.0023941080824003602
58835.06827,-1251.4237898655379,0.0023929980841714965
58836.06827,-1251.4225096972302,0.0023915571010105106
58837.06827,-1251.421177852053,0.002389784644441003
58838.06827,-1251.4197937740068,0.002387680960084669
58839.06827,-1251.4183569444187,0.002385247066512901
58840.06827,-1251.4168668869256,0.0023824847725323057
58841.06827,-1251.4153231590851,0.0023793967110200737
58842.06827,-1251.4137253653769,0.0023759863637336696
58843.06827,-1251.4120731509036,0.0023722580840999374
58844.06827,-1251.4103662070047,0.0023682171352229905
58845.06827,-1251.408604269283,0.002363869671885673
58846.06827,-1251.4067871232862,0.0023592228262476066
58847.06827,-1251.404914601391,0.002354284649583871
58848.06827,-1251.4029865891512,0.002349064192303928
58849.06827,-1251.4010030214417,0.002343571500199295
58850.06827,-1251.3989638863854,0.002337817598559565
58851.06827,-1251.3968692270653,0.002331814553695605
58852.06827,-1251.394719140678,0.0023255754296172904
58853.06827,-1251.3925137841966,0.002319114328186266
58854.06827,-1251.3902533670673,0.002312446380944546
58855.06827,-1251.3879381600857,0.002305587728489044
58856.06827,-1251.3855684943728,0.002298555549030268
58857.06827,-1251.3831447590142,0.002291368013037107
58858.06827,-1251.3806674049563,0.002284044301805939
58859.06827,-1251.3781369454614,0.0022766045590441775
58860.06827,-1251.3755539551669,0.0022690698889335278
58861.06827,-1251.372919073301,0.002261462306243605
58862.06827,-1251.3702330012677,0.0022538047308912567
58863.06827,-1251.3674965051962,0.0022461209120162875
58864.06827,-1251.3647104160234,0.002238435404719502
58865.06827,-1251.3618756270314,0.002230773528876241
58866.06827,-1251.3589931000968,0.0022231612458553872
58867.06827,-1251.3560638591084,0.0022156251778453193
58868.06827,-1251.353088993693,0.0022081924738163593
58869.06827,-1251.350069659977,0.0022008907357712717
58870.06827,-1251.347007078846,0.0021937479473686473
58871.06827,-1251.3439025338466,0.0021867923556589675
58872.06827,-1251.3407573756701,0.002180052394230325
58873.06827,-1251.337573017537,0.0021735565437351907
58874.06827,-1251.3343509376366,0.0021673332176572048
58875.06827,-1251.3310926766897,0.002161410665539476
58876.06827,-1251.3277998386197,0.0021558167910541116
58877.06827,-1251.3244740885589,0.0021505790822687557
58878.06827,-1251.321117153224,0.002145724402414102
58879.06827,-1251.3177308200145,0.0021412789081847465
58880.06827,-1251.3143169355862,0.0021372678639261966
58881.06827,-1251.3108774038722,0.0021337155085304747
58882.06827,-1251.307414187873,0.0021306449088246237
58883.06827,-1251.3039293054915,0.002128077814308483
58884.06827,-1251.3004248308769,0.0021260345100385758
58885.06827,-1251.2969028888542,0.0021245337072793567
58886.06827,-1251.2933656584125,0.0021235923841755955
58887.06827,-1251.289815368324,0.0021232256526170067
58888.06827,-1251.2862542963705,0.002123446691095094
58889.06827,-1251.2826847676304,0.0021242665943618185
58890.06827,-1251.2791091531474,0.002125694320905136
58891.06827,-1251.2755298655554,0.0021277366071759734
58892.06827,-1251.271949360991,0.002130397885195624
58893.06827,-1251.2683701349429,0.002133680255578014
58894.06827,-1251.2647947204964,0.0021375834317270536
58895.06827,-1251.261225685208,0.0021421047858075403
58896.06827,-1251.2576656324406,0.0021472392669838257
58897.06827,-1251.2541171942116,0.002152979484367395
58898.06827,-1251.2505830324162,0.0021593156869144903
58899.06827,-1251.2470658341874,0.002166235865374123
58900.06827,-1251.2435683140156,0.0021737257622493015
58901.06827,-1251.2400932034884,0.0021817689816439048
58902.06827,-1251.2366432575634,0.0021903470593055484
58903.06827,-1251.2332212418337,0.0021994395747171806
58904.06827,-1251.229829941732,0.0022090242391685465
58905.06827,-1251.2264721507222,0.0022190770187698614
58906.06827,-1251.2231506698495,0.002229572266068447
58907.06827,-1251.2198683073261,0.0022404828339471564
58908.06827,-1251.2166278750099,0.0022517802157497437
58909.06827,-1251.2134321812364,0.0022634346817591916
58910.06827,-1251.210284035848,0.0022754153776482814
58911.06827,-1251.2071862377975,0.0022876905232232718
58912.06827,-1251.204141583078,0.002300227502741446
58913.06827,-1251.201152852006,0.002312992990420476
58914.06827,-1251.198222811349,0.00232595310117588
58915.06827,-1251.1953542099593,0.0023390735158162704
58916.06827,-1251.1925497775824,0.0023523195969510913
58917.06827,-1251.1898122194239,0.0023656564846113387
58918.06827,-1251.1871442131453,0.002379049258675623
58919.06827,-1251.1845484092078,0.0023924629853721855
58920.06827,-1251.1820274243273,0.0024058628759402226
58921.06827,-1251.1795838409928,0.0024192143145777742
58922.06827,-1251.177220201716,0.002432483052160533
58923.06827,-1251.1749390082614,0.0024456351483819333
58924.06827,-1251.172742718521,0.002458637210045687
58925.06827,-1251.1706337431344,0.00247145633000026
58926.06827,-1251.168614441539,0.0024840602421216306
58927.06827,-1251.1666871232226,0.002496417343829195
58928.06827,-1251.164854039888,0.0025084967613061924
58929.06827,-1251.1631173827088,0.0025202684386984157
58930.06827,-1251.1614792871635,0.00253170314619522
58931.06827,-1251.1599418192795,0.0025427725340863776
58932.06827,-1251.1585069812875,0.0025534491983769374
58933.06827,-1251.1571767063745,0.002563706708203847
58934.06827,-1251.155952855243,0.002573519648551944
58935.06827,-1251.1548372140846,0.0025828636309124914
58936.06827,-1251.15383149323,0.002591715369089717
58937.06827,-1251.152937322424,0.002600052659217856
58938.06827,-1251.152156252182,0.0026078544288644103
58939.06827,-1251.151489748028,0.002615100783874899
58940.06827,-1251.1509391886038,0.002621772974973668
58941.06827,-1251.1505058672055,0.0026278534751721077
58942.06827,-1251.1501909866615,0.0026333259720302486
58943.06827,-1251.1499956547461,0.0026381753651368014
58944.06827,-1251.1499208890164,0.002642387834278503
58945.06827,-1251.1499676110923,0.002645950787822954
58946.06827,-1251.150136643917,0.0026488529533928613
58947.06827,-1251.1504287120483,0.002651084298478491
58948.06827,-1251.1508444389676,0.002652636125103872
58949.06827,-1251.151384351281,0.002653501041406786
58950.06827,-1251.1520488633978,0.002653672942302954
58951.06827,-1251.1528382943486,0.0026531471181090683
58952.06827,-1251.153752854196,0.002651920113713375
58953.06827,-1251.1547926445496,0.002649989878249975
58954.06827,-1251.1559576627922,0.00264735566829993
58955.06827,-1251.1572477967145,0.0026440181040212622
58956.06827,-1251.1586628255207,0.002639979195877094
58957.06827,-1251.1602024198485,0.002635242277821255
58958.06827,-1251.1618661395498,0.002629812058073229
58959.06827,-1251.1636534334118,0.002623694616414328
58960.06827,-1251.1655636425385,0.0026168974103315894
58961.06827,-1251.1675959935237,0.002609429262328341
58962.06827,-1251.1697496047475,0.002601300374961755
