MJD,PC1,PC2,PC3,dataset
59441.067,1.509321411197916,-0.4909892461850513,-0.9703369975003072,GP
59442.067,1.5446976327721906,-0.4779129355166027,-0.9597284611869256,GP
59443.067,1.580106194775684,-0.4647356413711902,-0.9488908164115027,GP
59444.067,1.615515791651259,-0.4515409982794234,-0.9376798442635806,GP
59445.067,1.650894702564463,-0.4384114880729377,-0.9259371889867924,GP
59446.067,1.6862108061216292,-0.4254271443733311,-0.9134925852859735,GP
59447.067,1.721431600495445,-0.4126643213541209,-0.9001664706453748,GP
59448.067,1.7565242309769142,-0.4001945553759669,-0.8857729351922179,GP
59449.067,1.7914555268250398,-0.3880835456008655,-0.8701229534603449,GP
59450.067,1.826192049143997,-0.3763902765196518,-0.8530278355140598,GP
59451.067,1.860700151280848,-0.365166301551991,-0.834302829381023,GP
59452.067,1.8949460530124225,-0.3544552026346726,-0.8137708027282257,GP
59453.067,1.9288959294789465,-0.3442922361126249,-0.7912659292388997,GP
59454.067,1.96251601553224,-0.3347041704226541,-0.7666373042294742,GP
59455.067,1.995772725801304,-0.3257093161628056,-0.739752414702297,GP
59456.067,2.028632790445408,-0.317317744289754,-0.7105003911888481,GP
59457.067,2.061063406170262,-0.3095316835374285,-0.67879497237574,GP
59458.067,2.0930324017329487,-0.3023460838169325,-0.6445771185147994,GP
59459.067,2.124508416764125,-0.2957493284586627,-0.6078172158853455,GP
59460.067,2.155461092396184,-0.2897240748020596,-0.5685168220132852,GP
59461.067,2.1858612718139,-0.2842481998961443,-0.5267099097579743,GP
59462.067,2.215681208541417,-0.2792958260229745,-0.4824635776548394,GP
59463.067,2.244894779958779,-0.2748383994293518,-0.4358782038465163,GP
59464.067,2.273477703300862,-0.2708457950713437,-0.3870870313604944,GP
59465.067,2.301407751146167,-0.267287420343677,-0.336255183261991,GP
59466.067,2.3286649632464527,-0.2641332916478165,-0.2835781170531468,GP
59467.067,2.3552318513975776,-0.2613550592114074,-0.2292795384869125,GP
59468.067,2.381093593995962,-0.258926957736304,-0.173608805468567,GP
59469.067,2.406238216883096,-0.2568266631417584,-0.1168378627253916,GP
59470.067,2.430656757135818,-0.255036038789975,-0.0592577573051101,GP
59471.067,2.454343406534152,-0.2535417580212143,-0.0011747934302945,GP
59472.067,2.477295631608781,-0.252335793476086,0.0570936072891167,GP
59473.067,2.499514267360743,-0.2514157674231321,0.1152232680243695,GP
59474.067,2.5210035820277947,-0.2507851610249014,0.1728877641225879,GP
59475.067,2.541771310571799,-0.2504533840547086,0.22976299510075,GP
59476.067,2.561828654944273,-0.2504357099133243,0.2855317387677635,GP
59477.067,2.5811902495822165,-0.2507530837998699,0.3398881047517249,GP
59478.067,2.5998740910525355,-0.2514318144847533,0.392541806156312,GP
59479.067,2.617901431232476,-0.252503162254311,0.4432221712174868,GP
59480.067,2.635296633939205,-0.2540028372035637,0.4916818215852986,GP
59481.067,2.6520869954383426,-0.2559704231225546,0.5376999502435765,GP
59482.067,2.6683025298174625,-0.2584487427491731,0.5810851398943291,GP
59483.067,2.683975720743751,-0.2614831801635034,0.6216776717899771,GP
59484.067,2.699141241679093,-0.2651209756117048,0.6593512853043376,GP
59485.067,2.713835647141767,-0.2694105071198313,0.6940143597280694,GP
59486.067,2.728097038120044,-0.2744005719605146,0.7256105016889673,GP
59487.067,2.741964705211246,-0.2801396794415486,0.7541185338836145,GP
59488.067,2.7554787534956477,-0.2866753646838459,0.7795518932291048,GP
59489.067,2.768679713548226,-0.2940535311404071,0.8019574587951573,GP
59490.067,2.781608143315251,-0.302317827663507,0.8214138416284834,GP
59491.067,2.794304225863664,-0.3115090640547335,0.8380291795915097,GP
59492.067,2.806807368204072,-0.321664667305331,0.8519384902761569,GP
59493.067,2.819155806527108,-0.3328181792326343,0.8633006437001133,GP
59494.067,2.8313862232347558,-0.3449987950067965,0.8722950236148109,GP
59495.067,2.843533381127761,-0.3582309411749843,0.8791179516529638,GP
59496.067,2.855629779988212,-0.372533891275725,0.8839789521048415,GP
59497.067,2.8677053406085564,-0.3879214169870281,0.8870969367220002,GP
59498.067,2.879787121029281,-0.4044014729713495,0.8886963885875107,GP
59499.067,2.891899069394778,-0.4219759141456707,0.8890036217769708,GP
59500.067,2.9040618173885253,-0.4406402449538577,0.8882431893407343,GP
59501.067,2.916292517704581,-0.4603834013194901,0.8866345062026301,GP
59502.067,2.9286047284232253,-0.4811875672095603,0.8843887460719055,GP
59503.067,2.941008346527315,-0.5030280290761072,0.881706062636902,GP
59504.067,2.953509592095186,-0.5258730727772734,0.8787731754161383,GP
59505.067,2.966111043981563,-0.5496839287937562,0.8757613499880067,GP
59506.067,2.978811727024216,-0.5744147725970224,0.8728247912205932,GP
59507.067,2.991607250038984,-0.6000127877673946,0.870099456913963,GP
59508.067,3.004489993064655,-0.6264182998488297,0.8677022882779323,GP
59509.067,3.0174493415417216,-0.6535649889017705,0.8657308432198566,GP
59510.067,3.0304719643306486,-0.6813801881984196,0.8642633088125731,GP
59511.067,3.0435421317466385,-0.7097852755144289,0.8633588608167179,GP
59512.067,3.0566420690837752,-0.738696161954032,0.8630583309780058,GP
59513.067,3.0697523404723936,-0.7680238812466172,0.8633851371874453,GP
59514.067,3.0828522573329398,-0.797675280012987,0.8643464276110685,GP
59515.067,3.0959203052069517,-0.8275538066474731,0.8659343876375715,GP
59516.067,3.108934582332277,-0.8575603933333923,0.8681276579697662,GP
59517.067,3.121873243032633,-0.8875944223534876,0.870892813353902,GP
59518.067,3.134714938779574,-0.917554764424492,0.8741858541971004,GP
59519.067,3.147439249702146,-0.9473408734060198,0.877953667515537,GP
59520.067,3.160027099331329,-0.9768539185109834,0.8821354190815548,GP
59521.067,3.1724611455131777,-1.0059979322711163,0.8866638450640518,GP
59522.067,3.184726140668468,-1.034680950068021,0.8914664186120209,GP
59523.067,3.196809254953547,-1.062816115188838,0.8964663744338056,GP
59524.067,3.2087003563458647,-1.0903227222184182,0.9015835821825822,GP
59525.067,3.220392242269466,-1.1171271711981827,0.9067352670754838,GP
59526.067,3.231880818046597,-1.1431638054885211,0.9118365833811642,GP
59527.067,3.2431652182379813,-1.1683756076574023,0.9168010529457208,GP
59528.067,3.2542478677699043,-1.1927147300289886,0.921540886573348,GP
59529.067,3.2651344806631704,-1.2161428397407663,0.9259672106538644,GP
59530.067,3.275833995129369,-1.2386312621954023,0.9299902247920036,GP
59531.067,3.286358444802295,-1.260160911614824,0.9335193182654664,GP
59532.067,3.2967227668780685,-1.2807220028467845,0.93646317387616,GP
59533.067,3.3069445489627096,-1.3003135445229377,0.938729887185033,GP
59534.067,3.3170437174219742,-1.3189426199501688,0.94022712730124,GP
59535.067,3.3270421710101377,-1.3366234685220153,0.9408623624414936,GP
59536.067,3.3369633644746526,-1.3533763867994018,0.9405431695448356,GP
59537.067,3.3468318477070955,-1.3692264744823448,0.9391776425041976,GP
59538.067,3.356672766792524,-1.384202256090762,0.9366749082764636,GP
59539.067,3.3665113340151915,-1.3983342140869854,0.9329457544843625,GP
59540.067,3.3763722744667994,-1.4116532731987788,0.9279033663653318,GP
59541.067,3.3862792573924096,-1.4241892787008947,0.921464165286286,GP
59542.067,3.3962543207609017,-1.4359695132165322,0.9135487357538244,GP
59543.067,3.406317297783362,-1.4470172971197166,0.9040828231085546,GP
59544.067,3.4164852541902317,-1.4573507167846145,0.8929983800698919,GP
59545.067,3.4267719450429257,-1.4669815226989111,0.8802346371443421,GP
59546.067,3.437187299668328,-1.4759142358745312,0.8657391697131339,GP
59547.067,3.447736942996643,-1.4841454960911942,0.8494689334488078,GP
59548.067,3.458421761128885,-1.4916636794172335,0.8313912395849713,GP
59549.067,3.4692375183967394,-1.4984488053141842,0.8114846424493285,GP
59550.067,3.480174532482444,-1.5044727456253624,0.7897397135232623,GP
59551.067,3.4912174133805234,-1.509699739109413,0.7661596789830876,GP
59552.067,3.5023448710930314,-1.5140872061404025,0.7407609011089032,GP
59553.067,3.513529595985072,-1.517586849033748,0.7135731879472061,GP
59554.067,3.524738214703352,-1.5201460144487635,0.68463992000852,GP
59555.067,3.5359313234774983,-1.5217092857412509,0.6540179874245123,GP
59556.067,3.547063599526156,-1.5222202652769248,0.6217775356569561,GP
59557.067,3.558083990163364,-1.52162349982098,0.5880015224195341,GP
59558.067,3.5689359780962047,-1.519866496432887,0.552785092759738,GP
59559.067,3.5795579203070056,-1.5169017720197275,0.5162347831116263,GP
59560.067,3.589883456872466,-1.5126888770024092,0.4784675685013871,GP
59561.067,3.599841985072036,-1.507196332545421,0.4396097698251437,GP
59562.067,3.609359193226336,-1.5004034215629896,0.3997958402351502,GP
59563.067,3.6183576478658894,-1.4923017762591078,0.3591670511127057,GP
59564.067,3.626757427104498,-1.4828967092434973,0.3178700988846348,GP
59565.067,3.634476792461273,-1.472208241205904,0.2760556541449994,GP
59566.067,3.6414328908781024,-1.4602717855695024,0.2338768741708776,GP
59567.067,3.6475424782950343,-1.447138459299103,0.1914878991315297,GP
59568.067,3.652722655904752,-1.4328749988673934,0.1490423511420395,GP
59569.067,3.656891610087929,-1.4175632710051114,0.1066918539146075,GP
59570.067,3.6599693470554047,-1.4012993789930317,0.064584589274042,GP
59571.067,3.661878413369688,-1.3841923765502564,0.0228639052585483,GP
59572.067,3.6625445937995016,-1.3663626125282826,-0.0183330109042927,GP
59573.067,3.6618975783570726,-1.3479397402901223,-0.0588763829424062,GP
59574.067,3.659871590880856,-1.3290604355173437,-0.0986450078822874,GP
59575.067,3.656405972139271,-1.3098658749692649,-0.1375273204626912,GP
59576.067,3.651445711135916,-1.2904990361188615,-0.1754223500662043,GP
59577.067,3.644941919080831,-1.2711018834139394,-0.212240560912578,GP
59578.067,3.636852241337807,-1.2518125109583276,-0.247904566365489,GP
59579.067,3.627141203557856,-1.2327623135456005,-0.282349708184728,GP
59580.067,3.615780489136221,-1.2140732581560114,-0.3155244914501473,GP
59581.067,3.6027491460859395,-1.1958553261955245,-0.3473908658551991,GP
59582.067,3.588033722368241,-1.1782041929929494,-0.3779243441536502,GP
59583.067,3.5716283296700047,-1.1611992054561358,-0.407113948891536,GP
59584.067,3.553534636525499,-1.1449017114775557,-0.4349619792640197,GP
59585.067,3.533761792566025,-1.129353785898175,-0.4614835910588043,GP
59586.067,3.512326286493332,-1.114577387802126,-0.4867061843109946,GP
59587.067,3.4892517411452006,-1.1005739729384632,-0.5106685954917328,GP
59588.067,3.4645686496936983,-1.0873245734391634,-0.5334200938413964,GP
59589.067,3.438314057635708,-1.074790345053202,-0.5550191848242831,GP
59590.067,3.4105311957339586,-1.0629135701936407,-0.5755322275580135,GP
59591.067,3.381269069505658,-1.0516190935028171,-0.5950318774272357,GP
59592.067,3.350582011161359,-1.0408161557222797,-0.6135953697797086,GP
59593.067,3.318529200142663,-1.0304005816874684,-0.6313026655186441,GP
59594.067,3.285174158514406,-1.020257269517982,-0.6482344843885752,GP
59595.067,3.2505842275213688,-1.0102629207800868,-0.6644702566080097,GP
59596.067,3.2148300315365304,-1.0002889457205435,-0.6800860280779526,GP
59597.067,3.17798493550507,-0.9902044737622532,-0.695152358466361,GP
59598.067,3.140124501735781,-0.9798793973810992,-0.7097322548685855,GP
59599.067,3.1013259516169422,-0.9691873772782856,-0.7238791862940469,GP
59600.067,3.061667637442063,-0.9580087384099676,-0.737635225755397,GP
59601.067,3.021228529138253,-0.946233189842406,-0.7510293671334228,GP
59602.067,2.9800877201963947,-0.9337623064622812,-0.7640760631317738,GP
59603.067,2.9383239566306703,-0.920511717112252,-0.7767740284745918,GP
59604.067,2.8960151922401534,-0.9064129515387224,-0.7891053490144316,GP
59605.067,2.8532381729354364,-0.8914149074156715,-0.8010349326146016,GP
59606.067,2.810068052318192,-0.8754849083698467,-0.8125103316386063,GP
59607.067,2.766578040193059,-0.8586093341340575,-0.8234619597052605,GP
59608.067,2.722839085134156,-0.8407938144100782,-0.8338037172161584,GP
59609.067,2.6789195917564497,-0.822062988456082,-0.843434031218284,GP
59610.067,2.634885172835662,-0.8024598425829311,-0.8522373056347194,GP
59611.067,2.590798436013528,-0.7820446473716948,-0.8600857680443271,GP
59612.067,2.546718804394375,-0.7608935253177063,-0.8668416892583061,GP
59613.067,2.5027023700178543,-0.73909668754854,-0.8723599422119502,GP
59614.067,2.458801778854153,-0.7167563850859459,-0.8764908574336888,GP
59615.067,2.415066145743745,-0.6939846257185113,-0.8790833238287431,GP
59616.067,2.371540997469167,-0.6709007117890652,-0.8799880759838571,GP
59617.067,2.328268242008122,-0.6476286570592705,-0.8790611028771028,GP
59618.067,2.285286161909677,-0.6242945422484664,-0.8761671079685495,GP
59619.067,2.2426294296569367,-0.6010238688676676,-0.8711829473092207,GP
59620.067,2.200329142890112,-0.5779389696570365,-0.8640009706589435,GP
59621.067,2.158412877354965,-0.5551565313218265,-0.8545321907214816,GP
59622.067,2.1169047555310563,-0.5327852814944538,-0.84270920751703,GP
59623.067,2.0758255289516283,-0.510923887029787,-0.828488818598406,GP
59624.067,2.035192672372624,-0.4896591050129498,-0.811854251203466,GP
59625.067,1.99502048805284,-0.469064221408801,-0.7928169594245937,GP
59626.067,1.9553202185884957,-0.4491978052377077,-0.7714179378897269,GP
59627.067,1.9161001668764803,-0.4301027987375921,-0.7477285131165837,GP
59628.067,1.8773658219770148,-0.4118059563157338,-0.7218505843851746,GP
59629.067,1.8391199897842865,-0.3943176373786259,-0.6939162974133369,GP
59630.067,1.8013629276067296,-0.377631950539942,-0.6640871460729427,GP
59631.067,1.7640924818863155,-0.3617272393651231,-0.6325525095231767,GP
59632.067,1.7273042284606226,-0.3465668928932385,-0.5995276442158293,GP
59633.067,1.6909916148758453,-0.3321004577878524,-0.56525116193387,GP
59634.067,1.6551461044035114,-0.3182650232226934,-0.5299820360761317,GP
59635.067,1.619757321485885,-0.3049868446155105,-0.4939961885774699,GP
59636.067,1.5848131984434195,-0.2921831681328863,-0.4575827188591149,GP
59637.067,1.5503001233134237,-0.2797642145846257,-0.4210398438915528,GP
59638.067,1.516203088759238,-0.2676352789294955,-0.3846706246123222,GP
59639.067,1.4825058419887338,-0.25569890014628,-0.3487785584371428,GP
59640.067,1.4491910356548106,-0.2438570557009997,-0.3136631203837555,GP
59641.067,1.416240379677459,-0.2320133352249267,-0.2796153362773885,GP
59642.067,1.383634793929813,-0.2200750492998611,-0.2469134706848898,GP
59643.067,1.3513545616711533,-0.2079552313662297,-0.2158189096262416,GP
59644.067,1.3193794835890804,-0.1955744936657391,-0.1865723138188889,GP
59645.067,1.287689032235209,-0.1828627017439505,-0.1593901123773142,GP
59646.067,1.2562625066028568,-0.1697604362635147,-0.1344613996123548,GP
59647.067,1.2250791865074315,-0.1562202156442233,-0.1119452890969876,GP
59648.067,1.194118486387774,-0.1422074582371657,-0.0919687696605792,GP
59649.067,1.1633601080571945,-0.1277011682491527,-0.0746250976805345,GP
59650.067,1.1327841918917336,-0.1126943353648634,-0.05997274922907,GP
59651.067,1.1023714658590311,-0.0971940438303338,-0.0480349445160734,GP
59652.067,1.0721033917576763,-0.0812212925739806,-0.038799745941989,GP
59653.067,1.0419623079637537,-0.0648105336243023,-0.0322207201580505,GP
59654.067,1.011931567960347,-0.0480089415278758,-0.0282181440700354,GP
59655.067,0.9819956738675378,-0.0308754315945801,-0.0266807249426434,GP
59656.067,0.9521404041852538,-0.0134794494763827,-0.0274677958433878,GP
59657.067,0.9223529349203526,0.0041004412334729,-0.0304119397915714,GP
59658.067,0.8926219532817375,0.0217781431035199,-0.0353219892739459,GP
59659.067,0.8629377631045886,0.0394617474531465,-0.0419863423644785,GP
59660.067,0.8332923811954586,0.0570553599511199,-0.0501765326033976,GP
59661.067,0.8036796237856936,0.0744609922297646,-0.059650987087864,GP
59662.067,0.774095182329439,0.0915804817327185,-0.0701589058946683,GP
59663.067,0.7445366878963079,0.1083174019775093,-0.0814441959604573,GP
59664.067,0.7150037634752889,0.1245789261163907,-0.0932493938250754,GP
59665.067,0.6854980635378571,0.1402776080734586,-0.1053195140914526,GP
59666.067,0.6560233002919447,0.155333047613402,-0.1174057639732742,GP
59667.067,0.6265852561068763,0.1696734083728162,-0.1292690687351918,GP
59668.067,0.597191781689762,0.1832367611141205,-0.1406833580432546,GP
59669.067,0.5678527796588453,0.1959722281688453,-0.151438569080075,GP
59670.067,0.5385801732758424,0.207840909123579,-0.1613433285673129,GP
59671.067,0.5093878601801989,0.218816572206625,-0.1702272824420216,GP
59672.067,0.4802916510999855,0.2288861004391263,-0.1779430486817201,GP
59673.067,0.4513091936097824,0.2380496863451471,-0.1843677755406195,GP
59674.067,0.4224598811513472,0.2463207737759031,-0.1894042941182347,GP
59675.067,0.3937647476411638,0.2537257500932308,-0.1929818606146167,GP
59676.067,0.3652463481452978,0.2603033965090767,-0.1950564897570139,GP
59677.067,0.3369286262195699,0.2661041086930069,-0.1956108866251378,GP
59678.067,0.3088367686759929,0.2711889037778467,-0.1946539894133731,GP
59679.067,0.280997048658207,0.2756282335473433,-0.1922201405086432,GP
59680.067,0.253436658071808,0.2795006268178973,-0.1883679076138671,GP
59681.067,0.2261835305371851,0.282891186793874,-0.1831785805054206,GP
59682.067,0.1992661561794133,0.2858899714364367,-0.1767543723842617,GP
59683.067,0.1727133896980528,0.2885902866206222,-0.1692163576810315,GP
59684.067,0.146554253268001,0.2910869230468137,-0.1607021806210793,GP
59685.067,0.1208177359471752,0.2934743685116304,-0.1513635708765442,GP
59686.067,0.0955325913400943,0.2958450272376198,-0.1413637042389946,GP
59687.067,0.0707271353614112,0.2982874775165357,-0.1308744474673075,GP
59688.067,0.0464290459802686,0.3008847979594649,-0.1200735273073519,GP
59689.067,0.0226651668791425,0.3037129911938402,-0.1091416641458341,GP
59690.067,-0.0005386830476447,0.3068395319315132,-0.0982597108615031,GP
59691.067,-0.0231578924283374,0.3103220639951596,-0.0876058371446949,GP
59692.067,-0.0451692305144395,0.3142072681699046,-0.0773527988743415,GP
59693.067,-0.0665510088349856,0.3185299196917519,-0.0676653310371131,GP
59694.067,-0.0872832297084032,0.3233121508448927,-0.0586977011224118,GP
59695.067,-0.1073477200278689,0.3285629305644468,-0.0505914579165858,GP
59696.067,-0.1267282489081581,0.3342777691921411,-0.043473408109024,GP
59697.067,-0.1454106279490099,0.3404386526604691,-0.0374538501136001,GP
59698.067,-0.1633827930921097,0.3470142064493592,-0.0326250909806868,GP
59699.067,-0.1806348672631376,0.3539600857304956,-0.0290602682339835,GP
59700.067,-0.1971592032520031,0.3612195842422174,-0.02681249393693,GP
59701.067,-0.212950406533411,0.3687244506951574,-0.025914333299094,GP
59702.067,-0.2280053380161648,0.3763958979454651,-0.0263776247373312,GP
59703.067,-0.2423230969764327,0.3841457868551988,-0.0281936425734131,GP
59704.067,-0.2559049847224265,0.3918779637471549,-0.031333597573805,GP
59705.067,-0.2687544498025959,0.399489727699623,-0.0357494644250546,GP
59706.067,-0.2808770158467332,0.4068734016799856,-0.0413751191146351,GP
59707.067,-0.2922801933705292,0.4139179797160195,-0.0481277631883159,GP
59708.067,-0.3029733771151066,0.4205108209980878,-0.0559096061269129,GP
59709.067,-0.3129677306898193,0.4265393610252062,-0.064609771782923,GP
59710.067,-0.3222760604714658,0.431892809667971,-0.0741063900832752,GP
59711.067,-0.3309126808471188,0.4364638063476193,-0.084268831196278,GP
59712.067,-0.338893273000208,0.4401500034128872,-0.0949600362011795,GP
59713.067,-0.3462347394969788,0.4428555502350909,-0.1060388961131185,GP
59714.067,-0.3529550569595204,0.4444924525148072,-0.1173626300040321,GP
59715.067,-0.3590731290846861,0.4449817837654833,-0.1287891129791769,GP
59716.067,-0.3646086422097314,0.4442547288737454,-0.140179105979394,GP
59717.067,-0.3695819255136677,0.4422534429725143,-0.151398341769293,GP
59718.067,-0.3740138178005934,0.4389317125421303,-0.1623194250258537,GP
59719.067,-0.3779255426214796,0.4342554095999231,-0.1728235090977726,GP
59720.067,-0.3813385932748501,0.4282027339724917,-0.1828017176518034,GP
59721.067,-0.3842746289734468,0.4207642428775951,-0.1921562859470975,GP
59722.067,-0.3867553831923917,0.4119426712875531,-0.200801403699472,GP
59723.067,-0.388802584918172,0.4017525507107462,-0.2086637492396306,GP
59724.067,-0.3904378932139624,0.3902196380169226,-0.2156827127220842,GP
59725.067,-0.3916828452029694,0.3773801696688302,-0.2218103142717004,GP
59726.067,-0.3925588172623127,0.3632799601085181,-0.227010830947213,GP
59727.067,-0.3930869989159892,0.3479733660223894,-0.2312601540083967,GP
59728.067,-0.3932883786288102,0.3315221406998296,-0.2345449049824719,GP
59729.067,-0.3931837404363905,0.3139942046471795,-0.2368613452234413,GP
59730.067,-0.3927936701084097,0.2954623599981787,-0.2382141188538398,GP
59731.067,-0.3921385693370907,0.276002977017324,-0.2386148730203769,GP
59732.067,-0.3912386762759858,0.2556946811374302,-0.2380808021502611,GP
59733.067,-0.3901140906295008,0.2346170684906099,-0.2366331642825578,GP
59734.067,-0.3887848014135028,0.212849476794503,-0.2342958175207667,GP
59735.067,-0.3872707154752293,0.190469836795576,-0.2310938232090824,GP
59736.067,-0.3855916848751794,0.1675536272535895,-0.2270521596174759,GP
59737.067,-0.3837675312973607,0.1441729537667861,-0.2221945858165734,GP
59738.067,-0.3818180657622161,0.1203957686275838,-0.2165426901588058,GP
59739.067,-0.3797631020703638,0.096285245434852,-0.2101151515174554,GP
59740.067,-0.3776224625967093,0.0718993184782993,-0.2029272343704568,GP
59741.067,-0.3754159752840934,0.0472903929955595,-0.1949905311613758,GP
59742.067,-0.3731634609424517,0.0225052284135861,-0.1863129573718246,GP
59743.067,-0.370884710243194,-0.0024150073148237,-0.1768989966398345,GP
59744.067,-0.3685994500961651,-0.0274345180945565,-0.1667501853042999,GP
59745.067,-0.3663272994073473,-0.0525225043453471,-0.1558658182001024,GP
59746.067,-0.364087714525498,-0.0776526450024815,-0.1442438505854101,GP
59747.067,-0.3618999249931695,-0.1028024531068829,-0.1318819649756098,GP
59748.067,-0.3597828605111088,-0.1279525240287504,-0.11877876655803,GP
59749.067,-0.3577550702978146,-0.1530856977333606,-0.1049350669122384,GP
59750.067,-0.3558346362743309,-0.1781861583529263,-0.0903552130852386,GP
59751.067,-0.3540390817168319,-0.2032384956843806,-0.0750484177143974,GP
59752.067,-0.3523852771967528,-0.2282267540189282,-0.0590300459004066,GP
59753.067,-0.3508893457596302,-0.2531334939404484,-0.0423228158763044,GP
59754.067,-0.3495665693816505,-0.2779388924042713,-0.0249578731340038,GP
59755.067,-0.3484312987793172,-0.3026199055065605,-0.0069757014765094,GP
59756.067,-0.3474968686363762,-0.3271495169435979,0.0115731607017075,GP
59757.067,-0.3467755202484553,-0.351496093225431,0.0306276248775119,GP
59758.067,-0.346278333475003,-0.3756228643194757,0.0501157971652786,GP
59759.067,-0.346015169728646,-0.3994875456068742,0.0699549760594196,GP
59760.067,-0.3459946275304114,-0.4230421138690016,0.0900519086583863,GP
59761.067,-0.3462240119173326,-0.4462327465939141,0.110303303682423,GP
59762.067,-0.3467093187138291,-0.468999930230652,0.1305965925619706,GP
59763.067,-0.3474552343749372,-0.491278739227975,0.1508109232237014,GP
59764.067,-0.3484651517851297,-0.5129992838525812,0.1708183651267771,GP
59765.067,-0.3497412020587044,-0.5340873209462811,0.1904852987462885,GP
59766.067,-0.3512843020430793,-0.5544650180754342,0.209673958239953,GP
59767.067,-0.3530942168844133,-0.5740518579881556,0.2282440925389818,GP
59768.067,-0.3551696366809425,-0.5927656670288551,0.2460547076723313,GP
59769.067,-0.3575082659342453,-0.6105237482356786,0.2629658518034431,GP
59770.067,-0.360106924215322,-0.6272440973079303,0.2788404042133433,GP
59771.067,-0.3629616562026118,-0.6428466775703656,0.2935458303074694,GP
59772.067,-0.3660678490230613,-0.6572547284912442,0.3069558665602311,GP
59773.067,-0.3694203546468744,-0.6703960812909036,0.3189521020724568,GP
59774.067,-0.3730136149486028,-0.6822044547287365,0.329425426983796,GP
59775.067,-0.3768417869630644,-0.6926207042751047,0.3382773222045316,GP
59776.067,-0.380898865827649,-0.7015939985859067,0.3454209696827887,GP
59777.067,-0.3851788029234175,-0.7090828984604519,0.3507821675187202,GP
59778.067,-0.3896756167957684,-0.7150563152678685,0.3543000395288671,GP
59779.067,-0.3943834945609946,-0.7194943281288527,0.3559275341827175,GP
59780.067,-0.3992968816739016,-0.72238884187891,0.3556317130175408,GP
59781.067,-0.4044105581527115,-0.7237440709676648,0.3533938335504065,GP
59782.067,-0.4097196996134509,-0.7235768378816979,0.349209236207364,GP
59783.067,-0.4152199217653466,-0.721916678347104,0.3430870487744319,GP
59784.067,-0.4209073073412362,-0.7188057493845106,0.3350497252465532,GP
59785.067,-0.4267784147909196,-0.7142985401687298,0.3251324386478352,GP
59786.067,-0.4328302684282822,-0.7084613895003568,0.3133823493686403,GP
59787.067,-0.4390603301035308,-0.7013718174423895,0.2998577718016895,GP
59788.067,-0.4454664528459272,-0.6931176822305357,0.2846272625627309,GP
59789.067,-0.4520468172995309,-0.6837961768509679,0.2677686533740523,GP
59790.067,-0.4587998521296704,-0.673512682634939,0.2493680508374003,GP
59791.067,-0.4657241399221752,-0.662379499773997,0.229518823869686,GP
59792.067,-0.4728183104055233,-0.6505144767772032,0.208320597627691,GP
59793.067,-0.4800809231110519,-0.63803956252871,0.185878270387395,GP
59794.067,-0.4875103418231596,-0.6250793057328097,0.1623010671677912,GP
59795.067,-0.4951046033755505,-0.6117593271566096,0.1377016410313244,GP
59796.067,-0.5028612834965707,-0.5982047901767757,0.1121952300237063,GP
59797.067,-0.5107773625149323,-0.5845388947404512,0.0858988747797274,GP
59798.067,-0.5188490937830169,-0.5708814189720405,0.0589306989960253,GP
59799.067,-0.5270718776798211,-0.5573473313297342,0.0314092523450701,GP
59800.067,-0.535440143996864,-0.5440454944971765,0.0034529130880449,GP
59801.067,-0.5439472454122524,-0.5310774801117101,-0.0248206543431956,GP
59802.067,-0.552585364598974,-0.5185365110618417,-0.0532949930838376,GP
59803.067,-0.5613454373203108,-0.5065065454769265,-0.0818553063069592,GP
59804.067,-0.5702170936172283,-0.495061513744342,-0.1103888765144874,GP
59805.067,-0.5791886189190066,-0.484264717000326,-0.1387854599232911,GP
59806.067,-0.5882469365889675,-0.4741683925889454,-0.1669376639909483,GP
59807.067,-0.5973776130831363,-0.4648134490512213,-0.1947413154554448,GP
59808.067,-0.6065648865309807,-0.4562293703337247,-0.2220958252302181,GP
59809.067,-0.6157917191765518,-0.4484342861454743,-0.2489045551570329,GP
59810.067,-0.625039873725214,-0.4414352027985692,-0.2750751900095803,GP
59811.067,-0.634290013258944,-0.4352283864629974,-0.3005201163856503,GP
59812.067,-0.6435218239913962,-0.4297998885981314,-0.3251568082542009,GP
59813.067,-0.6527141597647992,-0.4251262014060176,-0.3489082170495835,GP
59814.067,-0.6618452068278912,-0.4211750295051237,-0.3717031624076566,GP
59815.067,-0.6708926670964274,-0.4179061626646039,-0.393476717967629,GP
59816.067,-0.6798339577903696,-0.4152724333636878,-0.4141705852356238,GP
59817.067,-0.6886464250558811,-0.4132207421579778,-0.433733447339329,GP
59818.067,-0.6973075689418011,-0.4116931333322449,-0.4521212936788139,GP
59819.067,-0.7057952768869162,-0.4106279030904297,-0.4692977060330802,GP
59820.067,-0.714088062715151,-0.4099607225668543,-0.4852340966193365,GP
59821.067,-0.7221653080065414,-0.4096257582188955,-0.4999098889685583,GP
59822.067,-0.7300075026396194,-0.409556772666918,-0.5133126332361899,GP
59823.067,-0.7375964812608694,-0.4096881897609744,-0.5254380487137331,GP
59824.067,-0.744915652453982,-0.4099561085578355,-0.5362899878062903,GP
59825.067,-0.7519502174308242,-0.4102992519669485,-0.5458803175295371,GP
59826.067,-0.7586873751696371,-0.4106598370511068,-0.5542287166201241,GP
59827.067,-0.7651165110593316,-0.4109843553290979,-0.5613623885502174,GP
