MJD,PC2_gp_mean,PC2_gp_std
59739.067,0.09628524543485209,0.20226250248868674
59740.067,0.07189931847829935,0.20166087403618047
59741.067,0.04729039299555954,0.20095847766617636
59742.067,0.02250522841358617,0.2001592750173765
59743.067,-0.002415007314823791,0.1992697144024879
59744.067,-0.027434518094556593,0.19829780762578453
59745.067,-0.052522504345347124,0.19725237895745495
59746.067,-0.07765264500248158,0.1961425707690404
59747.067,-0.1028024531068829,0.19497765542328882
59748.067,-0.12795252402875046,0.19376716063960514
59749.067,-0.15308569773336067,0.1925212698469411
59750.067,-0.17818615835292637,0.19125141497901801
59751.067,-0.20323849568438063,0.18997094200871115
59752.067,-0.2282267540189282,0.18869570419245285
59753.067,-0.25313349394044843,0.1874444287044761
59754.067,-0.27793889240427133,0.18623871233674327
59755.067,-0.3026199055065605,0.18510253333605356
59756.067,-0.32714951694359795,0.18406121980687937
59757.067,-0.35149609322543107,0.18313988862824998
59758.067,-0.3756228643194757,0.18236145717564495
59759.067,-0.3994875456068742,0.181744423394591
59760.067,-0.4230421138690016,0.18130069345210645
59761.067,-0.44623274659391415,0.18103379316817028
59762.067,-0.468999930230652,0.18093781411889978
59763.067,-0.491278739227975,0.18099740903843536
59764.067,-0.5129992838525812,0.181189066418356
59765.067,-0.5340873209462811,0.18148377513417235
59766.067,-0.5544650180754342,0.18185105777020938
59767.067,-0.5740518579881556,0.1822642262777022
59768.067,-0.5927656670288551,0.1827066063849842
59769.067,-0.6105237482356786,0.18317838379591697
59770.067,-0.6272440973079303,0.1837036272571395
59771.067,-0.6428466775703656,0.18433691450499096
59772.067,-0.6572547284912442,0.18516880493763133
59773.067,-0.6703960812909036,0.18632917058916085
59774.067,-0.6822044547287365,0.18798717084529648
59775.067,-0.6926207042751047,0.19034657323828258
59776.067,-0.7015939985859067,0.19363539796755827
59777.067,-0.7090828984604519,0.19808971076795015
59778.067,-0.7150563152678685,0.2039328320463426
59779.067,-0.7194943281288527,0.21135289619386108
59780.067,-0.72238884187891,0.22048281125595476
59781.067,-0.7237440709676648,0.23138647005418705
59782.067,-0.7235768378816979,0.24405341073854223
59783.067,-0.721916678347104,0.25840175313061264
59784.067,-0.7188057493845106,0.27428727868523384
59785.067,-0.7142985401687298,0.29151571385276887
59786.067,-0.7084613895003568,0.3098555937224451
59787.067,-0.7013718174423895,0.3290499948488892
59788.067,-0.6931176822305357,0.3488263761462671
59789.067,-0.6837961768509679,0.36890444750727064
59790.067,-0.673512682634939,0.38900234343282053
59791.067,-0.662379499773997,0.4088414931142787
59792.067,-0.6505144767772032,0.4281505553175364
59793.067,-0.63803956252871,0.4466687076632352
59794.067,-0.6250793057328097,0.46414849276339815
59795.067,-0.6117593271566096,0.4803583493018202
59796.067,-0.5982047901767757,0.49508490051800325
59797.067,-0.5845388947404512,0.50813503447041
59798.067,-0.5708814189720405,0.5193377863290729
59799.067,-0.5573473313297342,0.5285460189572257
59800.067,-0.5440454944971765,0.5356378909857463
59801.067,-0.5310774801117101,0.5405180991083333
59802.067,-0.5185365110618417,0.5431188817465002
59803.067,-0.5065065454769265,0.5434007734652732
59804.067,-0.49506151374434204,0.541353102851443
59805.067,-0.484264717000326,0.53699423055869
59806.067,-0.47416839258894544,0.5303715286129969
59807.067,-0.46481344905122135,0.5215611066680292
59808.067,-0.45622937033372474,0.5106672955336692
59809.067,-0.44843428614547437,0.49782190271889365
59810.067,-0.4414352027985692,0.4831832585235673
59811.067,-0.43522838646299744,0.4669350736189792
59812.067,-0.42979988859813145,0.4492851287898219
59813.067,-0.42512620140601765,0.43046381237101855
59814.067,-0.4211750295051237,0.41072250733551335
59815.067,-0.4179061626646039,0.39033180245686216
59816.067,-0.41527243336368785,0.36957945234238365
59817.067,-0.4132207421579778,0.34876792867671064
59818.067,-0.41169313333224494,0.3282112779451863
59819.067,-0.41062790309042974,0.30823082237803784
59820.067,-0.4099607225668543,0.2891490233707119
59821.067,-0.4096257582188955,0.2712806291630681
59822.067,-0.40955677266691803,0.25492019430636786
59823.067,-0.4096881897609744,0.24032543703084788
59824.067,-0.40995610855783554,0.22769698644191438
59825.067,-0.4102992519669485,0.21715696545184435
59826.067,-0.41065983705110687,0.2087310686464835
59827.067,-0.41098435532909794,0.20234004290703309
59828.067,-0.41122425290611264,0.19780526673613394
59829.067,-0.41133650183731546,0.19486914443601333
59830.067,-0.4112840557948525,0.19322607099049163
59831.067,-0.4110361848446553,0.19255659744881035
59832.067,-0.4105686859318957,0.19255766102631197
59833.067,-0.4098639675092802,0.19296451846383844
59834.067,-0.4089110086057142,0.19356330906030905
59835.067,-0.4077051945099129,0.19419545973318575
59836.067,-0.4062480331174938,0.19475606953260546
59837.067,-0.40454675784453,0.19518837122453048
59838.067,-0.4026138248262088,0.1954759085969327
59839.067,-0.40046631387457116,0.19563356769809415
59840.067,-0.3981252443437286,0.1956982273534818
59841.067,-0.39561481861671927,0.19571957950203867
59842.067,-0.3929616073620021,0.19575157701747728
59843.067,-0.3901936919797916,0.19584493698625552
59844.067,-0.3873397807395561,0.19604110215129453
59845.067,-0.38442831597390187,0.19636799704954222
59846.067,-0.3814865903069954,0.19683778628240156
59847.067,-0.3785398902346589,0.19744665704444242
59848.067,-0.375610685409754,0.19817643865803033
59849.067,-0.37271788169779446,0.19899768332911627
59850.067,-0.3698761554391819,0.19987370469044471
59851.067,-0.36709538536782116,0.20076502477693603
59852.067,-0.36438019729002774,0.20163371287525023
59853.067,-0.36172963492004784,0.20244718993278707
59854.067,-0.3591369682082389,0.2031811914570202
59855.067,-0.3565896481058593,0.20382170490722684
59856.067,-0.3540694140084341,0.20436580843701782
59857.067,-0.351552557149157,0.20482143031138925
59858.067,-0.34901034001731407,0.2052061233671715
59859.067,-0.34640956850912424,0.20554501061245878
59860.067,-0.3437133100454791,0.20586811002464053
59861.067,-0.34088174737859156,0.20620728934137475
59862.067,-0.33787315433850273,0.20659313176428803
59863.067,-0.3346449764188903,0.2070520045454848
59864.067,-0.33115499595300935,0.20760360722630658
59865.067,-0.3273625587726419,0.20825923026829807
59866.067,-0.32322983675309414,0.20902087905289918
59867.067,-0.318723098610043,0.2098813209458003
59868.067,-0.3138139597993828,0.21082500854985242
59869.067,-0.3084805814427299,0.21182973710676162
59870.067,-0.3027087879183743,0.21286882281901054
59871.067,-0.29649307315332984,0.21391355031200485
59872.067,-0.28983746676182554,0.2149356327918299
59873.067,-0.28275623300514535,0.21590945255970234
59874.067,-0.27527437808934274,0.21681389366029888
59875.067,-0.26742794455450636,0.21763363321497353
59876.067,-0.25926407538696444,0.21835981573977753
59877.067,-0.25084083495511367,0.21899009042855527
59878.067,-0.24222677884437274,0.21952804240364393
59879.067,-0.2335002700506847,0.2199820942517617
59880.067,-0.2247485446846268,0.22036399314887356
59881.067,-0.21606653620126046,0.22068703044087415
59882.067,-0.20755547308625308,0.2209641626925519
59883.067,-0.19932127074612416,0.2212062132301955
59884.067,-0.19147274392484787,0.22142032837079406
59885.067,-0.18411967116452896,0.22160884120805033
59886.067,-0.17737074748669365,0.22176865846625374
59887.067,-0.17133146547274378,0.22189123566541646
59888.067,-0.16610196813234662,0.22196314828017516
59889.067,-0.1617749192581078,0.22196720882519766
59890.067,-0.15843343828779194,0.22188402894166045
59891.067,-0.1561491469491883,0.22169388712894733
59892.067,-0.15498037411091026,0.22137873974147618
59893.067,-0.1549705632759036,0.2209242054602606
59894.067,-0.1561469240428934,0.22032135964458283
59895.067,-0.15851936466041955,0.21956819158563187
59896.067,-0.1620797375710789,0.21867060148600218
59897.067,-0.16680142368561668,0.21764284258153943
59898.067,-0.17263927415625682,0.2165073461016143
59899.067,-0.17952992078626134,0.2152939028703059
59900.067,-0.18739245808074434,0.21403821614754207
59901.067,-0.1961294915086847,0.21277988645787668
59902.067,-0.20562853800180533,0.2115599399616615
59903.067,-0.21576375627943076,0.21041806420654832
59904.067,-0.226397976479368,0.20938976254407532
59905.067,-0.23738499099696564,0.2085036720347568
59906.067,-0.2485720616131347,0.2077792992352653
59907.067,-0.2598025921047305,0.20722540588653723
59908.067,-0.270918910763702,0.20683921977135877
59909.067,-0.28176510375687547,0.20660656037790143
59910.067,-0.29218983814455096,0.2065028677464783
59911.067,-0.30204911275095936,0.2064950238548843
59912.067,-0.3112088759724605,0.20654377648416922
59913.067,-0.31954745204291307,0.2066065276255123
59914.067,-0.3269577212165709,0.20664023586135824
59915.067,-0.33334900469283046,0.20660420059121107
59916.067,-0.3386486117957522,0.20646253609084123
59917.067,-0.34280301476362585,0.20618619423121476
59918.067,-0.34577862532157355,0.20575444673419194
59919.067,-0.3475621567792433,0.20515578472075113
59920.067,-0.3481605654658644,0.20438823202665973
59921.067,-0.3476005756287444,0.20345909907131662
59922.067,-0.3459278021943409,0.2023842274152019
59923.067,-0.3432054957482806,0.20118679363741404
59924.067,-0.3395129434521446,0.19989575674856333
59925.067,-0.33494356811936876,0.19854404722723953
59926.067,-0.3296027750739008,0.19716660805139238
59927.067,-0.32360560250114384,0.19579840773758306
59928.067,-0.3170742355896007,0.1944725503375352
59929.067,-0.31013544771143803,0.19321860496847648
59930.067,-0.302918033114913,0.1920612653770912
59931.067,-0.2955502950460084,0.1910194269634396
59932.067,-0.28815765089870155,0.1901057352288781
59933.067,-0.28086041196519795,0.18932661862475547
59934.067,-0.27377178972802957,0.18868277509869125
59935.067,-0.2669961735716556,0.1881700411013264
59936.067,-0.26062771648036476,0.1877805399188996
59937.067,-0.2547492559854748,0.1875039868048614
59938.067,-0.2494315875908387,0.18732902297541276
59939.067,-0.24473309743761196,0.18724445817525484
59940.067,-0.24069975038345975,0.18724031948913158
59941.067,-0.237365419272418,0.18730862882549135
59942.067,-0.23475253128131648,0.18744385958980353
59943.067,-0.23287299813701834,0.1876430517724918
59944.067,-0.23172938898219972,0.18790559219277753
59945.067,-0.23131629797101164,0.18823269191222308
59946.067,-0.23162185349832146,0.18862661519928509
59947.067,-0.232629312469342,0.18908973322856398
59948.067,-0.2343186813031289,0.18962349001842912
59949.067,-0.23666830548752188,0.1902273767391516
59950.067,-0.2396563714579208,0.19089801217115676
59951.067,-0.24326226829795947,0.19162842078587722
59952.067,-0.24746776213801946,0.1924075854417736
59953.067,-0.2522579429898607,0.19322032989507368
59954.067,-0.25762191188935435,0.1940475592071073
59955.067,-0.26355318536400346,0.19486685653341024
59956.067,-0.2700498041179104,0.19565340587767452
59957.067,-0.2771141431159077,0.1963811850570101
59958.067,-0.2847524306307692,0.1970243534017268
59959.067,-0.2929739939670509,0.19755874555764283
59960.067,-0.30179025916290847,0.19796337607141623
59961.067,-0.3112135407063296,0.19822185836114767
59962.067,-0.3212556648946956,0.19832364501432523
59963.067,-0.3319264766821292,0.19826500303188382
59964.067,-0.34323228450098037,0.19804964702399325
59965.067,-0.3551743004505684,0.19768896548983042
59966.067,-0.3677471343408742,0.1972017908933661
59967.067,-0.3809373993043558,0.19661368451295932
59968.067,-0.39472248407607924,0.1959557333722014
59969.067,-0.4090695426697804,0.19526288987664206
59970.067,-0.4239347461616891,0.1945719247738296
59971.067,-0.4392628338411936,0.19391910834968834
59972.067,-0.4549869923005655,0.19333777837943383
59973.067,-0.47102908139388117,0.19285598875664817
59974.067,-0.4873002156924645,0.1924944510566169
59975.067,-0.5037016993949239,0.19226497456267125
59976.067,-0.5201263019647416,0.1921695742361653
59977.067,-0.536459851360407,0.19220035258121806
59978.067,-0.5525831119211917,0.19234017895607997
59979.067,-0.5683739050672526,0.1925641023016877
59980.067,-0.5837094232093084,0.19284135558381157
59981.067,-0.5984686808959958,0.19313775474886002
59982.067,-0.6125350424088903,0.19341826808021415
59983.067,-0.6257987618996217,0.19364953326805776
59984.067,-0.6381594708317837,0.19380212381166922
59985.067,-0.6495285479565152,0.1938524055573619
59986.067,-0.6598313093165539,0.19378387037317757
59987.067,-0.6690089597384579,0.1935878812338621
59988.067,-0.6770202528297021,0.19326380794486617
59989.067,-0.6838428134760587,0.19281857416966117
59990.067,-0.6894740850201487,0.192265674411493
59991.067,-0.6939318724748874,0.19162375440640672
59992.067,-0.6972544630098884,0.19091487954975453
59993.067,-0.6995003152814592,0.1901626417522319
59994.067,-0.7007473196729026,0.18939027240795595
59995.067,-0.7010916418887297,0.1886189340509185
59996.067,-0.7006461723400306,0.1878663521321521
59997.067,-0.6995386131091678,0.18714591915561485
59998.067,-0.6979092427644753,0.18646635700748762
59999.067,-0.6959084067058903,0.18583196397013793
60000.067,-0.6936937868949888,0.18524340787894913
60001.067,-0.6914275096250869,0.18469896494566224
60002.067,-0.6892731533294431,0.18419605328339797
60003.067,-0.6873927202555848,0.1837328772251714
60004.067,-0.685943636138976,0.18330998600106344
60005.067,-0.6850758408194482,0.18293155797044072
60006.067,-0.6849290301181316,0.1826062469680452
60007.067,-0.6856301053314662,0.1823474671054015
60008.067,-0.6872908815246596,0.1821730433647918
60009.067,-0.6900060995721975,0.18210421471625735
60010.067,-0.6938517797670066,0.1821640413446681
60011.067,-0.6988839469896708,0.18237533381587523
60012.067,-0.705137749089153,0.18275828345639555
60013.067,-0.7126269814773704,0.18332802141074936
60014.067,-0.7213440221861517,0.18409235923448938
60015.067,-0.7312601729650412,0.1850499584638698
60016.067,-0.7423263936114511,0.18618913713804694
60017.067,-0.754474408784723,0.18748745172255393
60018.067,-0.7676181592289708,0.18891210467943115
60019.067,-0.7816555627613565,0.1904211371740858
60020.067,-0.7964705446787476,0.19196528933315557
60021.067,-0.8119352925172589,0.1934903587632752
60022.067,-0.8279126864189904,0.19493986610516956
60023.067,-0.8442588537824183,0.19625784136311625
60024.067,-0.8608257954266801,0.1973915687514211
60025.067,-0.8774640301688743,0.19829416114604356
60026.067,-0.8940252055059861,0.19892686914522262
60027.067,-0.9103646239368696,0.19926105794004673
60028.067,-0.9263436373091963,0.19927980428287517
60029.067,-0.9418318653490955,0.19897907494527683
60030.067,-0.9567091991084073,0.19836844818429344
60031.067,-0.9708675553620139,0.19747133324362853
60032.067,-0.9842123538491979,0.19632463327709943
60033.067,-0.9966636955621914,0.19497778893726042
60034.067,-1.0081572268984262,0.19349113919330974
60035.067,-1.018644681250199,0.19193354995891415
60036.067,-1.0280940963857503,0.19037929749957383
60037.067,-1.0364897126117179,0.18890425843503456
60038.067,-1.043831563077617,0.18758155243796276
60039.067,-1.0501347735563467,0.18647689905120188
60040.067,-1.0554285944843484,0.18564406553534407
60041.067,-1.0597551928817632,0.18512086621688037
60042.067,-1.0631682358928316,0.18492619019146975
60043.067,-1.0657313010282508,0.18505845917162767
60044.067,-1.0675161506981805,0.18549575175730748
60045.067,-1.06860091026005,0.1861976063419104
60046.067,-1.0690681895618086,0.1871082861294007
60047.067,-1.0690031878386494,0.1881611116905796
60048.067,-1.068491820849361,0.18928337472786114
60049.067,-1.0676189073593676,0.1904013465407705
60050.067,-1.066466449553119,0.19144496513735543
60051.067,-1.0651120387657114,0.19235189246547937
60052.067,-1.0636274141527546,0.19307074605278093
60053.067,-1.0620771976704462,0.1935634062096674
60054.067,-1.060517824123368,0.193806372074143
60055.067,-1.0589966801737523,0.19379118809060047
60056.067,-1.0575514612085835,0.19352399341138274
60057.067,-1.0562097499515348,0.19302426832352318
60058.067,-1.0549888157993241,0.1923228715421544
60059.067,-1.053895629167079,0.19145948535546886
60060.067,-1.0529270807483533,0.19047961450986167
60061.067,-1.052070391621734,0.18943131830613344
60062.067,-1.0513036966491798,0.18836188890363328
60063.067,-1.0505967806747443,0.1873147143049538
60064.067,-1.0499119446961078,0.18632657209872328
60065.067,-1.0492049774794656,0.18542558075698357
60066.067,-1.0484262070358403,0.184629984267716
60067.067,-1.04752160597491,0.1839478653763181
60068.067,-1.046433924983501,0.1833777830191209
60069.067,-1.0451038295076922,0.1829102271060246
60070.067,-1.0434710161045293,0.18252969676479297
60071.067,-1.041475286810818,0.18221715097881427
60072.067,-1.0390575621839553,0.1819525602005928
60073.067,-1.0361608163237563,0.1817173024731666
60074.067,-1.0327309200988735,0.1814961897496884
60075.067,-1.0287173818905817,0.18127896837714044
60076.067,-1.0240739783359643,0.18106120152294772
60077.067,-1.0187592707171647,0.18084450285375975
60078.067,-1.0127370057157392,0.18063614560136196
60079.067,-1.005976402149923,0.18044811760384205
60080.067,-0.9984523279726663,0.18029573079817576
60081.067,-0.9901453741581945,0.1801959229447498
60082.067,-0.9810418341035266,0.1801654093710227
60083.067,-0.9711335987751593,0.18021885160765636
60084.067,-0.960417979012146,0.18036720590832522
60085.067,-0.9488974671539616,0.1806163963156193
60086.067,-0.936579450479457,0.18096642437917398
60087.067,-0.9234758888523609,0.18141098354205015
60088.067,-0.9096029684852516,0.18193759575900562
60089.067,-0.8949807428917724,0.1825282378492892
60090.067,-0.8796327709575481,0.18316038220724504
60091.067,-0.8635857606534999,0.18380834600100687
60092.067,-0.8468692253243468,0.18444482738855433
60093.067,-0.8295151577589952,0.18504250614328951
60094.067,-0.8115577254512011,0.1855755966441782
60095.067,-0.7930329886731899,0.18602125944710482
60096.067,-0.7739786412446933,0.18636079952657986
60097.067,-0.7544337722752045,0.18658060143726485
60098.067,-0.7344386457238864,0.18667277195330617
60099.067,-0.7140344934053195,0.18663547825191948
60100.067,-0.6932633161327535,0.18647298440428994
60101.067,-0.6721676870290588,0.186195401372749
60102.067,-0.6507905507063981,0.18581817662504904
60103.067,-0.6291750120083911,0.18536135947186347
60104.067,-0.6073641083237754,0.18484868756210696
60105.067,-0.585400560134444,0.18430654839601993
60106.067,-0.5633264953963766,0.18376287649283465
60107.067,-0.5411831445809951,0.18324605082427622
60108.067,-0.5190105046667923,0.1827838569579753
60109.067,-0.4968469720228769,0.18240257286214215
60110.067,-0.474728945942436,0.18212622587520327
60111.067,-0.4526904064692421,0.1819760512295435
60112.067,-0.4307624720945771,0.18197016115804646
60113.067,-0.4089729447974117,0.18212341051037792
60114.067,-0.38734585169340763,0.18244742321152416
60115.067,-0.3659009942092604,0.18295072720943983
60116.067,-0.3446535171060819,0.18363893664193556
60117.067,-0.32361351082000317,0.18451492050285834
60118.067,-0.30278566139125224,0.18557890725125648
60119.067,-0.2821689626681872,0.1868284931109121
60120.067,-0.2617565054852272,0.18825854540136588
60121.067,-0.24153535805608722,0.18986101739429853
60122.067,-0.22148655091658734,0.19162471391888003
60123.067,-0.20158517836484552,0.19353506368384152
60124.067,-0.18180062648900588,0.1955739624847122
60125.067,-0.16209693558761956,0.1977197499738113
60126.067,-0.14243330207413948,0.19994737190516465
60127.067,-0.12276472190019505,0.20222876154501507
60128.067,-0.10304277417198071,0.20453345107339463
60129.067,-0.08321654004517075,0.206829399507887
60130.067,-0.06323364827420731,0.20908400097311422
60131.067,-0.04304143502054305,0.21126521837619136
60132.067,-0.022588201828689307,0.21334277417268402
60133.067,-0.00182455214224255,0.21528932246618585
60134.067,0.019295216539255602,0.21708152501350478
60135.067,0.0408116906394503,0.218700957224559
60136.067,0.06275891681861837,0.22013477825036362
60137.067,0.08516300665676574,0.2213761111267115
60138.067,0.10804080093765187,0.22242409426279136
60139.067,0.13139862525642834,0.22328358406814175
60140.067,0.1552311683873046,0.22396450995073064
60141.067,0.17952051379659323,0.2244809068455542
60142.067,0.20423535282325295,0.22484967593683167
60143.067,0.2293304054142782,0.2250891497390853
60144.067,0.254746070935609,0.22521756086339476
60145.067,0.28040832751236244,0.22525153164102407
60146.067,0.3062288937112879,0.22520471109247733
60147.067,0.3321056612188222,0.2250866836964934
60148.067,0.35792340163470304,0.22490225936534095
60149.067,0.38355474472504514,0.22465122611488408
60150.067,0.4088614195704325,0.22432860838782495
60151.067,0.43369574419701334,0.2239254289898726
60152.067,0.4579023435921308,0.22342992640306933
60153.067,0.4813200706551834,0.22282913716016003
60154.067,0.503784099755687,0.22211071927609366
60155.067,0.5251281582630402,0.2212648699615824
60156.067,0.5451868578319831,0.22028617960002597
60157.067,0.563798084423652,0.21917526336055282
60158.067,0.5808054041159822,0.21794002024215856
60159.067,0.5960604407556974,0.21659638539263323
60160.067,0.6094251814333399,0.21516846477625726
60161.067,0.6207741666589952,0.21368797255474853
60162.067,0.6299965239237865,0.21219293292003347
60163.067,0.6369978060293665,0.21072566186724462
60164.067,0.641701599082614,0.20933011153436426
60165.067,0.6440508692921199,0.20804873798289963
60166.067,0.6440090225831174,0.20691913522539632
60167.067,0.6415606564381043,0.2059707506941148
60168.067,0.6367119891610697,0.20522204281478598
60169.067,0.6294909578178318,0.20467844287208184
60170.067,0.6199469822968323,0.20433143064401554
60171.067,0.6081503991290521,0.20415892849734008
60172.067,0.594191574780802,0.20412707815274173
60173.067,0.5781797139683329,0.20419331470454774
60174.067,0.5602413840210412,0.20431052173717987
60175.067,0.5405187813589467,0.20443195947173987
60176.067,0.5191677706383314,0.20451661069306845
60177.067,0.4963557310094553,0.20453457839066336
60178.067,0.4722592471489704,0.2044721767957591
60179.067,0.4470616852272734,0.20433636372747604
60180.067,0.4209506957450729,0.20415815154922076
60181.067,0.3941156861663327,0.20399460199188518
60182.067,0.3667453065249393,0.20392896794861673
60183.067,0.33902499067386666,0.2040685246477118
60184.067,0.31113459459585563,0.2045396860483393
60185.067,0.28324617126650187,0.20548019477961546
60186.067,0.2555219189444831,0.2070285558781821
60187.067,0.22811233655786556,0.20931144634946217
60188.067,0.20115461608494534,0.21243045916832784
60189.067,0.17477129755576945,0.2164500092944484
60190.067,0.14906920762677117,0.2213882920994072
60191.067,0.12413869763036282,0.2272127143688578
60192.067,0.10005319170313838,0.2338403246973259
60193.067,0.07686905010232657,0.24114277285996133
60194.067,0.05462574721957156,0.24895458144698332
60195.067,0.033346358210892775,0.2570832172329187
60196.067,0.013038342629874933,0.26531957985866017
60197.067,-0.006305391885669357,0.2734479066851847
60198.067,-0.024705167900493416,0.28125452794011935
60199.067,-0.04219298519283652,0.28853526336036006
60200.067,-0.058810767500962716,0.2951014820121582
60201.067,-0.07460844376711351,0.3007849610936166
60202.067,-0.08964190176841051,0.30544171215412086
60203.067,-0.10397085448418947,0.30895493018110637
60204.067,-0.11765666128052682,0.31123718895770525
60205.067,-0.13076014693341653,0.3122319707666117
60206.067,-0.14333946165733094,0.3119145872928473
60207.067,-0.15544802461171497,0.3102925234601476
60208.067,-0.1671325918414284,0.3074052159866607
60209.067,-0.17843148728323666,0.30332326135225035
60210.067,-0.18937303236047673,0.2981470309195399
60211.067,-0.19997420586607448,0.29200465169348755
60212.067,-0.21023956134739583,0.2850492881801977
60213.067,-0.22016042415433004,0.27745563460772504
60214.067,-0.22971438479308995,0.2694155016915722
60215.067,-0.2388650993435122,0.26113236836814735
60216.067,-0.24756240158813217,0.25281478466304125
60217.067,-0.25574272527790726,0.2446685835075338
60218.067,-0.2633298287679845,0.23688801639810944
60219.067,-0.2702358082305628,0.2296461888221944
60220.067,-0.2763623799135979,0.22308551970767787
60221.067,-0.2816024066046972,0.21730930755662203
60222.067,-0.2858416386806664,0.21237571217633985
60223.067,-0.2889606359889901,0.20829539061829866
60224.067,-0.2908368334045576,0.20503356457002037
60225.067,-0.29134671030034537,0.2025165114710954
60226.067,-0.2903680224243671,0.2006416034483036
60227.067,-0.2877820538105783,0.19928937205722733
60228.067,-0.28347584638448636,0.19833585876082088
60229.067,-0.2773443658389733,0.19766372825583428
60230.067,-0.2692925641234104,0.1971711126720854
60231.067,-0.25923730145211116,0.19677770490355886
60232.067,-0.24710909403002532,0.19642806873448065
60233.067,-0.23285365762545737,0.19609241773825306
60234.067,-0.21643322158422013,0.1957652481822915
60235.067,-0.19782759278002301,0.19546224526894423
60236.067,-0.17703495419008414,0.19521587252387304
60237.067,-0.15407238817049793,0.19507004163914576
60238.067,-0.128976119944904,0.19507426431759053
60239.067,-0.1018014821817656,0.19527770828027646
60240.067,-0.0726226067291758,0.1957236004203129
60241.067,-0.041531854448931226,0.19644441635332335
60242.067,-0.00863899858520503,0.19745824403473625
60243.067,0.02592981889472429,0.19876659882180747
60244.067,0.06203333511890309,0.20035380745679515
60245.067,0.09951659257714901,0.20218789757429725
60246.067,0.13821251597109896,0.20422276613115514
60247.067,0.1779436102824813,0.20640128874994965
60248.067,0.21852374988772752,0.20865898981938877
60249.067,0.25976002842827384,0.21092791702690153
60250.067,0.3014546396413138,0.21314043446049327
60251.067,0.34340676049563945,0.21523273954912298
60252.067,0.3854144096338129,0.21714799731129886
60253.067,0.42727625627324345,0.2188390546081115
60254.067,0.4687933572896038,0.22027073981573908
60255.067,0.5097708030642019,0.22142176872244243
60256.067,0.5500192558096253,0.22228626874694177
60257.067,0.5893563673268561,0.22287490584255362
60258.067,0.6276080664480442,0.22321555749253041
60259.067,0.6646097096900891,0.22335342751242365
60260.067,0.7002070917544936,0.22335045199852302
60261.067,0.7342573154503826,0.22328381153903346
60262.067,0.7666295232471391,0.22324335726229047
60263.067,0.7972054949655233,0.22332779499301525
60264.067,0.825880118037529,0.22363956962024278
60265.067,0.8525617382334721,0.2242785592202863
60266.067,0.8771723998065175,0.22533491472252248
60267.067,0.899647984573609,0.2268816266798276
60268.067,0.919938259583448,0.22896759894277013
60269.067,0.9380068427327112,0.23161208268784844
60270.067,0.9538310949938171,0.23480121944131233
60271.067,0.9674019469020059,0.23848716068030626
60272.067,0.9787236656374959,0.24258984257389402
60273.067,0.9878135675294999,0.24700110700514688
60274.067,0.9947016791759629,0.25159057723163636
60275.067,0.9994303486905809,0.2562125730522826
60276.067,1.002053806965894,0.26071337976750786
60277.067,1.0026376773453518,0.264938317742173
60278.067,1.0012584308271892,0.26873823261284263
60279.067,0.9980027829494098,0.2719751900375405
60280.067,0.9929670278970641,0.2745272858978167
60281.067,0.986256305186027,0.2762925660615101
60282.067,0.9779837945500364,0.27719209489845353
60283.067,0.9682698354131668,0.2771722293141729
60284.067,0.9572409685645958,0.2762061554382087
60285.067,0.9450288993586357,0.2742947359130516
60286.067,0.9317693838859021,0.2714667014826209
60287.067,0.9176010420559846,0.2677782031723903
60288.067,0.902664104309919,0.2633117210026899
60289.067,0.887099101641451,0.2581743014906792
60290.067,0.8710455116551602,0.2524950694531279
60291.067,0.8546403763787892,0.2464219323353353
60292.067,0.8380169103732041,0.24011737419071222
60293.067,0.8213031201991966,0.23375323443192658
60294.067,0.8046204583761859,0.22750440354547372
60295.067,0.7880825365031537,0.22154146860434407
60296.067,0.7717939230703641,0.21602252556309048
60297.067,0.7558490516139539,0.2110846412113741
60298.067,0.7403312641706317,0.2068357507736446
60299.067,0.7253120134392725,0.20334801963348284
60300.067,0.7108502446607855,0.20065374882533932
60301.067,0.6969919749827768,0.19874466103132415
60302.067,0.6837700840679983,0.19757486872079313
60303.067,0.6712043250071614,0.19706714045287968
60304.067,0.6593015593303795,0.1971214754423556
60305.067,0.6480562142415326,0.19762467173005896
60306.067,0.6374509542751906,0.1984596006344795
60307.067,0.6274575536120863,0.19951320400243513
60308.067,0.618037949474638,0.20068265583495426
60309.067,0.6091454515691473,0.20187952951067034
60310.067,0.6007260776626427,0.20303210124826104
60311.067,0.5927199812565767,0.20408608114182863
60312.067,0.5850629341411492,0.20500411874063137
60313.067,0.5776878245213023,0.20576441882129745
60314.067,0.5705261305169268,0.20635875912924953
60315.067,0.563509329242126,0.2067901491290231
60316.067,0.5565702033821485,0.20707032015870033
60317.067,0.5496440102141096,0.20721719788779666
60318.067,0.5426694822900644,0.207252477891885
60319.067,0.5355896344114965,0.20719940232999928
60320.067,0.5283523579274676,0.20708081715237178
60321.067,0.5209107905776329,0.2069175721104531
60322.067,0.5132234578584578,0.20672730792548832
60323.067,0.5052541899501463,0.20652365516087232
60324.067,0.4969718263241939,0.20631584763582367
60325.067,0.4883497279777771,0.20610873063749657
60326.067,0.47936512450939467,0.2059031224715563
60327.067,0.4699983296975124,0.205696469036512
60328.067,0.46023186460675863,0.2054837168967179
60329.067,0.4500495313001127,0.205258321946031
