MJD,PC3_gp_mean,PC3_gp_std
58310.067,0.10863082666168782,0.2763256295655362
58311.067,0.10434383748597159,0.27628092381594027
58312.067,0.10013774128744957,0.27666306503790117
58313.067,0.09601032875961237,0.2773874462785643
58314.067,0.09195263685466672,0.2783547474521985
58315.067,0.08794827873113033,0.27945774712245525
58316.067,0.08397295120082506,0.28058819270488616
58317.067,0.07999414232663352,0.2816431892139186
58318.067,0.07597105750043373,0.28253071870566887
58319.067,0.07185477735818167,0.28317405627286263
58320.067,0.06758865537673557,0.28351497593143377
58321.067,0.06310895706298233,0.28351572992776325
58322.067,0.058345736439624346,0.2831598397844082
58323.067,0.05322393920479878,0.2824517659717062
58324.067,0.04766471565892462,0.28141553709282174
58325.067,0.041586920427150044,0.28009242997418143
58326.067,0.03490877032087082,0.27853780797461164
58327.067,0.027549626550998817,0.2768172520659185
58328.067,0.0194318630796463,0.27500215994276433
58329.067,0.010482779315155554,0.2731650401415562
58330.067,0.0006365127486949038,0.2713747831801454
58331.067,-0.010164094415580123,0.269692237328059
58332.067,-0.02196572098504315,0.26816643695306547
58333.067,-0.03480293042546325,0.26683181156107116
58334.067,-0.048696716028422196,0.2657066350708107
58335.067,-0.06365326804696851,0.2647928600791376
58336.067,-0.07966299899182966,0.2640773362143535
58337.067,-0.09669985798575527,0.26353426024926
58338.067,-0.11472095886920362,0.26312857613505547
58339.067,-0.13366653978478354,0.2628199573616137
58340.067,-0.15346026438917737,0.2625669720421923
58341.067,-0.1740098668691002,0.26233104978203814
58342.067,-0.19520813474410229,0.26207992596703145
58343.067,-0.21693421525448478,0.26179031697179195
58344.067,-0.2390552231750831,0.26144966393370733
58345.067,-0.2614281203526091,0.26105686315550775
58346.067,-0.2839018303775476,0.26062197363792805
58347.067,-0.3063195457212662,0.2601649569905921
58348.067,-0.328521179587382,0.2597135645262949
58349.067,-0.350345910787563,0.2593005428960348
58350.067,-0.3716347672438747,0.25896038291533363
58351.067,-0.392233192364416,0.25872588235946453
58352.067,-0.4119935385413204,0.25862482502453144
58353.067,-0.4307774334153281,0.25867708595785643
58354.067,-0.448457967309242,0.2588924483210729
58355.067,-0.46492165426679577,0.25926935743203183
58356.067,-0.48007012438016494,0.25979474604936137
58357.067,-0.493821511380638,0.2604449535392436
58358.067,-0.5061115066657416,0.2611876470630835
58359.067,-0.5168940588535298,0.26198455290789113
58360.067,-0.5261417063717617,0.2627947339912403
58361.067,-0.5338455393133008,0.263578111618542
58362.067,-0.5400147955684582,0.26429892435584834
58363.067,-0.5446761048696254,0.2649288375430887
58364.067,-0.5478724026256652,0.2654494545778996
58365.067,-0.5496615430651677,0.265854027890006
58366.067,-0.5501146480642108,0.2661482190071217
58367.067,-0.5493142339203102,0.2663498126362728
58368.067,-0.5473521631100527,0.2664873516426984
58369.067,-0.5443274716114106,0.2665977317596876
58370.067,-0.5403441246008146,0.26672287896426133
58371.067,-0.535508754199533,0.2669057267079863
58372.067,-0.5299284324333379,0.2671858062792998
58373.067,-0.5237085307086227,0.2675948463595563
58374.067,-0.5169507139551511,0.26815282761255255
58375.067,-0.5097511132432173,0.2688649359141263
58376.067,-0.5021987152681647,0.26971979239276744
58377.067,-0.49437400077337607,0.2706892125487804
58378.067,-0.48634785692697563,0.2717295788470822
58379.067,-0.47818078107394907,0.27278473136713555
58380.067,-0.46992238537458597,0.2737901218282346
58381.067,-0.4616112038163886,0.2746778625263518
58382.067,-0.45327479518399505,0.27538224424011204
58383.067,-0.4449301279966058,0.2758452919320989
58384.067,-0.4365842263790598,0.27602195948456554
58385.067,-0.4282350495187184,0.27588461630637945
58386.067,-0.4198725719269019,0.2754265332727124
58387.067,-0.4114800273259437,0.27466412324334694
58388.067,-0.4030352757211592,0.2736377304646059
58389.067,-0.394512251167323,0.27241079962118553
58390.067,-0.38588244695165486,0.27106730225656805
58391.067,-0.37711639537814146,0.2697073734785236
58392.067,-0.36818510103314317,0.268441233298076
58393.067,-0.35906138926066977,0.2673816452583316
58394.067,-0.3497211354735081,0.26663539315193324
58395.067,-0.34014434574902147,0.2662945002895544
58396.067,-0.3303160647278272,0.26642811169533637
58397.067,-0.3202270929817754,0.2670760295285475
58398.067,-0.3098745025338341,0.2682447736619444
58399.067,-0.29926194588437244,0.2699067224296963
58400.067,-0.2883997605219669,0.27200243389733064
58401.067,-0.27730487724104647,0.2744457716650936
58402.067,-0.2660005464683661,0.27713108561305483
58403.067,-0.25451590201690755,0.27994150838265375
58404.067,-0.24288538607351454,0.28275743452278046
58405.067,-0.2311480626612778,0.2854644030722289
58406.067,-0.21934684917432523,0.28795983088104476
58407.067,-0.20752769681369374,0.2901582745583902
58408.067,-0.19573875081668515,0.2919950901781627
58409.067,-0.18402952027971098,0.2934284959373467
58410.067,-0.1724500851920289,0.2944401279225004
58411.067,-0.16105036509499007,0.29503422698044524
58412.067,-0.14987946970841515,0.29523562142547954
58413.067,-0.1389851470700618,0.2950866894736685
58414.067,-0.12841333940493396,0.29464350594924027
58415.067,-0.11820785130121772,0.29397140403851135
58416.067,-0.10841012902267995,0.29314021379417465
58417.067,-0.09905914418431441,0.29221946926897807
58418.067,-0.09019136977435477,0.2912738965329836
58419.067,-0.08184083184078395,0.29035949466054145
58420.067,-0.07403921628397588,0.28952049158617904
58421.067,-0.06681600726513533,0.28878739179983837
58422.067,-0.06019863190923775,0.28817623608673654
58423.067,-0.05421258534001651,0.28768907628224005
58424.067,-0.04888151069068328,0.28731554809575316
58425.067,-0.044227210602572696,0.2870353221012552
58426.067,-0.040269569801681386,0.2868211430380618
58427.067,-0.03702637255224111,0.2866421388774208
58428.067,-0.03451300398171314,0.28646709279380606
58429.067,-0.03274203027512058,0.2862674147968015
58430.067,-0.0317226593335897,0.2860196128689344
58431.067,-0.03146009042816786,0.28570713334505665
58432.067,-0.03195476839069639,0.28532150689586455
58433.067,-0.0332015646813536,0.2848627936585541
58434.067,-0.03518891397419726,0.2843393663815979
58435.067,-0.03789794042922288,0.28376710431756874
58436.067,-0.04130161231461202,0.2831680949504092
58437.067,-0.045363966875749666,0.2825689578024441
58438.067,-0.05003944912767401,0.2819989163658898
58439.067,-0.05527240843334724,0.2814877515038897
58440.067,-0.060996795226279814,0.281063772243651
58441.067,-0.06713609701854881,0.2807519366635161
58442.067,-0.07360354792712087,0.2805722451505952
58443.067,-0.08030263944953378,0.280538509614444
58444.067,-0.08712795227988741,0.28065757523409474
58445.067,-0.0939663197809189,0.2809290373823724
58446.067,-0.10069832359204957,0.281345458377903
58447.067,-0.10720011105103264,0.2818930505753208
58448.067,-0.11334551298555523,0.28255275820353676
58449.067,-0.11900842935404528,0.2833016438794397
58450.067,-0.12406543954824394,0.28411446912795424
58451.067,-0.12839858429777515,0.2849653521710796
58452.067,-0.13189825738440886,0.285829389839962
58453.067,-0.13446613811902544,0.2866841417938311
58454.067,-0.136018090046372,0.28751089191705625
58455.067,-0.13648694785913712,0.288295621514719
58456.067,-0.1358251132121939,0.28902964989360425
58457.067,-0.1340068811397711,0.28970991884159436
58458.067,-0.13103042214262312,0.29033891768503256
58459.067,-0.12691935069645974,0.29092426464771576
58460.067,-0.12172381883693065,0.2914779779247656
58461.067,-0.11552108342205863,0.29201548591093657
58462.067,-0.10841550742160724,0.29255443985618124
58463.067,-0.10053796883084824,0.293113403073301
58464.067,-0.09204466519696866,0.2937104977172254
58465.067,-0.08311531689474869,0.2943620921103194
58466.067,-0.07395078775902031,0.29508160787271714
58467.067,-0.06477015704979788,0.29587851651853575
58468.067,-0.055807291544148756,0.2967575802148408
58469.067,-0.04730698038750427,0.29771837237898163
58470.067,-0.039520707803503884,0.29875509268966016
58471.067,-0.032702149472936495,0.29985667025611784
58472.067,-0.027102487047766174,0.3010071304217373
58473.067,-0.022965641594506307,0.3021861867924782
58474.067,-0.020523530570462866,0.3033700115975909
58475.067,-0.01999145410964562,0.30453213449827515
58476.067,-0.021563714874074432,0.30564442169281675
58477.067,-0.02540957154854449,0.30667809223811643
58478.067,-0.03166961931688357,0.3076047352519363
58479.067,-0.040452681534625265,0.30839729846394276
58480.067,-0.051833285539846986,0.30903102415602435
58481.067,-0.06584978242464946,0.3094843120757944
58482.067,-0.08250315596306688,0.3097394901687232
58483.067,-0.10175655014411594,0.3097834732194368
58484.067,-0.12353552831098004,0.3096082874071869
58485.067,-0.14772906016552353,0.30921143634610637
58486.067,-0.1741912163216745,0.30859608254152104
58487.067,-0.20274353407330464,0.30777101852047556
58488.067,-0.23317800300004538,0.3067504052605081
58489.067,-0.26526060534610835,0.3055532627874635
58490.067,-0.29873533406746566,0.3042027094181618
58491.067,-0.3333286013846517,0.30272496204703303
58492.067,-0.36875394277527473,0.3011481294194918
58493.067,-0.4047169157885738,0.29950085202555454
58494.067,-0.4409200899702386,0.2978108638126926
58495.067,-0.47706802354429345,0.29610356941343746
58496.067,-0.5128721243474806,0.2944007427172249
58497.067,-0.5480552966965028,0.2927194552930493
58498.067,-0.5823562822828456,0.29107133416264036
58499.067,-0.6155336116337987,0.28946222704316216
58500.067,-0.6473690928652426,0.28789232070949705
58501.067,-0.6776707761613627,0.28635671784924344
58502.067,-0.7062753452698732,0.28484643451533964
58503.067,-0.7330499010039048,0.28334973948544606
58504.067,-0.7578931159409386,0.28185372358178196
58505.067,-0.7807357538227899,0.28034596504822307
58506.067,-0.8015405612955475,0.2788161483414549
58507.067,-0.8203015532022654,0.27725749822401363
58508.067,-0.8370427253799139,0.2756679074131916
58509.067,-0.851816240530543,0.27405066192300376
58510.067,-0.8647001429712042,0.27241470102203735
58511.067,-0.8757956667485043,0.27077438589292646
58512.067,-0.8852242085379244,0.26914879030645966
58513.067,-0.8931240418444087,0.2675605656723943
58514.067,-0.8996468522074256,0.26603446927072816
58515.067,-0.9049541743633392,0.2645956754631582
58516.067,-0.9092138116758582,0.26326801197539257
58517.067,-0.9125963156672239,0.26207227359397206
58518.067,-0.9152715992940503,0.2610247611151479
58519.067,-0.9174057518596029,0.26013617291965807
58520.067,-0.919158116319509,0.2594109412685771
58521.067,-0.9206786814371178,0.2588470591667522
58522.067,-0.9221058320036225,0.2584363926216028
58523.067,-0.9235644904075274,0.25816542477589866
58524.067,-0.9251646724724765,0.2580163398198444
58525.067,-0.9270004699389953,0.2579683309986285
58526.067,-0.9291494615013852,0.25799901068564113
58527.067,-0.9316725441684098,0.2580858104481215
58528.067,-0.9346141671271443,0.2582072816712515
58529.067,-0.9380029414642478,0.25834423735739387
58530.067,-0.9418525912209518,0.2584807074156432
58531.067,-0.9461632044896675,0.25860470783928446
58532.067,-0.9509227377236811,0.258708844538284
58533.067,-0.9561087222231978,0.2587907826616495
58534.067,-0.9616901189419044,0.2588536110213395
58535.067,-0.9676292663468953,0.25890611927568524
58536.067,-0.973883866059715,0.2589629848401201
58537.067,-0.9804089523551686,0.25904484034933706
58538.067,-0.9871587942272916,0.25917816529932997
58539.067,-0.99408868254546,0.2593949225316252
58540.067,-1.0011565596803391,0.2597318472745934
58541.067,-1.0083244547391816,0.2602292992151427
58542.067,-1.0155596940313432,0.2609296111709714
58543.067,-1.022835863412307,0.2618749136204313
58544.067,-1.0301335065371369,0.2631044809433192
58545.067,-1.037440550589109,0.2646517257984643
58546.067,-1.0447524585559993,0.266541050096507
58547.067,-1.0520721144049245,0.2687848278726947
58548.067,-1.0594094543882138,0.27138082985739437
58549.067,-1.0667808640359615,0.274310389094714
58550.067,-1.0742083660038937,0.2775375483867256
58551.067,-1.0817186287397131,0.2810093321449516
58552.067,-1.0893418297962494,0.2846571658173834
58553.067,-1.0971104104923899,0.28839934829979
58554.067,-1.1050577604587635,0.29214438707277113
58555.067,-1.1132168713791741,0.2957949448175661
58556.067,-1.121618998975533,0.2992521227175069
58557.067,-1.1302923710067314,0.302419814011199
58558.067,-1.1392609768310793,0.3052088914634015
58559.067,-1.1485434710027638,0.3075410333247647
58560.067,-1.1581522195294993,0.30935203510698117
58561.067,-1.1680925129479072,0.31059449334889233
58562.067,-1.1783619653931279,0.3112397798641035
58563.067,-1.1889501135023925,0.3112792505492601
58564.067,-1.199838223448029,0.3107246530645288
58565.067,-1.210999308780977,0.3096077148221816
58566.067,-1.2223983562467453,0.30797890942526074
58567.067,-1.23399275143317,0.30590541886068634
58568.067,-1.2457328911649366,0.3034683332142275
58569.067,-1.2575629650913702,0.3007591618791283
58570.067,-1.2694218850092378,0.2978757715603592
58571.067,-1.2812443372253546,0.29491791616184215
58572.067,-1.2929619307371054,0.2919825780351681
58573.067,-1.3045044122484133,0.2891593912031609
58574.067,-1.3158009180658432,0.2865264533923959
58575.067,-1.3267812327214665,0.28414684150029573
58576.067,-1.3373770247471033,0.2820661129291652
58577.067,-1.347523031318014,0.2803109983310704
58578.067,-1.3571581654499407,0.278889375781542
58579.067,-1.3662265219983056,0.2777914797975676
58580.067,-1.374678261775861,0.2769921662370717
58581.067,-1.3824703565982694,0.2764539516743505
58582.067,-1.3895671818646322,0.2761304915463587
58583.067,-1.3959409472870288,0.2759701608150358
58584.067,-1.4015719604892698,0.27591944680846325
58585.067,-1.4064487222860163,0.2759259401020475
58586.067,-1.410567856439834,0.2759407966392012
58587.067,-1.4139338804673969,0.27592062599005057
58588.067,-1.416558827549516,0.2758288253843356
58589.067,-1.4184617327155324,0.275636421747476
58590.067,-1.419667999155311,0.2753225043646716
58591.067,-1.4202086627189845,0.27487433236728065
58592.067,-1.4201195743552144,0.27428718911064565
58593.067,-1.4194405213976056,0.2735640353394947
58594.067,-1.4182143092282335,0.27271499019734874
58595.067,-1.4164858249359744,0.2717566483262677
58596.067,-1.414301104166181,0.2707112263157077
58597.067,-1.4117064214599802,0.26960552534931226
58598.067,-1.408747423048877,0.26846970063777914
58599.067,-1.4054683193526787,0.2673358423277389
58600.067,-1.4019111523869296,0.2662363957097944
58601.067,-1.3981151509775027,0.26520247771313615
58602.067,-1.3941161841743648,0.26426217728333956
58603.067,-1.389946320617414,0.26343895352967833
58604.067,-1.3856334988990595,0.2627502614053187
58605.067,-1.3812013112593033,0.26220653495143575
58606.067,-1.3766689002921393,0.2618106398517033
58607.067,-1.3720509657998454,0.2615578706004005
58608.067,-1.3673578765499332,0.2614365170549532
58609.067,-1.3625958795116027,0.26142896762355666
58610.067,-1.3577673972174817,0.2615132604238626
58611.067,-1.3528714022344266,0.2616649475644969
58612.067,-1.3479038563664953,0.2618591071820887
58613.067,-1.3428582011657557,0.26207232580682305
58614.067,-1.3377258856025842,0.2622844797093571
58615.067,-1.3324969163565246,0.2624801654741702
58616.067,-1.3271604161206476,0.2626496633702341
58617.067,-1.3217051755684626,0.2627893582577696
58618.067,-1.3161201851944928,0.2629015883938066
58619.067,-1.31039513408992,0.26299393980325264
58620.067,-1.3045208638374721,0.2630780504018077
58621.067,-1.2984897670689666,0.26316803116387916
58622.067,-1.2922961218045523,0.26327864814735014
58623.067,-1.2859363544451992,0.2634234353468504
58624.067,-1.2794092261823256,0.2636129202046091
58625.067,-1.2727159395883858,0.26385313791754783
58626.067,-1.2658601642068954,0.2641445859869955
58627.067,-1.2588479820375162,0.2644817280291281
58628.067,-1.251687755859895,0.26485310003202495
58629.067,-1.244389925313284,0.26524200990877045
58630.067,-1.236966737510779,0.26562776052823445
58631.067,-1.2294319206609379,0.2659872751480375
58632.067,-1.2218003106668387,0.266296968080946
58633.067,-1.2140874419272463,0.2665346853533037
58634.067,-1.2063091145421543,0.26668153997275634
58635.067,-1.1984809508058818,0.26672348187003264
58636.067,-1.1906179542191726,0.2666524700934614
58637.067,-1.1827340842666225,0.26646715074834015
58638.067,-1.1748418598720485,0.2661729853669982
58639.067,-1.1669520037643102,0.26578181850769966
58640.067,-1.1590731389800046,0.2653109185812461
58641.067,-1.1512115474037914,0.26478157038494887
58642.067,-1.1433709986459737,0.264217339235902
58643.067,-1.1355526557097473,0.26364216167260773
58644.067,-1.1277550618534016,0.2630784422761254
58645.067,-1.1199742108673216,0.2625453457510359
58646.067,-1.1122037007056562,0.2620574642011324
58647.067,-1.104434968113792,0.26162400971075217
58648.067,-1.096657599629702,0.26124863312441077
58649.067,-1.0888597121730947,0.26092990598630345
58650.067,-1.0810283944407524,0.2606624315346594
58651.067,-1.0731501985423935,0.26043848145673537
58652.067,-1.065211669803573,0.260249996347233
58653.067,-1.0571999014650109,0.26009074587364855
58654.067,-1.0491031001550262,0.2599584228913585
58655.067,-1.0409111475362662,0.25985644460266666
58656.067,-1.0326161434276884,0.25979525177424206
58657.067,-1.0242129159935123,0.2597929317645826
58658.067,-1.015699485253343,0.25987504071695505
58659.067,-1.0070774671803986,0.26007356338959847
58660.067,-0.9983524069961524,0.2604250243493695
58661.067,-0.9895340318841388,0.26096784886018043
58662.067,-0.9806364152009498,0.26173915990004126
58663.067,-0.9716780462957954,0.26277127933925604
58664.067,-0.9626818022041539,0.2640882627149155
58665.067,-0.9536748197075322,0.26570282347114244
58666.067,-0.9446882684755711,0.26761398265003294
58667.067,-0.9357570281887617,0.26980571078336363
58668.067,-0.9269192746175031,0.27224671845093085
58669.067,-0.9182159815594416,0.2748914194525945
58670.067,-0.9096903472822149,0.2776819601918237
58671.067,-0.9013871556343318,0.2805511035238125
58672.067,-0.8933520832650519,0.2834256898808095
58673.067,-0.8856309654087084,0.2862303769337936
58674.067,-0.8782690334328409,0.2888913754860251
58675.067,-0.8713101378318149,0.2913399418066364
58676.067,-0.8647959705604549,0.29351544186215617
58677.067,-0.858765300572776,0.2953678596447188
58678.067,-0.853253236166743,0.2968596726347997
58679.067,-0.8482905272587106,0.2979670589404821
58680.067,-0.8439029200494775,0.298680432497529
58681.067,-0.8401105757095931,0.299004326506327
58682.067,-0.83692756373781,0.29895666349943034
58683.067,-0.8343614395468686,0.2985674656524364
58684.067,-0.8324129146253981,0.29787707333317465
58685.067,-0.8310756263327348,0.29693395486709123
58686.067,-0.8303360130120695,0.29579220657882793
58687.067,-0.8301732986727449,0.29450885876859256
58688.067,-0.8305595899986574,0.29314111868185544
58689.067,-0.8314600868949971,0.29174369300876724
58690.067,-0.8328334061952679,0.2903663366622128
58691.067,-0.8346320165202231,0.2890517682523504
58692.067,-0.8368027806172403,0.28783407351645984
58693.067,-0.8392875998214459,0.28673768561062785
58694.067,-0.8420241535823335,0.2857769878007911
58695.067,-0.8449467253050348,0.284956534414474
58696.067,-0.8479871040882963,0.28427183639419057
58697.067,-0.8510755503229522,0.2837106152651365
58698.067,-0.8541418115774427,0.2832543994102618
58699.067,-0.8571161737755191,0.2828803223819367
58700.067,-0.8599305313995185,0.28256298471408503
58701.067,-0.8625194593762936,0.2822762557701198
58702.067,-0.8648212684575279,0.2819949162405865
58703.067,-0.8667790253362139,0.28169607007689496
58704.067,-0.8683415184844852,0.28136028248593264
58705.067,-0.8694641507866416,0.28097242487164
58706.067,-0.870109740507817,0.280522226508031
58707.067,-0.8702492129998473,0.28000454585167966
58708.067,-0.8698621668160736,0.2794193824048417
58709.067,-0.8689372995854322,0.2787716542490708
58710.067,-0.8674726810727116,0.27807076839023875
58711.067,-0.8654758633034924,0.2773300124364155
58712.067,-0.8629638204233877,0.27656579809501364
58713.067,-0.8599627140448799,0.2757967902311489
58714.067,-0.8565074831508374,0.275042959850276
58715.067,-0.8526412611062189,0.27432460477173964
58716.067,-0.8484146258969039,0.27366138677716406
58717.067,-0.8438846932883202,0.2730714370912526
58718.067,-0.8391140660868934,0.27257058153260805
58719.067,-0.8341696560046407,0.27217173119897026
58720.067,-0.8291213976901974,0.27188447343969735
58721.067,-0.8240408772073018,0.27171488140823263
58722.067,-0.8189998995469278,0.2716655400724429
58723.067,-0.8140690215804992,0.27173576457520243
58724.067,-0.8093160781439589,0.2719219663175068
58725.067,-0.8048047296507194,0.27221810626004417
58726.067,-0.8005930597301587,0.2726161664676847
58727.067,-0.7967322508761341,0.2731065717077427
58728.067,-0.7932653649666498,0.27367850356887513
58729.067,-0.7902262538039765,0.2743200693303437
58730.067,-0.7876386225655234,0.27501831460108916
58731.067,-0.785515266294099,0.2757590993887823
58732.067,-0.7838574963629454,0.27652688782646745
58733.067,-0.7826547702961528,0.2773045280630314
58734.067,-0.7818845344932769,0.27807311683751446
58735.067,-0.7815122853888217,0.2788120498262113
58736.067,-0.781491850461841,0.2794993520915819
58737.067,-0.7817658863940469,0.2801123626011399
58738.067,-0.7822665876449939,0.2806288142153736
58739.067,-0.7829165948573912,0.28102830854999045
58740.067,-0.783630088903066,0.2812941373466345
58741.067,-0.7843140531014406,0.28141535231672654
58742.067,-0.7848696832472293,0.28138893743753984
58743.067,-0.7851939226211727,0.28122189445813256
58744.067,-0.7851810971633575,0.2809330167264007
58745.067,-0.784724624485584,0.2805541016019501
58746.067,-0.783718769399148,0.28013034226153766
58747.067,-0.7820604181346206,0.27971965241957764
58748.067,-0.7796508434189923,0.2793907214430807
58749.067,-0.7763974330282034,0.2792196824222767
58750.067,-0.772215355319781,0.27928540894540266
58751.067,-0.7670291365287037,0.27966363573704633
58752.067,-0.7607741262378677,0.28042030661588785
58753.067,-0.7533978293628992,0.28160475400192797
58754.067,-0.7448610851659726,0.2832434560414288
58755.067,-0.7351390761915756,0.28533514831096757
58756.067,-0.7242221525377508,0.2878479560167176
58757.067,-0.71211645950349,0.29071896834575256
58758.067,-0.6988443593371307,0.293856351231606
58759.067,-0.6844446405092909,0.2971437669463882
58760.067,-0.6689725106281806,0.30044661403409995
58761.067,-0.6524993717549601,0.30361946425746916
58762.067,-0.6351123794616041,0.30651405848319574
58763.067,-0.616913789473178,0.30898730166066246
58764.067,-0.5980200981344926,0.3109088242735338
58765.067,-0.5785609852497717,0.31216781260784204
58766.067,-0.5586780700260848,0.31267892436187267
58767.067,-0.5385234929350452,0.312387185383528
58768.067,-0.5182583382707944,0.3112718044083606
58769.067,-0.4980509140213652,0.3093488482823096
58770.067,-0.47807490740501457,0.30667269519134593
58771.067,-0.45850743601090066,0.3033361335850937
58772.067,-0.43952701595299964,0.2994689074827632
58773.067,-0.4213114697627267,0.2952344380787183
58774.067,-0.404035797895067,0.29082440149936467
58775.067,-0.38787003870800413,0.2864508537366561
58776.067,-0.3729771425391423,0.282335722360583
58777.067,-0.3595108860563521,0.278697788696506
58778.067,-0.3476138533515936,0.2757377895008757
58779.067,-0.3374155102543625,0.2736229163782362
58780.067,-0.3290303980503231,0.2724726046856872
58781.067,-0.32255647215093586,0.272347803518706
58782.067,-0.3180736102727328,0.27324564977650834
58783.067,-0.31564231331500164,0.27510057709200036
58784.067,-0.31530262036537465,0.27779161971923444
58785.067,-0.31707325711297674,0.2811544765654478
58786.067,-0.32095103440389805,0.28499619769707296
58787.067,-0.32691051075539795,0.28911030347490785
58788.067,-0.33490392937036984,0.2932906113941813
58789.067,-0.34486143660328505,0.29734274036737735
58790.067,-0.3566915849597862,0.3010929204913625
58791.067,-0.37028211963044727,0.30439421031311364
58792.067,-0.3855010433188612,0.30713048432608125
58793.067,-0.40219794980354084,0.3092186424181489
58794.067,-0.4202056123576562,0.31060947237502295
58795.067,-0.4393418089060066,0.3112875195890097
58796.067,-0.4594113617396336,0.3112702196897593
58797.067,-0.48020836579482484,0.31060644820317695
58798.067,-0.5015185760369079,0.30937454425960415
58799.067,-0.523121921454576,0.3076797759960008
58800.067,-0.5447951106168625,0.305651137280286
58801.067,-0.5663142917749353,0.30343730653730744
58802.067,-0.5874577291205256,0.3012015729455136
58803.067,-0.6080084561066312,0.29911556340054357
58804.067,-0.6277568667211594,0.29735170746874445
58805.067,-0.6465032062678181,0.2960745708066394
58806.067,-0.6640599245854976,0.29543146046527957
58807.067,-0.6802538566697018,0.29554301062467436
58808.067,-0.6949281983377661,0.2964947073010542
58809.067,-0.707944247851623,0.2983304002973757
58810.067,-0.7191828881983262,0.30104870307957987
58811.067,-0.7285457889856033,0.30460279636792753
58812.067,-0.7359563115253794,0.3089036239329113
58813.067,-0.7413601055822199,0.3138259550484886
58814.067,-0.744725391355166,0.3192164331567491
58815.067,-0.7460429254352849,0.32490260761736084
58816.067,-0.7453256546522256,0.33070203700124473
58817.067,-0.7426080667806931,0.3364307779538182
58818.067,-0.7379452519386451,0.341910838786219
58819.067,-0.7314116930789593,0.34697641042565047
58820.067,-0.7230998081793695,0.35147885459082095
58821.067,-0.7131182704946829,0.35529052643996695
58822.067,-0.7015901364932713,0.35830755035124456
58823.067,-0.6886508138029831,0.3604516721657233
58824.067,-0.6744459035935538,0.3616712963076899
58825.067,-0.6591289533085635,0.3619417939340481
58826.067,-0.6428591564911688,0.36126514596549175
58827.067,-0.6257990366389022,0.35966896608584725
58828.067,-0.6081121515662278,0.3572049348473292
58829.067,-0.5899608536615141,0.35394666709341216
58830.067,-0.5715041397440341,0.3499870310384437
58831.067,-0.5528956219614602,0.345434938945387
58832.067,-0.5342816483953066,0.3404116375300235
58833.067,-0.515799598795375,0.3350465427512572
58834.067,-0.49757637720513886,0.3294726905205032
58835.067,-0.4797271192583065,0.3238219134359411
58836.067,-0.46235412766354506,0.3182199032661594
58837.067,-0.4455460449635045,0.31278137538157924
58838.067,-0.42937726811849125,0.3076056057345273
58839.067,-0.41390760491286227,0.302772649826954
58840.067,-0.3991821677209855,0.29834056067062314
58841.067,-0.3852314958578297,0.2943438858144998
58842.067,-0.37207189369468285,0.2907936372806653
58843.067,-0.35970596800756166,0.28767880076140717
58844.067,-0.348123344725643,0.2849693027919682
58845.067,-0.3373015424457328,0.28262021558021466
58846.067,-0.3272069778150612,0.2805768758077413
58847.067,-0.31779607623418576,0.2787805422452996
58848.067,-0.3090164603180167,0.2771742180154814
58849.067,-0.3008081882028582,0.2757083030539542
58850.067,-0.293105014120049,0.274345798844048
58851.067,-0.28583564464745426,0.273066838348372
58852.067,-0.2789249656908406,0.271872342453354
58853.067,-0.27229521748485774,0.2707866027294628
58854.067,-0.26586709768025774,0.2698585623366929
58855.067,-0.2595607758323752,0.26916152741029054
58856.067,-0.25329680622354195,0.26879101679552947
58857.067,-0.24699692984937363,0.2688604851871164
58858.067,-0.24058476045586988,0.26949477405012334
58859.067,-0.23398635361235168,0.27082138620959934
58860.067,-0.22713066182890848,0.27296004080359293
58861.067,-0.21994988254225448,0.276011386924499
58862.067,-0.21237970929342356,0.28004611779598654
58863.067,-0.20435949948662452,0.28509588496843685
58864.067,-0.19583237465014647,0.29114725494259375
58865.067,-0.18674527104135413,0.2981394793069887
58866.067,-0.17704895966751988,0.3059661945921188
58867.067,-0.16669805529977724,0.3144805357393558
58868.067,-0.15565103380646073,0.3235027191703767
58869.067,-0.14387027612250353,0.3328290069178016
58870.067,-0.1313221554395318,0.3422410664808549
58871.067,-0.11797718177631587,0.35151498824987515
58872.067,-0.10381021506142236,0.36042950354810227
58873.067,-0.08880075431083137,0.3687731860187947
58874.067,-0.07293330652199846,0.37635058547430983
58875.067,-0.05619783467602998,0.3829873374161054
58876.067,-0.03859027985435302,0.388534330449772
58877.067,-0.02011314810754585,0.3928710182130314
58878.067,-0.0007761484956935908,0.3959079491179632
58879.067,0.019403135203629865,0.39758856743541193
58880.067,0.04039856008924981,0.39789031913540174
58881.067,0.06217475091360714,0.3968250778427946
58882.067,0.08468646413521416,0.39443889036207236
58883.067,0.10787801677288596,0.3908110264360643
58884.067,0.13168280817752762,0.38605230245709404
58885.067,0.15602296250820805,0.3803026330483073
58886.067,0.18080911847328146,0.3737277484953248
58887.067,0.2059403907421513,0.3665150030853402
58888.067,0.23130452441122537,0.3588681961492081
58889.067,0.25677826008498883,0.3510013449048148
58890.067,0.28222792257159207,0.3431314008003222
58891.067,0.30751024105180913,0.3354700044969754
58892.067,0.3324734029496573,0.32821453843593035
58893.067,0.3569583377921082,0.3215389527740419
58894.067,0.3808002212575775,0.3155850748615422
58895.067,0.40383018352035555,0.3104552967232828
58896.067,0.42587720011958163,0.3062075826428766
