MJD,PC1_gp_mean,PC1_gp_std
57697.067,0.795208632865377,0.1712215291298286
57698.067,0.7507783998151824,0.1703112225366319
57699.067,0.7072200984785352,0.1693912535598534
57700.067,0.6645819063838084,0.16848258263500673
57701.067,0.622910138047628,0.16760443250552381
57702.067,0.582248949829875,0.16677371514026876
57703.067,0.5426400135091717,0.16600456474207842
57704.067,0.5041221652658985,0.1653079995438592
57705.067,0.46673103768784274,0.16469172829346765
57706.067,0.43049868323396046,0.1641601087037074
57707.067,0.39545319816671554,0.16371425549089727
57708.067,0.3616183563933679,0.1633522859709426
57709.067,0.32901326281833854,0.1630696825945152
57710.067,0.2976520358049312,0.1628597452094541
57711.067,0.2675435280682652,0.16271410185667728
57712.067,0.2386910948772301,0.16262324576206988
57713.067,0.21109241774131174,0.16257706771087882
57714.067,0.1847393909051196,0.16256535669877148
57715.067,0.15961807689526059,0.1625782469692045
57716.067,0.1357087361686709,0.16260659554240142
57717.067,0.11298593453919402,0.16264228045092935
57718.067,0.09141873061702493,0.16267841559352839
57719.067,0.07097094393924283,0.16270948304556856
57720.067,0.05160150289214456,0.16273138763170167
57721.067,0.03326486992212406,0.16274144152305156
57722.067,0.015911539939250197,0.16273828861833256
57723.067,-0.0005113937037323511,0.16272177961855952
57724.067,-0.016059612739212942,0.16269280915175074
57725.067,-0.03079089542640098,0.16265312619657335
57726.067,-0.04476439552323377,0.1626051285320427
57727.067,-0.05803988942306264,0.1625516511258908
57728.067,-0.07067700294318492,0.16249575736744906
57729.067,-0.08273442987592233,0.1624405409300163
57730.067,-0.09426915483607418,0.16238894487122923
57731.067,-0.10533569311107173,0.16234360338827225
57732.067,-0.11598536017527984,0.16230671046404116
57733.067,-0.12626558323057943,0.16227991848533097
57734.067,-0.1362192666208112,0.1622642687914285
57735.067,-0.14588422221314337,0.16226015502324137
57736.067,-0.15529267489034076,0.1622673190900603
57737.067,-0.16447085214044463,0.16228487855488416
57738.067,-0.1734386654155253,0.1623113832658222
57739.067,-0.18220948945407278,0.16234489814080566
57740.067,-0.19079004417754686,0.16238310816217072
57741.067,-0.19918038208229052,0.16242344087825736
57742.067,-0.20737398231110027,0.16246320106706494
57743.067,-0.2153579508099184,0.16249971172089533
57744.067,-0.22311332421208657,0.16253045519005588
57745.067,-0.2306154733524091,0.16255320820571895
57746.067,-0.2378346006513144,0.16256616461095957
57747.067,-0.24473632403153772,0.16256803998290714
57748.067,-0.25128233858667853,0.16255815293820094
57749.067,-0.2574311459153701,0.16253647877929728
57750.067,-0.26313883991041875,0.16250367224945306
57751.067,-0.26835993684715137,0.16246105749492962
57752.067,-0.27304823688430324,0.162410584843509
57753.067,-0.27715770356678743,0.1623547556418384
57754.067,-0.2806433476273018,0.16229651807529108
57755.067,-0.28346210131025107,0.16223913853209124
57756.067,-0.2855736696006224,0.16218605456412385
57757.067,-0.2869413451146638,0.16214071672942115
57758.067,-0.2875327740011028,0.16210642746709464
57759.067,-0.287320660989966,0.16208618555984664
57760.067,-0.2862834027026898,0.16208254461320293
57761.067,-0.2844056394789454,0.16209749329454082
57762.067,-0.28167871726449933,0.16213236384578608
57763.067,-0.2781010525172217,0.16218777368058593
57764.067,-0.2736783945987197,0.1622636028179526
57765.067,-0.2684239817056981,0.16235900764763062
57766.067,-0.26235858802497913,0.16247246924976946
57767.067,-0.25551046145182377,0.16260187238840904
57768.067,-0.24791515285477728,0.16274460953404835
57769.067,-0.23961523949022162,0.16289770297878203
57770.067,-0.23065994672493792,0.1630579373734392
57771.067,-0.22110467371111142,0.16322199486934758
57772.067,-0.2110104300326629,0.16338658546335103
57773.067,-0.20044319160866703,0.16354856604991636
57774.067,-0.1894731852564535,0.1637050429696988
57775.067,-0.17817411229644708,0.16385345437588072
57776.067,-0.16662232238214533,0.1639916303766016
57777.067,-0.15489594938292714,0.16411783051454115
57778.067,-0.14307402159667013,0.1642307595895493
57779.067,-0.1312355588524218,0.1643295640155001
57780.067,-0.11945866914621134,0.16441381175666148
57781.067,-0.10781965737134976,0.16448345937181227
57782.067,-0.09639215842806105,0.1645388098016834
57783.067,-0.08524630656718266,0.1645804642949033
57784.067,-0.07444795221454276,0.16460927133900963
57785.067,-0.06405793677590751,0.16462627473039984
57786.067,-0.05413143503234544,0.16463266208270994
57787.067,-0.04471737371794245,0.1646297142478087
57788.067,-0.03585793375658493,0.1646187554162112
57789.067,-0.027588142413791858,0.16460110316988932
57790.067,-0.019935560339581476,0.16457801755246648
57791.067,-0.01292006712907368,0.1645506483397284
57792.067,-0.00655374765465295,0.16451998013899752
57793.067,-0.0008408800206735894,0.16448677568081027
57794.067,0.004221975398749797,0.16445151861298182
57795.067,0.008645787759382653,0.1644143581557911
57796.067,0.012448771638302726,0.1643750589954789
57797.067,0.015656011558448236,0.16433296064049227
57798.067,0.01829900089520164,0.16428695100709045
57799.067,0.020415102040637456,0.16423545912630802
57800.067,0.022046935720347334,0.1641764714991135
57801.067,0.02324170826704105,0.1641075757438441
57802.067,0.024050486434267618,0.16402603380630126
57803.067,0.024527429979878737,0.16392888521672466
57804.067,0.024728992748565673,0.1638130788028361
57805.067,0.024713103334108373,0.1636756290604307
57806.067,0.02453833659744037,0.16351379121641188
57807.067,0.02426308735623813,0.16332524706764348
57808.067,0.023944757444029578,0.16310829210348973
57809.067,0.023638967064303535,0.16286201335454356
57810.067,0.023398800941847944,0.16258644695755972
57811.067,0.023274099205273627,0.16228270465223713
57812.067,0.023310802230140107,0.16195305935958992
57813.067,0.023550357840740256,0.16160098162801426
57814.067,0.024029198322900926,0.16123112103199744
57815.067,0.02477829365342982,0.16084922949251781
57816.067,0.025822786219196415,0.16046202684170174
57817.067,0.027181711097359174,0.16007701261482224
57818.067,0.028867804714369782,0.15970223181026671
57819.067,0.0308874034154968,0.15934600595127796
57820.067,0.03324043217514546,0.15901664391206696
57821.067,0.035920482384161775,0.15872214931166811
57822.067,0.03891497637858104,0.15846994252213564
57823.067,0.042205415149494566,0.15826661522633415
57824.067,0.04576770450797882,0.1581177338429743
57825.067,0.049572553897427325,0.15802770500463934
57826.067,0.05358594105618508,0.15799971179468864
57827.067,0.057769634860291706,0.1580357239590945
57828.067,0.06208176792247107,0.1581365792928408
57829.067,0.06647744991124588,0.15830212742756392
57830.067,0.07090941208062337,0.15853142190233882
57831.067,0.07532867318482414,0.15882294220624607
57832.067,0.07968521678552551,0.15917482483838036
57833.067,0.08392866995535693,0.1595850815750433
57834.067,0.08800897352668319,0.16005178412588467
57835.067,0.09187703433831568,0.1605731971016327
57836.067,0.09548535037539264,0.16114784546979477
57837.067,0.09878860028311973,0.16177450810605631
57838.067,0.10174418944007159,0.16245213524827895
57839.067,0.10431274559977038,0.16317969417231246
57840.067,0.10645855802441398,0.16395595374905364
57841.067,0.10814995503537643,0.16477922422173125
57842.067,0.10935961596464687,0.16564707309041038
57843.067,0.1100648145989557,0.16655604099905916
57844.067,0.1102475923379409,0.16750138268092427
57845.067,0.10989486042537136,0.16847685717801197
57846.067,0.10899843173479164,0.16947458873933094
57847.067,0.10755498368186373,0.17048501525467202
57848.067,0.10556595487608643,0.17149693520826537
57849.067,0.10303737909764464,0.1724976574901742
57850.067,0.09997966107634974,0.17347325158783883
57851.067,0.09640729934550686,0.1744088892810376
57852.067,0.09233856213035792,0.1752892634643096
57853.067,0.08779512280413342,0.17609906545155907
57854.067,0.08280166188997262,0.1768234992370744
57855.067,0.07738544290890581,0.1774488096851994
57856.067,0.07157586955912427,0.17796280136258247
57857.067,0.06540403177271506,0.17835532549223546
57858.067,0.05890224812111513,0.17861871405352736
57859.067,0.05210361184984583,0.17874814214599377
57860.067,0.045041547506752024,0.17874190220122776
57861.067,0.03774938471227779,0.17860157635793147
57862.067,0.030259955097059144,0.17833209628177618
57863.067,0.02260521783261302,0.17794168295443885
57864.067,0.01481591849790536,0.17744166257031765
57865.067,0.006921285293142297,0.17684615878641388
57866.067,-0.0010512341748340438,0.17617166627953373
57867.067,-0.00907619311634171,0.1754365159275056
57868.067,-0.01713032120372925,0.1746602478862105
57869.067,-0.025192654868149728,0.17386291516196642
57870.067,-0.033244622294918785,0.1730643465571325
57871.067,-0.04127008393949917,0.1722834034743775
57872.067,-0.04925533013207985,0.17153726921450196
57873.067,-0.057189038019696006,0.1708408112510788
57874.067,-0.06506219072437647,0.17020605575837802
57875.067,-0.07286796214125997,0.1696418089359306
57876.067,-0.0806015712782883,0.1691534513828515
57877.067,-0.08826011041976049,0.1687429204448357
57878.067,-0.09584235169898925,0.1684088821256807
57879.067,-0.10334853686507303,0.16814708024661587
57880.067,-0.11078015514756047,0.16795083760350912
57881.067,-0.11813971413880185,0.16781167331680277
57882.067,-0.1254305085519794,0.16771999339374516
57883.067,-0.1326563915548092,0.16766580819228807
57884.067,-0.13982155315204817,0.16763943090785646
57885.067,-0.14693030977877275,0.1676321148791584
57886.067,-0.15398690890008243,0.16763659364931802
57887.067,-0.16099535197833337,0.1676474954791968
57888.067,-0.16795923869659965,0.16766161263178897
57889.067,-0.17488163480535726,0.16767801464458507
57890.067,-0.18176496541935414,0.16769800358872375
57891.067,-0.18861093502272447,0.16772491774129256
57892.067,-0.19542047487355932,0.16776379801567542
57893.067,-0.20219371792398994,0.16782093875055093
57894.067,-0.20893000081865903,0.1679033508318736
57895.067,-0.21562789199239848,0.16801817029246088
57896.067,-0.22228524438607924,0.16817204908715636
57897.067,-0.22889927082608236,0.16837056622690905
57898.067,-0.23546663969502302,0.16861769648093813
57899.067,-0.24198358814593093,0.1689153702043524
57900.067,-0.24844604980432922,0.1692631515793408
57901.067,-0.25484979364746785,0.1696580540689581
57902.067,-0.2611905705702726,0.17009450190069547
57903.067,-0.26746426402634466,0.17056443589080555
57904.067,-0.27366704108993034,0.17105755195411504
57905.067,-0.27979550030221567,0.17156165220039116
57906.067,-0.2858468127602835,0.1720630823458715
57907.067,-0.29181885305877864,0.1725472256750028
57908.067,-0.297710316917903,0.17299902301794745
57909.067,-0.30352082260431207,0.17340348988525078
57910.067,-0.3092509935865553,0.17374620551883463
57911.067,-0.31490252024007753,0.17401375355825802
57912.067,-0.3204781988391196,0.1741940996572093
57913.067,-0.32598194651939644,0.17427689715835085
57914.067,-0.3314187913745711,0.17425371740142118
57915.067,-0.3367948373388519,0.17411820607987646
57916.067,-0.34211720400719614,0.17386617107224536
57917.067,-0.3473939420443764,0.17349561024421564
57918.067,-0.35263392531790955,0.17300668980328915
57919.067,-0.3578467213617921,0.17240168489041957
57920.067,-0.3630424422144484,0.17168489424436298
57921.067,-0.368231578082841,0.1708625400258172
57922.067,-0.37342481664223315,0.16994266231296634
57923.067,-0.3786328510963342,0.16893501547051107
57924.067,-0.383866180374104,0.1678509706747529
57925.067,-0.3891349050376851,0.1667034255022674
57926.067,-0.39444852260144836,0.16550671785855212
57927.067,-0.3998157260274803,0.16427653787493454
57928.067,-0.40524420915092824,0.1630298280286052
57929.067,-0.4107404827145532,0.16178465897226646
57930.067,-0.41630970454084026,0.16056006677025828
57931.067,-0.42195552715998674,0.15937583681163703
57932.067,-0.4276799659304751,0.15825222098378933
57933.067,-0.4334832903564835,0.15720957804078722
57934.067,-0.43936394091248204,0.15626793264780647
57935.067,-0.4453184732534227,0.15544645623724507
57936.067,-0.4513415312098843,0.15476288215613498
57937.067,-0.45742584946702447,0.15423287779460784
57938.067,-0.4635622862962044,0.15386940624946752
57939.067,-0.46973988617591805,0.15368211809690036
57940.067,-0.475945971596586,0.15367681848435688
57941.067,-0.4821662628199175,0.15385505474481923
57942.067,-0.48838502385007376,0.15421386446437513
57943.067,-0.4945852323987526,0.15474571365435574
57944.067,-0.5007487711807898,0.15543864058504728
57945.067,-0.5068566374879625,0.15627660484897332
57946.067,-0.512889167646028,0.15724002557298614
57947.067,-0.5188262726887926,0.15830647944100776
57948.067,-0.5246476813707819,0.15945151976135805
57949.067,-0.5303331865093367,0.16064957281559258
57950.067,-0.5358628905829432,0.16187486692822037
57951.067,-0.5412174465344497,0.16310235225256658
57952.067,-0.5463782898182952,0.16430857401220017
57953.067,-0.5513278579054119,0.16547246769892507
57954.067,-0.5560497936984723,0.1665760505395246
57955.067,-0.5605291296251488,0.16760498877077362
57956.067,-0.5647524495465887,0.16854902461434595
57957.067,-0.5687080260499787,0.1694022503442584
57958.067,-0.5723859311652615,0.17016321974362444
57959.067,-0.5757781190607965,0.17083488997259666
57960.067,-0.5788784798080687,0.17142438990938852
57961.067,-0.5816828638624919,0.1719426148890512
57962.067,-0.5841890774635523,0.17240365288511778
57963.067,-0.5863968497119474,0.1728240538423661
57964.067,-0.5883077726131015,0.17322196210467278
57965.067,-0.5899252158832724,0.17361614137902626
57966.067,-0.5912542187781011,0.17402493170899472
57967.067,-0.5923013616212554,0.17446518736150946
57968.067,-0.5930746200681093,0.17495125190472427
57969.067,-0.5935832054339455,0.17549403052303317
57970.067,-0.5938373946375843,0.17610021844892051
57971.067,-0.5938483534586187,0.17677173754320494
57972.067,-0.5936279568738689,0.17750542064194008
57973.067,-0.5931886102270191,0.17829296640781675
57974.067,-0.5925430748938736,0.17912116801462735
57975.067,-0.5917043019369554,0.17997239947561433
57976.067,-0.5906852770013263,0.1808253261925589
57977.067,-0.5894988793931248,0.18165579324064207
57978.067,-0.5881577579118266,0.18243783705932873
57979.067,-0.5866742255828007,0.18314476371018712
57980.067,-0.5850601749704811,0.18375023900375473
57981.067,-0.5833270152517275,0.18422934139521843
57982.067,-0.5814856317076876,0.18455953621807483
57983.067,-0.5795463677606446,0.18472153828018226
57984.067,-0.5775190291512741,0.18470003807854293
57985.067,-0.5754129093360272,0.18448427424300456
57986.067,-0.5732368346910218,0.1840684409869413
57987.067,-0.5709992276541209,0.1834519243012448
57988.067,-0.5687081855251777,0.1826393645606821
57989.067,-0.5663715722908325,0.18164054643420136
57990.067,-0.563997120546342,0.1804701198857427
57991.067,-0.5615925403655797,0.17914715902367426
57992.067,-0.5591656318197824,0.17769456898179403
57993.067,-0.5567243977757761,0.17613835520591847
57994.067,-0.5542771536097878,0.17450677466148362
57995.067,-0.5518326305601713,0.17282939457181629
57996.067,-0.549400069602156,0.17113609107935127
57997.067,-0.5469893029633353,0.16945602712097768
57998.067,-0.5446108206972619,0.16781665491325887
57999.067,-0.5422758200943351,0.1662427925841478
58000.067,-0.5399962361185013,0.1647558253825103
58001.067,-0.5377847515126362,0.1633730784315287
58002.067,-0.5356547856972211,0.1621073995222281
58003.067,-0.5336204620916757,0.16096697710238675
58004.067,-0.531696553996956,0.15995540144987389
58005.067,-0.5298984096864523,0.15907195793297854
58006.067,-0.5282418578415997,0.15831212268590208
58007.067,-0.5267430949336354,0.15766821544961615
58008.067,-0.5254185565769717,0.15713015374601053
58009.067,-0.5242847752582422,0.15668624809826429
58010.067,-0.5233582271643741,0.15632397977885729
58011.067,-0.5226551710901883,0.1560307097345013
58012.067,-0.5221914825909851,0.15579427844799068
58013.067,-0.5219824866575875,0.15560346984015588
58014.067,-0.5220427922248617,0.15544832625154723
58015.067,-0.5223861317814789,0.1553203147290654
58016.067,-0.5230252092279757,0.15521235631383737
58017.067,-0.5239715589360052,0.15511873918864008
58018.067,-0.5252354186984082,0.15503494309550614
58019.067,-0.5268256189331855,0.15495740628703397
58020.067,-0.5287494901238097,0.15488326747967204
58021.067,-0.5310127900504263,0.15481011399145334
58022.067,-0.5336196519047991,0.1547357637229232
58023.067,-0.5365725538933058,0.1546581032320419
58024.067,-0.5398723104337205,0.1545749973187913
58025.067,-0.5435180845488171,0.15448427782269614
58026.067,-0.5475074205722666,0.15438381135602858
58027.067,-0.5518362958134797,0.15427163806686847
58028.067,-0.556499189398592,0.15414616682020083
58029.067,-0.561489166114884,0.15400640687067996
58030.067,-0.5667979727564557,0.15385221250550135
58031.067,-0.5724161441957589,0.15368451543529288
58032.067,-0.5783331162087848,0.15350551993515163
58033.067,-0.5845373419520921,0.15331883780135205
58034.067,-0.5910164089460549,0.1531295439214171
58035.067,-0.5977571534461144,0.15294413843196072
58036.067,-0.6047457691990353,0.1527704077939275
58037.067,-0.6119679077641285,0.15261718433987825
58038.067,-0.6194087678446255,0.15249401157076087
58039.067,-0.6270531713965916,0.15241073024411808
58040.067,-0.6348856246746618,0.1523770075441115
58041.067,-0.642890362805565,0.15240183771090698
58042.067,-0.6510513769633229,0.1524930467465299
58043.067,-0.6593524237206283,0.1526568355723802
58044.067,-0.6677770166801156,0.15289739482821588
58045.067,-0.6763084010112212,0.15321662021045507
58046.067,-0.6849295120432799,0.15361395007591178
58047.067,-0.6936229195610832,0.15408633762602958
58048.067,-0.7023707599148554,0.15462835932414498
58049.067,-0.7111546584814122,0.15523245047029588
58050.067,-0.7199556453736944,0.15588924924806571
58051.067,-0.7287540676036538,0.15658802305152777
58052.067,-0.7375295011257897,0.15731714613350853
58053.067,-0.7462606663448832,0.1580645958182471
58054.067,-0.7549253507310539,0.1588184355329275
58055.067,-0.7635003421713797,0.1595672562864337
58056.067,-0.7719613765732596,0.16030055334368046
58057.067,-0.7802831030474343,0.16100902105471565
58058.067,-0.7884390697156436,0.16168475549085173
58059.067,-0.7964017328397447,0.1623213612147525
58060.067,-0.8041424915375037,0.1629139647814805
58061.067,-0.8116317498684678,0.16345914315709276
58062.067,-0.8188390075270419,0.16395477995001945
58063.067,-0.8257329798041432,0.16439986603439963
58064.067,-0.8322817468627295,0.16479426368955208
58065.067,-0.8384529317515331,0.16513845470204744
58066.067,-0.844213905947316,0.16543329292178688
58067.067,-0.8495320206032467,0.16567978052712895
58068.067,-0.8543748610833014,0.16587888479437177
58069.067,-0.8587105218115948,0.16603140862403168
58070.067,-0.8625078979560117,0.16613792367161664
58071.067,-0.8657369900249263,0.16619876996262287
58072.067,-0.8683692170792355,0.16621412069018307
58073.067,-0.8703777339713155,0.16618410587010013
58074.067,-0.8717377478126838,0.1661089840153177
58075.067,-0.8724268287583321,0.16598934729176262
58076.067,-0.8724252101722768,0.16582634295412557
58077.067,-0.8717160733135374,0.16562189236753402
58078.067,-0.8702858118485114,0.16537888864497816
58079.067,-0.8681242717543355,0.16510135484083896
58080.067,-0.8652249625222633,0.16479454665269933
58081.067,-0.8615852359922853,0.164464986575051
58082.067,-0.8572064296447204,0.16412042027847693
58083.067,-0.8520939717258608,0.163769690499464
58084.067,-0.8462574461890326,0.1634225287452253
58085.067,-0.8397106160675979,0.1630892704382128
58086.067,-0.8324714045611727,0.16278050449384196
58087.067,-0.8245618337831393,0.1625066734282335
58088.067,-0.8160079217888614,0.16227764455778076
58089.067,-0.8068395391481883,0.16210227626366472
58090.067,-0.797090226950172,0.1619880052407485
58091.067,-0.7867969786979935,0.16194048078460888
58092.067,-0.7759999890810124,0.16196327028808508
58093.067,-0.7647423730627954,0.16205765622056345
58094.067,-0.753069859118504,0.1622225391975041
58095.067,-0.7410304607561589,0.1624544548020261
58096.067,-0.7286741306903524,0.16274770426587978
58097.067,-0.7160524021688283,0.16309459170890614
58098.067,-0.7032180220148914,0.1634857540922153
58099.067,-0.6902245799082982,0.16391056493056033
58100.067,-0.6771261383230732,0.16435758947499607
58101.067,-0.6639768673408885,0.16481506760481346
58102.067,-0.6508306883073459,0.16527140090999326
58103.067,-0.6377409299658854,0.1657156220838988
58104.067,-0.624760000337914,0.16613782736974264
58105.067,-0.6119390771900147,0.16652955599287098
58106.067,-0.5993278194895311,0.16688410389389802
58107.067,-0.5869741017716207,0.16719676237945744
58108.067,-0.5749237728740051,0.16746497535836832
58109.067,-0.5632204400138866,0.16768841156806719
58110.067,-0.5519052787332258,0.16786895064028756
58111.067,-0.5410168687986778,0.16801058408938374
58112.067,-0.530591055750409,0.1681192344443868
58113.067,-0.5206608374393924,0.16820249790249955
58114.067,-0.5112562745838342,0.16826931814642723
58115.067,-0.5024044241318921,0.16832960137819644
58116.067,-0.4941292940180644,0.16839378514540967
58117.067,-0.4864518177745868,0.1684723760558308
58118.067,-0.4793898473782788,0.16857547379525104
58119.067,-0.4729581627022923,0.16871230071583726
58120.067,-0.46716849597217297,0.16889075734859987
58121.067,-0.4620295697147145,0.16911702422709338
58122.067,-0.457547146807894,0.16939522917398267
58123.067,-0.4537240914028389,0.1697271966052433
58124.067,-0.4505604396675159,0.17011229152136345
58125.067,-0.44805347950355423,0.17054736592866676
58126.067,-0.44619783858846496,0.17102680987022018
58127.067,-0.44498558029819646,0.17154270354535878
58128.067,-0.4444063072498357,0.17208506168551163
58129.067,-0.4444472723710684,0.17264215689665624
58130.067,-0.4450934975374455,0.17320090541695848
58131.067,-0.44632789991853655,0.1737472968447232
58132.067,-0.4481314262316715,0.17426684886937016
58133.067,-0.4504831951143371,0.1747450687372889
58134.067,-0.45336064779222196,0.175167904853457
58135.067,-0.4567397071365009,0.17552217425067354
58136.067,-0.46059494507701654,0.17579595434134432
58137.067,-0.46489975816480034,0.17597893012151836
58138.067,-0.4696265508704206,0.17606269059951718
58139.067,-0.4747469259613104,0.1760409705094878
58140.067,-0.4802318810398692,0.17590983524386747
58141.067,-0.48605201004177,0.17566780835052453
58142.067,-0.4921777082136159,0.1753159418877481
58143.067,-0.4985793788067186,0.17485783044477696
58144.067,-0.505227639465502,0.17429956977769048
58145.067,-0.5120935260488141,0.17364966086647157
58146.067,-0.5191486914277228,0.17291885987929828
58147.067,-0.5263655966451757,0.17211997417093905
58148.067,-0.5337176917285862,0.17126760420331255
58149.067,-0.5411795834028676,0.1703778313388952
58150.067,-0.5487271869845085,0.16946785201031309
58151.067,-0.5563378598293345,0.16855555999318023
58152.067,-0.5639905138805476,0.1676590805427697
58153.067,-0.5716657050971808,0.16679626306333564
58154.067,-0.579345697855559,0.16598414270401665
58155.067,-0.5870145027808267,0.16523838560715254
58156.067,-0.5946578868977269,0.16457273708373543
58157.067,-0.6022633554586745,0.1639984962082656
58158.067,-0.6098201053250267,0.16352404355020886
58159.067,-0.6173189503104591,0.16315445032550446
58160.067,-0.6247522194532513,0.16289119660973245
58161.067,-0.6321136297314783,0.16273202311255167
58162.067,-0.6393981352801925,0.16267093542898198
58163.067,-0.6466017556767083,0.16269837209836852
58164.067,-0.6537213863380015,0.162801538977966
58165.067,-0.6607545944883082,0.16296490331791744
58166.067,-0.6676994045157584,0.16317083244426395
58167.067,-0.6745540768125591,0.16340035486433774
58168.067,-0.6813168843969948,0.16363401633412525
58169.067,-0.6879858917198926,0.16385280003200028
58170.067,-0.6945587400797262,0.16403907819743227
58171.067,-0.7010324439870568,0.1641775619110073
58172.067,-0.707403202650873,0.16425621550083372
58173.067,-0.7136662304898659,0.16426710177122555
58174.067,-0.7198156102252409,0.16420712341265806
58175.067,-0.7258441716765963,0.16407862435396917
58176.067,-0.7317433988862367,0.16388981256593754
58177.067,-0.7375033676356509,0.16365496342929858
58178.067,-0.7431127148127411,0.16339436122442513
58179.067,-0.748558640453002,0.16313393708526827
58180.067,-0.7538269426184783,0.16290456686071944
58181.067,-0.7589020846237151,0.16274100397268404
58182.067,-0.7637672934672269,0.16268044257050057
58183.067,-0.768404687710818,0.16276073608572683
58184.067,-0.7727954324657805,0.16301833475121508
58185.067,-0.7769199186224477,0.1634860489567803
58186.067,-0.7807579629947387,0.16419078649475619
58187.067,-0.7842890256679295,0.16515144150445568
58188.067,-0.787492440530476,0.16637712187677406
58189.067,-0.7903476547577257,0.1678658837741127
58190.067,-0.7928344728885696,0.1696040965671458
58191.067,-0.7949333011077748,0.17156649593653764
58192.067,-0.79662538740606,0.17371690985762428
58193.067,-0.7978930534426358,0.1760095762051801
58194.067,-0.7987199141680589,0.17839092355113534
58195.067,-0.7990910815782488,0.18080166419665758
58196.067,-0.7989933493491967,0.18317904973942833
58197.067,-0.7984153555402232,0.1854591587026957
58198.067,-0.7973477210372235,0.18757911492440615
58199.067,-0.7957831619257019,0.1894791669533069
58200.067,-0.7937165745233344,0.1911045870799509
58201.067,-0.7911450923495681,0.19240737079370984
58202.067,-0.78806811485492,0.19334773243621478
58203.067,-0.784487308259177,0.19389540101338684
58204.067,-0.7804065793494391,0.19403072252468992
58205.067,-0.7758320235487403,0.1937455728224364
58206.067,-0.7707718489829588,0.1930440787070402
58207.067,-0.7652362786305433,0.19194313511446964
58208.067,-0.7592374329414773,0.190472692981415
58209.067,-0.7527891955418982,0.18867577575056083
58210.067,-0.7459070648106036,0.18660816294375226
58211.067,-0.738607994207031,0.1843376582391984
58212.067,-0.730910224265223,0.18194284038087977
58213.067,-0.722833109129181,0.1795111841776401
58214.067,-0.7143969404157521,0.17713644538157605
58215.067,-0.7056227710364347,0.17491523970530826
58216.067,-0.6965322414181108,0.1729428247628002
58217.067,-0.6871474103191233,0.17130821989276848
58218.067,-0.6774905921739841,0.17008896295145376
58219.067,-0.667584202600804,0.16934597288515396
58220.067,-0.6574506134055407,0.16911910838876656
58221.067,-0.6471120180980728,0.16942402681185895
58222.067,-0.6365903086335984,0.1702508173667937
58223.067,-0.6259069637881634,0.17156462224126562
58224.067,-0.6150829493061474,0.1733081367061349
58225.067,-0.6041386296965259,0.17540559110550782
58226.067,-0.5930936913398781,0.1777676439862131
58227.067,-0.5819670763723649,0.18029658690807895
58228.067,-0.5707769266710472,0.18289135399052106
58229.067,-0.5595405371465731,0.18545198768313706
58230.067,-0.5482743174873929,0.18788337949658804
58231.067,-0.5369937614608252,0.1900982416746549
58232.067,-0.5257134228915142,0.19201935735770076
58233.067,-0.514446897471064,0.19358120457879383
58234.067,-0.5032068096332135,0.19473106409139815
58235.067,-0.4920048038188382,0.19542971489637756
58236.067,-0.48085153958234383,0.1956518045834911
58237.067,-0.4697566901165498,0.19538596104865774
58238.067,-0.45872894392413566,0.194634691547518
58239.067,-0.44777600950083674,0.19341409595214396
58240.067,-0.4369046230458271,0.19175340371702945
58241.067,-0.42612055933939946,0.1896943280570224
58242.067,-0.41542864605441004,0.1872902157829618
58243.067,-0.40483278185994,0.18460495715665906
58244.067,-0.39433595875576266,0.18171160794676666
58245.067,-0.38394028912519856,0.17869066786661203
58246.067,-0.37364703800980004,0.17562795971336298
58247.067,-0.363456661105772,0.17261206739957788
58248.067,-0.35336884893330583,0.1697313249996762
58249.067,-0.3433825775661654,0.16707040779753984
58250.067,-0.3334961662010693,0.16470665983385904
58251.067,-0.3237073417272578,0.16270639092373718
58252.067,-0.31401331029945956,0.16112146784390058
58253.067,-0.3044108357559102,0.1599865781663796
58254.067,-0.29489632453240916,0.15931753002734308
58255.067,-0.2854659165378237,0.1591108511408004
58256.067,-0.27611558125271146,0.1593447776229502
58257.067,-0.2668412181250489,0.15998151860843293
58258.067,-0.25763876014302883,0.1609705016209355
58259.067,-0.24850427929820942,0.16225219295726143
58260.067,-0.23943409249075293,0.16376206654831832
58261.067,-0.23042486630473638,0.16543435253484215
58262.067,-0.221473718972867,0.167205301522783
58263.067,-0.21257831778753203,0.16901581661774018
58264.067,-0.20373697017534229,0.17081340611643894
58265.067,-0.19494870666434236,0.1725534819694965
58266.067,-0.1862133540119586,0.17420007142765298
58267.067,-0.1775315968545222,0.1757260272720438
58268.067,-0.1689050263593231,0.17711282379545712
58269.067,-0.1603361745324048,0.17835001878270126
58270.067,-0.15182853303156763,0.17943445180917342
58271.067,-0.14338655557687718,0.18036923982563074
58272.067,-0.13501564331084842,0.18116262407085243
58273.067,-0.12672211275795367,0.1818267184076484
58274.067,-0.11851314633756323,0.18237620790149064
58275.067,-0.11039672571482502,0.18282704697561458
58276.067,-0.10238154859903272,0.18319520757753405
58277.067,-0.09447692993655739,0.18349552813980463
58278.067,-0.08669268876405951,0.18374071244865955
58279.067,-0.07903902230462513,0.18394052286424248
58280.067,-0.07152636917399299,0.1841012041637504
58281.067,-0.06416526383309079,0.18422516271569303
58282.067,-0.05696618464738784,0.18431091149474035
58283.067,-0.049939398110275826,0.1843532758975413
58284.067,-0.04309480192954057,0.18434384000353654
