MJD,PC1_gp_mean,PC1_gp_std
59530.067,3.2819189662443202,0.13887423624949108
59531.067,3.292708446163026,0.1385512466977198
59532.067,3.30333931552857,0.13881785557966062
59533.067,3.3138130071268805,0.1397614954382855
59534.067,3.3241267514559754,0.14144542093069143
59535.067,3.3342909328765744,0.1437666043554592
59536.067,3.3443401160817205,0.1464021847748149
59537.067,3.3543104827571084,0.1490059902074332
59538.067,3.364233185167272,0.15129692248151397
59539.067,3.374134406626872,0.1530839394695143
59540.067,3.384035410137542,0.15427587704178583
59541.067,3.3939525752171793,0.1548821973114599
59542.067,3.4038974229799734,0.15500756191516038
59543.067,3.413876629504471,0.15483999425448366
59544.067,3.42389202750343,0.15462989777148817
59545.067,3.433945949466814,0.15459809767123514
59546.067,3.4440612065486422,0.15469117947724165
59547.067,3.4542632772286193,0.15479854825803901
59548.067,3.4645728658195867,0.15486626219071667
59549.067,3.4750059363992065,0.15491367935980704
59550.067,3.4855737362997643,0.15503453361958933
59551.067,3.4962828079975456,0.1553822097419474
59552.067,3.5071299715029487,0.15606197665138924
59553.067,3.518088694061978,0.15689673279256303
59554.067,3.529123316692576,0.15766675087356802
59555.067,3.5401932717399056,0.1582084777556156
59556.067,3.551252969302595,0.15843412383865876
59557.067,3.5622516715245136,0.1583399392547196
59558.067,3.5731333545161474,0.15800525375397906
59559.067,3.583836557644969,0.15758240898267473
59560.067,3.594294219915767,0.1572758295561385
59561.067,3.604436031511272,0.1572488149381623
59562.067,3.614198397476758,0.1573587980049762
59563.067,3.6235155570693123,0.15738525776617282
59564.067,3.6323154493659677,0.15715828951310754
59565.067,3.640519525056579,0.1565811615016184
59566.067,3.648042544721344,0.15564152244011645
59567.067,3.6547923618745535,0.15441328253031816
59568.067,3.6606696903756175,0.15304922356495046
59569.067,3.665567855781605,0.15176220746893077
59570.067,3.6693725051228903,0.1507275441563459
59571.067,3.6719612530295214,0.14988086576968268
59572.067,3.6732034551661954,0.14914197182880604
59573.067,3.672959913481123,0.14850038080466232
59574.067,3.671082539545981,0.14801731935198353
59575.067,3.66744825922247,0.14774885111371885
59576.067,3.6620570688619556,0.14756686391626003
59577.067,3.65493150267238,0.14735250786753865
59578.067,3.646084622370544,0.14707247904160384
59579.067,3.6355200589197447,0.1467797658561403
59580.067,3.6232358736164976,0.14655259717694188
59581.067,3.6092405119595172,0.14630612619383665
59582.067,3.5935394106478182,0.14595517401615257
59583.067,3.5761286821825817,0.1455060042582363
59584.067,3.5569951252747156,0.14505984177421272
59585.067,3.5361338296649394,0.14475577115272276
59586.067,3.513619145590269,0.1445962131583905
59587.067,3.4895441005393275,0.14459747362445177
59588.067,3.4639928929186254,0.14486359929730597
59589.067,3.437043975751192,0.14551642237202259
59590.067,3.4087776841605812,0.14652937179173064
59591.067,3.379268511177028,0.14788016844888036
59592.067,3.348581311304112,0.14954115373500473
59593.067,3.3167655006758316,0.1512841570268817
59594.067,3.2838607669299953,0.15285222238882984
59595.067,3.2498993777369733,0.15405415171394504
59596.067,3.214906306166877,0.15478291278182743
59597.067,3.178899339922398,0.1550221091415863
59598.067,3.1418891747765807,0.15484360678616493
59599.067,3.103879492415312,0.15439681604811883
59600.067,3.064867022853766,0.15388774693571713
59601.067,3.0248658511349804,0.15348018002378405
59602.067,2.98398385605297,0.15306852626885048
59603.067,2.9423484903884862,0.152507254030489
59604.067,2.900081076034908,0.15171462030358537
59605.067,2.8572971561033786,0.15069093932912517
59606.067,2.8141068340873736,0.14952266409119933
59607.067,2.7706151006999655,0.14837183984019087
59608.067,2.7269229360201193,0.14738919071977777
59609.067,2.6831297148008475,0.1465413750142607
59610.067,2.6393312837003386,0.1458172772955069
59611.067,2.595619593888071,0.1453029386789209
59612.067,2.552082957154288,0.14517892904563878
59613.067,2.5087968838983477,0.1456141574222106
59614.067,2.4658106567018416,0.146624667428568
59615.067,2.423154318170126,0.14815524767523836
59616.067,2.3808197864646106,0.1499734093230846
59617.067,2.338790231966281,0.15186825984308736
59618.067,2.2970461133620503,0.15371922411055974
59619.067,2.255565191453472,0.15551164732767184
59620.067,2.2143225360590035,0.15733689832287354
59621.067,2.1732905260656397,0.15937863971025112
59622.067,2.1324388922068085,0.16188425564365985
59623.067,2.091753966202509,0.16499092849139002
59624.067,2.0512679228026274,0.168482421265626
59625.067,2.011017887848678,0.17207281013659695
59626.067,1.971038586471518,0.17548911265692296
59627.067,1.9313624848859674,0.1784925484097501
59628.067,1.8920199263610387,0.18089007344018115
59629.067,1.8530392616431657,0.18253970103956643
59630.067,1.8144469741032516,0.1833524914608442
59631.067,1.7762677998649317,0.18329318088376856
59632.067,1.7385248431713467,0.18238058840541715
59633.067,1.7012396872234345,0.18068825941688973
59634.067,1.6644325007295344,0.17834519891424427
59635.067,1.6281221403892396,0.17553589509586476
59636.067,1.592326249526818,0.17249802551681734
59637.067,1.5570613530904156,0.1695152728104337
59638.067,1.5223429492118303,0.16690180449146916
59639.067,1.488185508888255,0.16497405098817824
59640.067,1.4545854284612088,0.16385772361321943
59641.067,1.4215006117755733,0.16330164943564823
59642.067,1.3888831133886108,0.16302307411652722
59643.067,1.3566840550527703,0.16279184686001663
59644.067,1.3248535553196217,0.16245435717746023
59645.067,1.2933406561245495,0.16194532225217645
59646.067,1.2620932462459538,0.16128993261031072
59647.067,1.2310579815339882,0.16059746341616854
59648.067,1.2001802017850791,0.16004555072404766
59649.067,1.169404026497402,0.1598514991446602
59650.067,1.1386923021846906,0.16008077786181882
59651.067,1.1080446521632956,0.16049586392376916
59652.067,1.0774634766595248,0.16085091325104145
59653.067,1.0469497323017465,0.16095728553724412
59654.067,1.0165029786786433,0.16070382613743497
59655.067,0.9861214214386294,0.16006771947920734
59656.067,0.9558019520330615,0.1591183583928117
59657.067,0.9255401842066309,0.1580147739669915
59658.067,0.8953304873203328,0.1569949146689023
59659.067,0.8651661726000676,0.15634975425639827
59660.067,0.8350472047220667,0.15622331708444803
59661.067,0.8049837551782663,0.15653625370857308
59662.067,0.774985808619332,0.15725189334308567
59663.067,0.745062342343716,0.15842371108114586
59664.067,0.7152213913076628,0.1602048323734441
59665.067,0.6854701107618654,0.16283799676577435
59666.067,0.655814884826937,0.16662230780915585
59667.067,0.6262648899274954,0.17166793943810502
59668.067,0.5968345331416721,0.17771079470688936
59669.067,0.5675381651015485,0.1844209917215399
59670.067,0.5383895950888377,0.19147009710672544
59671.067,0.5094021666568851,0.19855413021543689
59672.067,0.4805888319166045,0.20540480889394214
59673.067,0.4519622246507158,0.21179298470974048
59674.067,0.4235347324068255,0.21752770120840612
59675.067,0.3953185677295362,0.22245325494351792
59676.067,0.3673258386833041,0.22644568594181474
59677.067,0.3395686188165195,0.22940945926831735
59678.067,0.3120590167223688,0.23127469974328732
59679.067,0.28480924534001184,0.23199512907386124
59680.067,0.25783169115004895,0.23154675734680522
59681.067,0.231138983411497,0.22992734973687715
59682.067,0.20474406358741487,0.227156694407187
59683.067,0.17866025511251488,0.2232777213178938
59684.067,0.15290133364576047,0.2183585521904726
59685.067,0.12748159796232644,0.21249558673396401
59686.067,0.10241594163395448,0.20581772848389493
59687.067,0.0777199256480943,0.19849178406492762
59688.067,0.05340985212326155,0.19072885309606713
59689.067,0.02950283926974747,0.18279102312619638
59690.067,0.006016897756725266,0.17499668970969767
59691.067,-0.01702899135700252,0.1677211403608882
59692.067,-0.03961479696662395,0.16138678765607326
59693.067,-0.061719356376688635,0.15643570376329988
59694.067,-0.08332009410031985,0.15327559679362943
59695.067,-0.10438303710977342,0.15206284108032064
59696.067,-0.1248623787771559,0.15250875993219515
59697.067,-0.1447181350209361,0.15403960082310256
59698.067,-0.16390963249344026,0.15610628970431106
59699.067,-0.18239439022677184,0.158265742981959
59700.067,-0.2001279896523009,0.16020325965732107
59701.067,-0.2170639409799797,0.16173530642462414
59702.067,-0.2331535456815167,0.16280290160153915
59703.067,-0.24834575481455656,0.16346119639060272
59704.067,-0.2625870229148817,0.1638665777324927
59705.067,-0.2758211571825434,0.1642595231454808
59706.067,-0.2879891616738568,0.16493960274167324
59707.067,-0.29903346195557196,0.16621351790596936
59708.067,-0.3089739981463398,0.16808344479323672
59709.067,-0.31789838893562605,0.17026862346597052
59710.067,-0.3258937631407166,0.1724766760177891
59711.067,-0.33304455433779917,0.1744422021799767
59712.067,-0.3394326924359454,0.17594532393353443
59713.067,-0.34513779044990495,0.17682162368649054
59714.067,-0.35023732680152664,0.17696676976513365
59715.067,-0.35480682347461057,0.1763383923137497
59716.067,-0.35892002033860926,0.17495679720528948
59717.067,-0.36264904595171005,0.17290515340052962
59718.067,-0.36606458514767815,0.17032886793285346
59719.067,-0.369236043704741,0.16743287415584293
59720.067,-0.372231710391126,0.16447444484621954
59721.067,-0.37511891667616676,0.16174805847442975
59722.067,-0.3779631742288904,0.1595546687527124
59723.067,-0.3807777374613046,0.15798486111372617
59724.067,-0.3835003274858757,0.15684931159279578
59725.067,-0.38606200951138975,0.15597780527455574
59726.067,-0.38839290661504383,0.15527154657248649
59727.067,-0.39042202791334907,0.15471658051827408
59728.067,-0.3920770943869252,0.15438049422204994
59729.067,-0.39328528574504124,0.15438888057748343
59730.067,-0.3940176491789874,0.15473350008094386
59731.067,-0.3943088796878862,0.15519394782971357
59732.067,-0.3941970975866303,0.15558304444320084
59733.067,-0.39371888291998663,0.15579014599469715
59734.067,-0.39290936363486656,0.15579181883607282
59735.067,-0.39180230078923434,0.15565005000228999
59736.067,-0.390430170951726,0.15549850662927023
59737.067,-0.38882425162310635,0.1555083219220055
59738.067,-0.38701484777035994,0.15566349722674377
59739.067,-0.38503138188648695,0.15573990256069956
59740.067,-0.38290230625187754,0.15554376553640947
59741.067,-0.3806551656066975,0.15495035727566564
59742.067,-0.378316666503907,0.15391946213587593
59743.067,-0.37591274481647147,0.15250122012148085
59744.067,-0.37346863152241616,0.15083317698406082
59745.067,-0.3710089168888962,0.14912688520127915
59746.067,-0.3685574363817348,0.14763333431858144
59747.067,-0.3661334030006678,0.14645537453092325
59748.067,-0.36375143557593587,0.14555369967955673
59749.067,-0.3614256244002448,0.14491233842842569
59750.067,-0.3591714847386625,0.14440634743014666
59751.067,-0.3570059693137313,0.14382558669557025
59752.067,-0.3549457998477261,0.14304522773445186
59753.067,-0.35300743487249897,0.14204520391498904
59754.067,-0.351207365990974,0.14089431558863558
59755.067,-0.3495675029694629,0.13961387921432716
59756.067,-0.3481150991826793,0.13819331116871095
59757.067,-0.3468775808499891,0.13672414240131267
59758.067,-0.34588249714246333,0.13539116457650668
59759.067,-0.3451596058943573,0.13435335638342014
59760.067,-0.34473943120766803,0.13366216374119586
59761.067,-0.3446490044703237,0.13328842515795694
59762.067,-0.3449094172412251,0.1331573994344713
59763.067,-0.3455362922235911,0.1331845522126431
59764.067,-0.34654337529295287,0.1333653563878493
59765.067,-0.34794204120495176,0.1337632149782039
59766.067,-0.34973505568075247,0.13441896276228704
59767.067,-0.35191315026703235,0.13531485593330242
59768.067,-0.35445869481670594,0.1363445895029144
59769.067,-0.35735179460738153,0.13729809406415863
59770.067,-0.3605729767481421,0.13797389233258547
59771.067,-0.36410304684432704,0.13830494588108325
59772.067,-0.36792303186490616,0.13839114726540297
59773.067,-0.3720139109742579,0.13849600089125547
59774.067,-0.37635312204249904,0.13892677528598285
59775.067,-0.38091525248987884,0.14003565163301582
59776.067,-0.38567710517644316,0.14217414360357944
59777.067,-0.39062182877601415,0.1455585772262908
59778.067,-0.3957363331041185,0.1503624516413466
59779.067,-0.4010075886782381,0.15681044203908168
59780.067,-0.4064279059576167,0.16497927692011913
59781.067,-0.4119974086453268,0.17464436905526415
59782.067,-0.41771662224552275,0.18550689598665263
59783.067,-0.4235858362305365,0.19725686551828117
59784.067,-0.429605096460649,0.20960122059218475
59785.067,-0.43577419680057733,0.2222774181576883
59786.067,-0.442092669912891,0.23505753284982703
59787.067,-0.4485597772054225,0.2477471829762548
59788.067,-0.45517449791059317,0.2601821348240984
59789.067,-0.46193551727037047,0.2722242075154604
59790.067,-0.46884121380027344,0.28375728351187607
59791.067,-0.4758896456040694,0.29468376098332294
59792.067,-0.4830785357074162,0.3049215424489288
59793.067,-0.49040525637952936,0.3144015424004268
59794.067,-0.49786681240729075,0.32306565316861985
59795.067,-0.5054598232857256,0.33086509793019864
59796.067,-0.5131805042867814,0.3377591038977619
59797.067,-0.5210246463644602,0.3437138381745625
59798.067,-0.5289875948551491,0.34870155922489543
59799.067,-0.5370642269267143,0.35269994662529736
59800.067,-0.5452489277292503,0.3556915801551433
59801.067,-0.5535355651979954,0.35766354631466785
59802.067,-0.5619174634545195,0.3586071562099316
59803.067,-0.5703873747529221,0.3585177636771892
59804.067,-0.5789374499118058,0.357394676796376
59805.067,-0.587559207171846,0.35524115982822974
59806.067,-0.5962434994158683,0.3520645263477018
59807.067,-0.6049804796833824,0.3478763281906406
59808.067,-0.6137595649117927,0.3426926490447748
59809.067,-0.6225693978298278,0.33653451640253673
59810.067,-0.631397806927316,0.32942845150011274
59811.067,-0.6402317644219268,0.3214071842120837
59812.067,-0.6490573421378586,0.3125105691403359
59813.067,-0.6578596652111844,0.30278675084175766
59814.067,-0.6666228635291166,0.2922936407295028
59815.067,-0.6753300208084809,0.28110078570412955
59816.067,-0.6839631212136701,0.269291728010172
59817.067,-0.6925029934106826,0.25696697355758685
59818.067,-0.7009292519472672,0.24424769267899746
59819.067,-0.7092202358478324,0.23128025184052853
59820.067,-0.7173529443034101,0.2182415730597395
59821.067,-0.7253029693337933,0.2053450547933428
59822.067,-0.7330444252935647,0.1928462175211402
59823.067,-0.7405498750863762,0.18104615211781533
59824.067,-0.747790252949223,0.17028908138459098
59825.067,-0.7547347836592855,0.16094812589834337
59826.067,-0.7613508980114801,0.1533920705737343
59827.067,-0.7676050184239772,0.14791916019133328
59828.067,-0.7734778723557817,0.14453978107741702
59829.067,-0.7789638530321022,0.1430299438171745
59830.067,-0.7840702646967154,0.14297444959193217
59831.067,-0.7888223733438183,0.1437637278994555
59832.067,-0.7932503059516526,0.14483274906657503
59833.067,-0.7973823366850975,0.14579215603042908
59834.067,-0.8012448798066352,0.14643521676081503
59835.067,-0.8048625472484703,0.14672169131977103
59836.067,-0.8082582022383166,0.14674861606575335
59837.067,-0.811453486326694,0.14668717730872807
59838.067,-0.8144725856873888,0.14656953457523939
59839.067,-0.8173402667295767,0.14638158672956433
59840.067,-0.82007977141147,0.14617763639014025
59841.067,-0.8227132291382123,0.14605281848760399
59842.067,-0.8252645265868543,0.1459604654079492
59843.067,-0.8277577690241489,0.14582775094121742
59844.067,-0.8302157398584628,0.14568380476467468
59845.067,-0.8326599397262415,0.14567356046526114
59846.067,-0.8351106346648091,0.14604710992834477
59847.067,-0.8375874031257482,0.14709784289292277
59848.067,-0.84011250475657,0.14890738301297166
59849.067,-0.8427073899416209,0.15122762809771745
59850.067,-0.8453916814212897,0.15369808169583835
59851.067,-0.8481839925793856,0.15599102586492392
59852.067,-0.8511019732630747,0.15784452302685964
59853.067,-0.854162348207069,0.1590788853231181
59854.067,-0.8573809530498301,0.15960352773028025
59855.067,-0.8607727680048868,0.15941883797583384
59856.067,-0.8643519492448816,0.15861535691439796
59857.067,-0.868131858052315,0.15737026964844067
59858.067,-0.8721250877868826,0.1559390424719185
59859.067,-0.8763434887142862,0.15463808892092443
59860.067,-0.8807975885408325,0.15377713800856332
59861.067,-0.8854929027214136,0.15340725438049302
59862.067,-0.8904323738046729,0.15349038931353953
59863.067,-0.8956182425399238,0.15403943376011736
59864.067,-0.9010520538913559,0.15512255493069899
59865.067,-0.9067348472532155,0.1568035206911274
59866.067,-0.9126682647332145,0.15887567501406416
59867.067,-0.9188537792437437,0.16102784879722148
59868.067,-0.925292151148329,0.16299169065305152
59869.067,-0.931983419436568,0.16456530932674843
59870.067,-0.9389268925007673,0.1656251599724083
59871.067,-0.9461211367884593,0.16613092271563615
59872.067,-0.9535639633048182,0.16612624836864434
59873.067,-0.9612524119350208,0.16573635989482788
59874.067,-0.9691827335507192,0.16516165912480765
59875.067,-0.9773503698635682,0.16466487681134842
59876.067,-0.9857499309814722,0.16454827813714346
59877.067,-0.9943722265728432,0.16507662721715924
59878.067,-1.0031832669782257,0.16614694074069222
59879.067,-1.0121364606179974,0.16747231572309043
59880.067,-1.0211840290116105,0.1687824511070255
59881.067,-1.030276956004014,0.16985330495881845
59882.067,-1.039364856740715,0.1705243668050934
59883.067,-1.048395843284132,0.1707079607465659
59884.067,-1.0573163866213704,0.1703935385341032
59885.067,-1.0660711748049505,0.1696487172129145
59886.067,-1.07460296696471,0.1686173282290229
59887.067,-1.0828524429181308,0.16751321226444282
59888.067,-1.0907580481006394,0.16660710919773047
59889.067,-1.0982558335290427,0.16620320234679473
59890.067,-1.105286188311248,0.16656379944947233
59891.067,-1.1118474386120172,0.16757014659664313
59892.067,-1.1179666677163989,0.1688993261677908
59893.067,-1.1236685543520302,0.17024003457873893
59894.067,-1.1289751552406975,0.17132324538877067
59895.067,-1.1339059499141633,0.17193935190546256
59896.067,-1.1384778799020296,0.17194689339580158
59897.067,-1.1427053823567925,0.17127633779401236
59898.067,-1.1466004181727791,0.16993137234429398
59899.067,-1.1501724946459606,0.16798888448019855
59900.067,-1.1534286827111622,0.1655975145379166
59901.067,-1.1563736287853004,0.1629733043859183
59902.067,-1.159009561234198,0.16038953958247967
59903.067,-1.1613362914721037,0.15815667047737744
59904.067,-1.1633577137680209,0.1565357185702191
59905.067,-1.1651116948600349,0.1554757293933058
59906.067,-1.1666464191590378,0.15484658623914993
59907.067,-1.16800787009046,0.15457728904661042
59908.067,-1.1692399258487627,0.15466942380861184
59909.067,-1.1703844629968352,0.15519030682860263
59910.067,-1.171482849144126,0.15618613512728755
59911.067,-1.1725812049904247,0.15742990572571022
59912.067,-1.173725882449514,0.1586363850712589
59913.067,-1.1749616482138676,0.1595775506343673
59914.067,-1.1763317895462426,0.16010194693010477
59915.067,-1.17787821663927,0.16014316138824877
59916.067,-1.1796415614672293,0.15972087550136477
59917.067,-1.181661273307505,0.15893597860775147
59918.067,-1.1839757111025184,0.15795909095829488
59919.067,-1.18662223282732,0.15701004096367768
59920.067,-1.1896267514768974,0.15628914987821046
59921.067,-1.1929334137954997,0.15570829743197473
59922.067,-1.1964478726527583,0.15506435157382148
59923.067,-1.2000743494433206,0.1542051541506006
59924.067,-1.2037156036054975,0.15305365909111301
59925.067,-1.2072726934153275,0.15161835609358706
59926.067,-1.2106447326658993,0.14999187026391458
59927.067,-1.213728642790509,0.1483368317246787
59928.067,-1.216412111197394,0.1468107631542636
59929.067,-1.218547968526439,0.1453794112599156
59930.067,-1.2199764697869817,0.14400797648394953
59931.067,-1.220534403242261,0.14275019212559786
59932.067,-1.2200547451359063,0.14174437968764925
59933.067,-1.2184050964234534,0.14112461351184272
59934.067,-1.2155790910932016,0.14085514256064072
59935.067,-1.211684230944499,0.14075531599429209
59936.067,-1.2068523178567752,0.1406839645344276
59937.067,-1.2012111482725918,0.14060958428123344
59938.067,-1.1948860814898177,0.1405589888726209
59939.067,-1.188003798447664,0.140484756760321
59940.067,-1.1806890111196977,0.14039353759175044
59941.067,-1.1730570527655917,0.14033751547480422
59942.067,-1.1651966554318667,0.14029117034271765
59943.067,-1.1571888080654755,0.14028359995073086
59944.067,-1.1491063005950712,0.14039082818584644
59945.067,-1.1409977531552529,0.14061245350981644
59946.067,-1.1329050068758695,0.14099912802592512
59947.067,-1.1248578597039167,0.1416335665260327
59948.067,-1.1168489693773855,0.14249242952411886
59949.067,-1.1088529045061746,0.14351121296558386
59950.067,-1.1008138965081025,0.14449797031290507
59951.067,-1.0926687166646931,0.145298132146894
59952.067,-1.08435228774219,0.1458590406570366
59953.067,-1.0757975392047665,0.1462393807810842
59954.067,-1.0669352588419205,0.14659880552323548
59955.067,-1.0577076604033646,0.14710802298655995
59956.067,-1.0481028001652355,0.14776817756525654
59957.067,-1.0381168992252272,0.14858047202051278
59958.067,-1.0277439229760592,0.14959774909231763
59959.067,-1.0170091247594235,0.1508050802408305
59960.067,-1.0060087713114119,0.151982282837651
59961.067,-0.9948466611038019,0.15292013528227014
59962.067,-0.9836247475570239,0.15347870399732835
59963.067,-0.9724434004901358,0.15360205682968983
59964.067,-0.9614016638478607,0.15332121538589852
59965.067,-0.9505975101789146,0.1527468861077001
59966.067,-0.9401280923339213,0.15205104296999436
59967.067,-0.9300740646999505,0.15137913979731213
59968.067,-0.9204438675184562,0.1506326638008723
59969.067,-0.9112253677571341,0.1496831172411203
59970.067,-0.9024060897212177,0.14847867473902454
59971.067,-0.8939731995302634,0.14706325850755358
59972.067,-0.885913487002865,0.14558044637647527
59973.067,-0.8782132677723755,0.14425980942591246
59974.067,-0.870847025407595,0.14330119208463823
59975.067,-0.8637654775960647,0.14277691392470207
59976.067,-0.856915936591556,0.1428005658074032
59977.067,-0.8502521382506307,0.14346742784216931
59978.067,-0.843756707866216,0.14464918948443176
59979.067,-0.8374437188810248,0.14602202725403843
59980.067,-0.8313315347473536,0.14728430445889845
59981.067,-0.8254377901214583,0.1482269998658414
59982.067,-0.8197794421371577,0.14875195494125024
59983.067,-0.8143728197338717,0.14887444282209805
59984.067,-0.8092336711319195,0.14871339913451131
59985.067,-0.8043772258642309,0.1484685656604163
59986.067,-0.7998252619966526,0.14829837044805708
59987.067,-0.7956171210652977,0.14816513805780432
59988.067,-0.7917946480116178,0.1480375979156759
59989.067,-0.7883994642863243,0.14793580059297243
59990.067,-0.7854616871832315,0.14786784670333675
59991.067,-0.7829615503183567,0.14764674264930752
59992.067,-0.7808655720507969,0.14707974185788403
59993.067,-0.7791401097151844,0.14606353387882234
59994.067,-0.7777512820483516,0.1446038120125728
59995.067,-0.7766648901690687,0.14282156448104547
59996.067,-0.7758463373064205,0.1409455813484081
59997.067,-0.7752605475616344,0.13928620708656783
59998.067,-0.7748720110222809,0.13812802202954874
59999.067,-0.7746495978448333,0.13756406824121165
60000.067,-0.7745811340106104,0.13750358692328615
60001.067,-0.7746761166638414,0.13776401763745064
60002.067,-0.7749605268109717,0.13816895919001243
60003.067,-0.7754916539770778,0.1385090018102183
60004.067,-0.7763306535373676,0.13866732616147187
60005.067,-0.7775571236239351,0.13858875900067638
60006.067,-0.7793072357057811,0.13817853492230756
60007.067,-0.7817279504968696,0.137433035173909
60008.067,-0.7849666539752659,0.1364755711118617
60009.067,-0.7891487923245973,0.13549362926048208
60010.067,-0.7943439877875462,0.13465864798601765
60011.067,-0.8006037394380673,0.13418066635047746
60012.067,-0.8079516362722191,0.13421982925043374
60013.067,-0.8163949783208329,0.13487953053869292
60014.067,-0.8259305436374335,0.13619995790327777
60015.067,-0.8365351284860588,0.138125652400926
60016.067,-0.848138076085629,0.14044439539417203
60017.067,-0.8606304636938593,0.14285118782826636
60018.067,-0.873901325901982,0.145101096493759
60019.067,-0.8878403248060306,0.14705085747382488
60020.067,-0.9023374653323697,0.14866854730514145
60021.067,-0.9172828104204597,0.15002563284937176
60022.067,-0.9325660481898376,0.15127240610447892
60023.067,-0.9480606202903885,0.15247955315258072
60024.067,-0.9636096409228497,0.15350396668656474
60025.067,-0.9790517406089423,0.1542101779597851
60026.067,-0.9942238981109441,0.15452196898938395
60027.067,-1.0089610258597836,0.1544359988396384
60028.067,-1.0230955508030677,0.15402388939259276
60029.067,-1.036456989901011,0.15342311356011887
60030.067,-1.0488726218473323,0.1528134432756436
60031.067,-1.0602578104032896,0.1522501765021817
60032.067,-1.0706834725359666,0.15156073142293053
60033.067,-1.0802326264186894,0.1505930928234982
60034.067,-1.088984631906585,0.14926826565078652
60035.067,-1.0970153676541465,0.14759431054351022
60036.067,-1.104397401011829,0.14566682974731454
60037.067,-1.1112002884341092,0.14365356294320372
60038.067,-1.1175011444065088,0.14167352226615773
60039.067,-1.1233921025195919,0.13974589665386472
60040.067,-1.1289644142190312,0.1379794290987055
60041.067,-1.134306869947864,0.13659408898569791
60042.067,-1.1395008670087752,0.1358309784552494
60043.067,-1.1446071591506715,0.13582915256532366
60044.067,-1.1496625486332304,0.13662516772177483
60045.067,-1.154692058698739,0.13815079161968247
60046.067,-1.1597152530747106,0.14021286763645285
60047.067,-1.164747054085471,0.1425535539343006
60048.067,-1.1698004641581574,0.14499348578741492
60049.067,-1.1748868521192652,0.14745851517334926
60050.067,-1.180015950265067,0.14996412591036926
60051.067,-1.185194550697588,0.15244717572033245
60052.067,-1.1904257959635194,0.15465496217022345
60053.067,-1.1957110651794878,0.1563433637153823
60054.067,-1.2010501446891706,0.15732015039066913
60055.067,-1.2064412199001673,0.1574603496808522
60056.067,-1.2118808631918163,0.15671468004112024
60057.067,-1.21736401786655,0.1551143061741211
60058.067,-1.2228839781115197,0.15277340939913284
60059.067,-1.2284323649294653,0.14988916499786387
60060.067,-1.233999097990998,0.14673654325374227
60061.067,-1.239572363351769,0.1436528828288621
60062.067,-1.2451385486175324,0.1410030311512316
60063.067,-1.2506808927698778,0.13903585873515215
60064.067,-1.25617838070005,0.13776108550442048
60065.067,-1.2616071336641037,0.13709195468642277
60066.067,-1.266938186149244,0.1369222860130156
60067.067,-1.2721348156757484,0.13704440925382202
60068.067,-1.2771557953705315,0.13724541836354737
60069.067,-1.2819577291533515,0.13743110392978272
60070.067,-1.2865054023524485,0.13754515910166162
60071.067,-1.290775755693876,0.13752097414577488
60072.067,-1.2947555139006763,0.1372972375223309
60073.067,-1.2984437328699574,0.13680902493505076
60074.067,-1.3018379126673927,0.13610794028049802
60075.067,-1.304933101104579,0.13536256331912522
60076.067,-1.3077270943474784,0.13475245765583083
60077.067,-1.3102258413964687,0.1343520633653686
60078.067,-1.3124403745005782,0.13413292052216444
60079.067,-1.3143841308081974,0.13399208832941947
60080.067,-1.3160706331889234,0.1338469286887763
60081.067,-1.3175120296591172,0.13367577967436303
60082.067,-1.3187193927757292,0.13351111187171427
60083.067,-1.3197077335204037,0.13344346395370668
60084.067,-1.320501907155177,0.1335341698800004
60085.067,-1.3211326885467731,0.13380572370904303
60086.067,-1.3216348108398928,0.13424091220377324
60087.067,-1.3220449362023248,0.13485284239223297
60088.067,-1.3223997836208286,0.1356879883114278
60089.067,-1.3227355119663564,0.13671464718284218
60090.067,-1.3230843288479432,0.13778963767904656
60091.067,-1.3234751754534924,0.13874241997291115
60092.067,-1.3239351034982245,0.1395009255969195
60093.067,-1.3244894041163864,0.1401046337945827
60094.067,-1.3251613149166026,0.14058911325535456
60095.067,-1.325972008745357,0.14095480507935998
60096.067,-1.3269410497462386,0.1412874493208478
60097.067,-1.328086030998709,0.14174976765179909
60098.067,-1.3294106474449792,0.1424267078952331
60099.067,-1.3308914244284464,0.14316501328546063
60100.067,-1.3324890363095772,0.14369645555330152
60101.067,-1.3341618271891444,0.14381249713295335
60102.067,-1.335866393702941,0.14340357827738084
60103.067,-1.3375574781738018,0.1424725072409188
60104.067,-1.3391878572561275,0.1411319226370804
60105.067,-1.3407079625226108,0.13958105616517452
60106.067,-1.3420593873497957,0.13797589283950168
60107.067,-1.3431744069851281,0.13643495495000982
60108.067,-1.3439824240369784,0.13515634421926861
60109.067,-1.3444095287441031,0.1343247460499332
60110.067,-1.3443806513884744,0.13403036783284059
60111.067,-1.3438235843104238,0.13428255162615294
60112.067,-1.3426770514539297,0.1350116293856546
60113.067,-1.3409207284478148,0.1359931444672966
60114.067,-1.3385699701328961,0.13691278498166903
60115.067,-1.3356388408222732,0.13757121359492153
60116.067,-1.3321380713296678,0.1379283550900874
60117.067,-1.3280757057131056,0.1381044540597365
60118.067,-1.3234830826827524,0.13827806095225206
60119.067,-1.3184244459264864,0.13864081975262252
60120.067,-1.312963813846333,0.13949052320867092
60121.067,-1.3071670568522538,0.14109458101539635
60122.067,-1.3010988463140296,0.14352154090697689
60123.067,-1.2948127390756685,0.1465806614715669
