MJD,PC2_gp_mean,PC2_gp_std
58068.067,-0.8315324054785768,0.17246190793089364
58069.067,-0.8163261970488226,0.17149128435113112
58070.067,-0.8016173809827891,0.17174735807209573
58071.067,-0.7875131008558949,0.17278778317976407
58072.067,-0.7741275036527845,0.17377082249889164
58073.067,-0.7615710579101798,0.17424501915438917
58074.067,-0.7499513866588029,0.17428033354655603
58075.067,-0.7393741047110225,0.17447704790759747
58076.067,-0.7299436327076388,0.17584980978893897
58077.067,-0.7217185598514237,0.17916132286062386
58078.067,-0.7145832471524634,0.18354434791722618
58079.067,-0.7083797008645466,0.18775021838797107
58080.067,-0.702948387875935,0.1907441385376342
58081.067,-0.6981272594749963,0.19181091702475472
58082.067,-0.6937507504351688,0.19058092028713264
58083.067,-0.6896487486075396,0.18703307237943892
58084.067,-0.6856455300561782,0.1815026454910515
58085.067,-0.6815586545934623,0.17469721515435782
58086.067,-0.6771978163739572,0.16769710943919236
58087.067,-0.6723636719412495,0.16187506189541295
58088.067,-0.6668672749100208,0.1583011667559084
58089.067,-0.6605658194870003,0.15705643407034842
58090.067,-0.653387495570874,0.15793637587368942
58091.067,-0.6454267682357744,0.1602514207581226
58092.067,-0.636792741089174,0.16374927331172154
58093.067,-0.6276020500558633,0.16845330438727124
58094.067,-0.6180573079036001,0.1734519598980646
58095.067,-0.6083828824900163,0.17762934831080823
58096.067,-0.5987957101498913,0.18020147854892477
58097.067,-0.5895068031056537,0.18079289807550414
58098.067,-0.5807227306472462,0.17945324806490792
58099.067,-0.5726470680961437,0.17665487464741267
58100.067,-0.565481820816056,0.17326735302017948
58101.067,-0.5594288262270708,0.17046176966082438
58102.067,-0.5546681317756692,0.1690981516506466
58103.067,-0.5513052673897935,0.16872059327089323
58104.067,-0.5494329110460248,0.1688765548411404
58105.067,-0.5491475953328847,0.16961164556318
58106.067,-0.5505503582210832,0.1714744279203122
58107.067,-0.553689854551587,0.17505334131238381
58108.067,-0.5583088066117708,0.17957769199303328
58109.067,-0.5640489187215667,0.18385365247597396
58110.067,-0.5705531826564088,0.18694313239330182
58111.067,-0.5774635624614077,0.18826936176916464
58112.067,-0.5844185854672074,0.18764417552401794
58113.067,-0.5910509065142731,0.18527091704462792
58114.067,-0.5969848333269203,0.18173981794593486
58115.067,-0.6018338007886518,0.17799827047128283
58116.067,-0.6051977816253664,0.17524354670925796
58117.067,-0.6067330407942385,0.1743275775190881
58118.067,-0.6063760357863373,0.17451358263892555
58119.067,-0.6041212817762414,0.17482842743234833
58120.067,-0.5999444205078054,0.1747158260546424
58121.067,-0.5938020851213012,0.17415489173657078
58122.067,-0.5856316613630304,0.1736582948205293
58123.067,-0.5753509543678736,0.17415140937633541
58124.067,-0.562938983467915,0.17628386270861604
58125.067,-0.5486321516916294,0.17919569796054688
58126.067,-0.5327076009837244,0.18180765505389734
58127.067,-0.5154260460084734,0.18336736726855063
58128.067,-0.4970336477554742,0.18356616800309966
58129.067,-0.4777638065295618,0.18258680818865664
58130.067,-0.45783888341618056,0.18111910369714315
58131.067,-0.43747185897845264,0.18032784392974857
58132.067,-0.4168679122578656,0.1817041758017485
58133.067,-0.3962067733353827,0.1861559286501743
58134.067,-0.3756098965353311,0.19269491427479576
58135.067,-0.35518572049972646,0.1999544048541741
58136.067,-0.33503980287361723,0.2067346324996559
58137.067,-0.31527572808135695,0.21211419116473978
58138.067,-0.29599599924017106,0.21546447847958483
58139.067,-0.27730291893193454,0.216429916807094
58140.067,-0.2592994634931829,0.2149075757533682
58141.067,-0.2420901554466686,0.2110395285585639
58142.067,-0.225781938674761,0.20522076272802084
58143.067,-0.210485060936628,0.1981180671368947
58144.067,-0.1963139683571936,0.1906838049355265
58145.067,-0.18338821655262197,0.18412686175424586
58146.067,-0.17183338846143562,0.17977491239890392
58147.067,-0.16175899835623192,0.17827162889611628
58148.067,-0.15321261901225416,0.17845050416682975
58149.067,-0.14623694651942803,0.17897671043848112
58150.067,-0.1408833051215952,0.1789337624134564
58151.067,-0.13721205705251185,0.17793374444250867
58152.067,-0.1352930541157025,0.17612173629212868
58153.067,-0.1352061333138908,0.17411312541281287
58154.067,-0.13704113575326254,0.17284097869944268
58155.067,-0.14066926606895086,0.17276145373803803
58156.067,-0.14538290236599807,0.1729188013281571
58157.067,-0.1503869859343761,0.17234190404166141
58158.067,-0.154886804057197,0.1704991801780401
58159.067,-0.15808274361622532,0.16741937962087605
58160.067,-0.15916501805864233,0.16374507762692467
58161.067,-0.1573083418050082,0.16071410300166675
58162.067,-0.1516692220045127,0.15996950655516112
58163.067,-0.14182973368341215,0.16237297155185987
58164.067,-0.12848160475883355,0.16658684557382133
58165.067,-0.11248818386493216,0.17098246634597422
58166.067,-0.09469416272333886,0.1743364969661706
58167.067,-0.0759312664275258,0.17595621699916497
58168.067,-0.057023878219614715,0.17568256156383288
58169.067,-0.038794626635027335,0.17385910072188954
58170.067,-0.022069962722242657,0.17128170322415517
58171.067,-0.00768550031676546,0.16908479621582537
58172.067,0.003811848908061428,0.16808270291432612
58173.067,0.012748696694824391,0.1678507535015353
58174.067,0.019597790796432233,0.16801470408011757
58175.067,0.024818100641793808,0.16867130492779103
58176.067,0.028857353769084278,0.17035888615234643
58177.067,0.031950344868244586,0.173335449947495
58178.067,0.033784582073493614,0.17656631802628364
58179.067,0.033950905184397945,0.17894129018050361
58180.067,0.032028894529772686,0.17968346877194968
58181.067,0.027584121998096324,0.17843116808782056
58182.067,0.020165332823380778,0.175265076781145
58183.067,0.009301544348050196,0.17071952197219106
58184.067,-0.005500952377638835,0.16577084865672848
58185.067,-0.02475846020558681,0.161739288905751
58186.067,-0.048623811909411487,0.15956846407502517
58187.067,-0.07651644630912198,0.15933505344568913
58188.067,-0.10751141897704157,0.16089073237242013
58189.067,-0.14000303511012618,0.1635253473990177
58190.067,-0.1722877295768467,0.16704030475376752
58191.067,-0.20265909065556523,0.17204593027573578
58192.067,-0.22940448043742756,0.17982869893985726
58193.067,-0.25153511346135765,0.19116117196701268
58194.067,-0.2693749359734106,0.20519141130307125
58195.067,-0.2833572483312898,0.22076778745935607
58196.067,-0.2938872688665022,0.2368238433889245
58197.067,-0.30134463249137705,0.25247440818342365
58198.067,-0.30608575898426327,0.26702403765299065
58199.067,-0.3084461023780131,0.27994194945105927
58200.067,-0.30874229234388073,0.29083079229863035
58201.067,-0.30727417798360757,0.29939943370189825
58202.067,-0.3043267840043964,0.30544219997866523
58203.067,-0.30017218885847075,0.3088242725699109
58204.067,-0.2950713340774518,0.30947231864734176
58205.067,-0.2892757737196242,0.307369553875631
58206.067,-0.28302937257684,0.302554775759255
58207.067,-0.2765699615524272,0.2951252996606467
58208.067,-0.2701309584232783,0.28524414053953506
58209.067,-0.26394296203923845,0.2731522018147261
58210.067,-0.25823532788395515,0.25918658983941534
58211.067,-0.2532377328321261,0.24380618709162252
58212.067,-0.24918173687909892,0.22762443845815722
58213.067,-0.24630234959585093,0.2114447832970915
58214.067,-0.24483960907404273,0.19628196603444129
58215.067,-0.24504018116947573,0.18332754757479508
58216.067,-0.24715771974116144,0.17378250887491378
58217.067,-0.2512710130727939,0.167925943181606
58218.067,-0.2570920747776504,0.16462857956732002
58219.067,-0.2642954188109008,0.1630695681121573
58220.067,-0.2725619344822616,0.16308691908334633
58221.067,-0.2815835066851768,0.16450011578018134
58222.067,-0.29106575362703485,0.16665367642074702
58223.067,-0.3007154395808641,0.16949625091448844
58224.067,-0.3102373159170407,0.17377937944773203
58225.067,-0.31933268230710915,0.18091824275899734
58226.067,-0.3278066148428515,0.1918842503537351
58227.067,-0.33569448160093274,0.20589281791235628
58228.067,-0.34305535861608516,0.22177070133218424
58229.067,-0.34994129494377674,0.23841279212129834
58230.067,-0.3563975741952518,0.254894311746563
58231.067,-0.3624629369342545,0.27048511485425586
58232.067,-0.36816976490563147,0.2846248738096324
58233.067,-0.3735442278852702,0.29689006012253133
58234.067,-0.37860639376577687,0.30696453994872686
58235.067,-0.38337030231816654,0.31461671629145893
58236.067,-0.38784400289646387,0.3196829461853429
58237.067,-0.39202955618277485,0.32205617068477227
58238.067,-0.395922999897437,0.3216787593333353
58239.067,-0.39951427822858104,0.31853887741750514
58240.067,-0.40278713456244825,0.31267003575017815
58241.067,-0.40571896692038323,0.3041538423310068
58242.067,-0.40828064533169783,0.293126366281185
58243.067,-0.4104362901904441,0.27978899053171874
58244.067,-0.4121430104582955,0.26442520499706995
58245.067,-0.41335060038636606,0.2474254274888004
58246.067,-0.41400119323164913,0.22932227091059637
58247.067,-0.41402887024148116,0.21083735166272513
58248.067,-0.4133592229686351,0.19293381223599948
58249.067,-0.4119088667606127,0.17684731181772448
58250.067,-0.4095849030384985,0.16402169658980623
58251.067,-0.40628689963882336,0.1557940438987151
58252.067,-0.40196186865036465,0.15233453280412457
58253.067,-0.3966656033302445,0.15235992691774017
58254.067,-0.39054988765978915,0.15389890759241934
58255.067,-0.38379998552322026,0.1553555270361336
58256.067,-0.37659436574900823,0.1562666859053507
58257.067,-0.36910442239903557,0.1573080874441711
58258.067,-0.36149438433305603,0.16003655637073524
58259.067,-0.3538976454665719,0.16568258303853936
58260.067,-0.34638670412673134,0.17390076917640515
58261.067,-0.3389986727819865,0.18334379564821324
58262.067,-0.3317666921567011,0.1926831093002491
58263.067,-0.32472130399080573,0.20084202262803097
58264.067,-0.31789072781035144,0.20704697850452722
58265.067,-0.3113011205324737,0.21081467324077754
58266.067,-0.30497682029936124,0.2119294635607945
58267.067,-0.29894057585495093,0.2104338577971128
58268.067,-0.2932137627042073,0.20663974633142812
58269.067,-0.28781658722417514,0.2011607184607148
58270.067,-0.282768279832028,0.194956628646826
58271.067,-0.27808727825760354,0.18936052371768017
58272.067,-0.2737914019116162,0.1860194505816752
58273.067,-0.26989645771957804,0.1865948601434449
58274.067,-0.2663820393178197,0.1911522325980306
58275.067,-0.2631914352868707,0.19813285432108704
58276.067,-0.26026564604087593,0.20594456383416937
58277.067,-0.2575445929321702,0.21326768134468024
58278.067,-0.25496675690438203,0.21912413607193462
58279.067,-0.2524688055481332,0.22285834185594608
58280.067,-0.24998520677847094,0.22409748694258255
58281.067,-0.24744782728616874,0.2227223646634041
58282.067,-0.24478551383834937,0.21885967098402329
58283.067,-0.2419236554196285,0.21289883774842203
58284.067,-0.23878372411245952,0.20553233917211025
58285.067,-0.23528279251294018,0.19780946015787754
58286.067,-0.23133302536668857,0.19116939451134907
58287.067,-0.2268411429885477,0.18737447919685563
58288.067,-0.22171308749703522,0.1881654946059173
58289.067,-0.21595371239978897,0.19354666117907032
58290.067,-0.2096591794523007,0.2018692156578727
58291.067,-0.20292354216882016,0.2114467123573179
58292.067,-0.1958357336741873,0.22087106180202493
58293.067,-0.18848021972981632,0.2290790492403549
58294.067,-0.1809376263269411,0.23532022676828993
58295.067,-0.1732853450473214,0.23910035148302572
58296.067,-0.1655981192860214,0.24013220814906674
58297.067,-0.15794861434019278,0.23830257048972225
58298.067,-0.15040797429253566,0.23365569507611575
58299.067,-0.1430463685510616,0.22639198370830435
58300.067,-0.13593353085838827,0.21688063987970108
58301.067,-0.12913929354306222,0.20568471119370715
58302.067,-0.12273411975914636,0.19359307985990684
58303.067,-0.11678963644738968,0.1816418539587674
58304.067,-0.11137917074790031,0.17108086812844775
58305.067,-0.10657350530935929,0.16315606917653985
58306.067,-0.10235963274262146,0.1580722933790042
58307.067,-0.09865210608016067,0.15547108137481627
58308.067,-0.09536518548108859,0.15543698066355752
58309.067,-0.0924159901115877,0.1577335974819597
58310.067,-0.08974610735914351,0.16110282276327603
58311.067,-0.08731774138917983,0.1640152615088813
58312.067,-0.08509433641148945,0.1654962047035601
58313.067,-0.08303974385059376,0.165253579452427
58314.067,-0.08111800987023636,0.1636980373395859
58315.067,-0.07929316236834552,0.16192409149950635
58316.067,-0.07752946943505629,0.16155366116636596
58317.067,-0.07580090666611301,0.16372661505258918
58318.067,-0.07409067610048665,0.1689001633989224
58319.067,-0.07238296070787835,0.17657922617062544
58320.067,-0.07066238889703946,0.1853005118322881
58321.067,-0.0689127812852073,0.19368824948488284
58322.067,-0.06711701446327785,0.20065609768634063
58323.067,-0.06525692778089325,0.20543202906041916
58324.067,-0.06331322384637023,0.20752983378418638
58325.067,-0.06126536228548304,0.2067157697150932
58326.067,-0.05909144627047409,0.20298871960226447
58327.067,-0.05676810129741564,0.19657900612236254
58328.067,-0.054270345653429995,0.18796589078601758
58329.067,-0.051571451976700426,0.17790867074694394
58330.067,-0.04864279927160357,0.1674727124505512
58331.067,-0.04545371469716066,0.1579991272087825
58332.067,-0.04197037170173135,0.15088412842618526
58333.067,-0.03814109318406338,0.14673186769830582
58334.067,-0.033919387151722595,0.14524241007584263
58335.067,-0.029330569100029184,0.14587626136204815
58336.067,-0.024476106446838557,0.1481489941651767
58337.067,-0.01948600323755442,0.15147973474750015
58338.067,-0.014495575529073988,0.15486472632367218
58339.067,-0.009641863798983474,0.15728184762075634
58340.067,-0.005062702287075582,0.15827479293043112
58341.067,-0.0008976163333030618,0.15799119052839777
58342.067,0.002714191350932844,0.15699046800132258
58343.067,0.005677003869993502,0.15534207822692725
58344.067,0.007928442561013745,0.15284284603238532
58345.067,0.009402468504343467,0.1497945502238901
58346.067,0.010029086127776081,0.14697817831412371
58347.067,0.009755553275822646,0.144972618599543
58348.067,0.008607670935459671,0.14383710724089804
58349.067,0.006760280204130183,0.1433890017946185
58350.067,0.004519603588565524,0.14341424056608737
58351.067,0.0022451026217358764,0.14373887413744263
58352.067,0.00022972668134303327,0.1441942368157043
58353.067,-0.0013298990444805823,0.14454438450758883
58354.067,-0.0022748747691753,0.14450313859124142
58355.067,-0.002454218374519893,0.14420377322788594
58356.067,-0.001775332497217756,0.1440889353598089
58357.067,-0.0002448649341763742,0.14456352830690314
58358.067,0.002032782053312641,0.1459638945887354
58359.067,0.004848114931329807,0.14846386434597678
58360.067,0.007970661456668643,0.15182515096831928
58361.067,0.011269271871249611,0.1551472681776076
58362.067,0.01467350070416507,0.15742443745081072
58363.067,0.018114716570218268,0.15819005375642237
58364.067,0.02152437313856378,0.15764379103605156
58365.067,0.024833524489178933,0.15662431680021777
58366.067,0.02797597967654453,0.15635108108337262
58367.067,0.030929775946558595,0.15732578353185386
58368.067,0.033722484345797735,0.1587445716904006
58369.067,0.03639534835268791,0.1594781669039978
58370.067,0.038988720637814736,0.1588890079772285
58371.067,0.04154204593356903,0.1569770691228425
58372.067,0.04409409109899381,0.15436457550069754
58373.067,0.04668206790097391,0.15206569373610715
58374.067,0.04933058502649813,0.15057056538410704
58375.067,0.05205589228585892,0.14962623202864245
58376.067,0.054873755802190345,0.14930537793312992
58377.067,0.05779974423395462,0.15057988039344736
58378.067,0.06084678645798942,0.15455579174637726
58379.067,0.06402228431989615,0.1615944469587192
58380.067,0.06731200093122808,0.17076135133318868
58381.067,0.07069116722817143,0.18057379605427074
58382.067,0.07413479614114286,0.18971193882953835
58383.067,0.07761756722399635,0.19716152191905298
58384.067,0.08111362444035292,0.20222123539524547
58385.067,0.08459637003233014,0.20446949912251308
58386.067,0.08803825340097968,0.2037328310996651
58387.067,0.09141055390220766,0.20006989574806955
58388.067,0.09468315643368781,0.19377420743304077
58389.067,0.09782431865234281,0.18539370211508588
58390.067,0.10080042862302462,0.17575864144767545
58391.067,0.10357575165377692,0.16599187327112422
58392.067,0.1061121650218125,0.1574389327334466
58393.067,0.10837828679751044,0.1513199740859681
58394.067,0.11042050170928486,0.1477859692521989
58395.067,0.11239317718280954,0.1461200698965015
58396.067,0.11452889448897005,0.14556215348647827
58397.067,0.1170775265716446,0.14624653336511517
58398.067,0.12025078626248746,0.14895816660504146
58399.067,0.1241722053078184,0.15460192783369686
58400.067,0.1288501875904018,0.16357081926285647
58401.067,0.1341669200169755,0.17504237394410813
58402.067,0.13996571229168023,0.18763443134118774
58403.067,0.14609142254908025,0.20006604806989672
58404.067,0.1523895510578865,0.21130452048601248
58405.067,0.15870516526713987,0.2205778753762788
58406.067,0.16488182018304542,0.22734202058983533
58407.067,0.17076046867686895,0.23124402220315268
58408.067,0.1761783562723178,0.23209570018780215
58409.067,0.18096789488874407,0.22986111414497026
58410.067,0.18495550991836815,0.22465896919670963
58411.067,0.18796045489212562,0.21678154551784784
58412.067,0.1897935878419577,0.20673304607951148
58413.067,0.19025610329328757,0.195289885052425
58414.067,0.18913821362061448,0.18357771758487398
58415.067,0.18621777327222575,0.17313167802043528
58416.067,0.1812588391132639,0.1658412070856781
58417.067,0.17401332172841608,0.16348494970173416
58418.067,0.16428081834018943,0.16624709889389963
58419.067,0.1522067606633161,0.1724032602422022
58420.067,0.1381034526091347,0.1797443762574874
58421.067,0.12226990852166726,0.186521428819032
58422.067,0.10499236247267554,0.19154621781936743
58423.067,0.08654630764858995,0.19412873307123474
58424.067,0.06719848096732159,0.19399485003109343
58425.067,0.04720880295155312,0.19123338590808034
58426.067,0.02683228268576918,0.18627862289372812
58427.067,0.006320897532637064,0.17991644024016656
58428.067,-0.014074542831656663,0.173283603702788
58429.067,-0.034102538573880965,0.1677963223592204
58430.067,-0.053523344248669065,0.16463565783588233
58431.067,-0.07215204512496863,0.16372682525284837
58432.067,-0.08981326106541243,0.16489072072183242
58433.067,-0.10641840265058054,0.16791559607118992
58434.067,-0.12224893614466616,0.17156594413414009
58435.067,-0.13767514669375902,0.1745762468452742
58436.067,-0.1530633724712567,0.17613011726807382
58437.067,-0.16877823381220797,0.17591166587206272
58438.067,-0.18518485152788464,0.17409099325995198
58439.067,-0.20265106500391483,0.17127778680855626
58440.067,-0.22154966067960924,0.16841809753862208
58441.067,-0.24213466445368712,0.1663261739822783
58442.067,-0.2640577828330201,0.16458784791194656
58443.067,-0.2867920066846699,0.1627031305085046
58444.067,-0.30981276799804286,0.16073015961211456
58445.067,-0.3325943097187411,0.1593602681697304
58446.067,-0.3547029480803219,0.15960550299817677
58447.067,-0.3762479294958304,0.1617682889198094
58448.067,-0.397486270276663,0.16580368884658206
58449.067,-0.4184380050768821,0.17068131121333405
58450.067,-0.4390321758579708,0.17512881382931145
58451.067,-0.4591908914672389,0.17824161380347917
58452.067,-0.47882872880530064,0.1795732993451818
58453.067,-0.49785195945069516,0.17914633699018717
58454.067,-0.516157727573042,0.17743598493844673
58455.067,-0.5336331747647379,0.17532457486238728
58456.067,-0.5501544912826027,0.1739766513284429
58457.067,-0.5655630084891159,0.17411585381921105
58458.067,-0.5796181675992744,0.17495308210823912
58459.067,-0.5920517072417154,0.1755805225675815
58460.067,-0.6025785825128835,0.17548345372461685
58461.067,-0.6108949696542713,0.17464724197487713
58462.067,-0.6166761683729209,0.1735624638833183
58463.067,-0.6195743913425136,0.17312933892698396
58464.067,-0.6192936714018608,0.17417107406503057
58465.067,-0.6159363301884812,0.1760703999968303
58466.067,-0.6097237318120369,0.1778214036996433
58467.067,-0.6008521367934729,0.17876511445574084
58468.067,-0.5894939221096694,0.17872509504769402
58469.067,-0.5757988022756827,0.178052980528132
58470.067,-0.5598949288854431,0.17760787365258113
58471.067,-0.5418898741973626,0.17863398013891374
58472.067,-0.5219329376702612,0.18211295983354905
58473.067,-0.5004214489066351,0.1872579863981106
58474.067,-0.47780924574484135,0.19277352258321676
58475.067,-0.4545376330052074,0.1975446148892611
58476.067,-0.43103850622200723,0.2007608967558912
58477.067,-0.40773742224019727,0.20194806177902727
58478.067,-0.3850566308227937,0.20096906190602623
58479.067,-0.36341808253436175,0.19802860887828974
58480.067,-0.3432464280466278,0.19369122116720933
58481.067,-0.3249720239635937,0.18890247323116324
58482.067,-0.3090339602728232,0.18497469349167053
58483.067,-0.29588312461070887,0.18346154471735654
58484.067,-0.2858678299099721,0.1854758884309113
58485.067,-0.27881879367760226,0.1900937962180149
58486.067,-0.27443100429235967,0.19577987926050305
58487.067,-0.27241385286792524,0.20118820987214528
58488.067,-0.27248929178789955,0.20530211774524415
58489.067,-0.27439003936141787,0.20745384130563693
58490.067,-0.2778578324898588,0.20730065001835785
58491.067,-0.2826417187804226,0.20479961970386845
58492.067,-0.2884963797031456,0.2001964421323412
58493.067,-0.2951804765129169,0.1940280564947924
58494.067,-0.30245501074737646,0.1871255681474471
58495.067,-0.3100816911626022,0.18058405802020489
58496.067,-0.3178213515393512,0.17563862195362714
58497.067,-0.32550598378195483,0.17292463943782543
58498.067,-0.3331842492432446,0.1714845121313489
58499.067,-0.34094227933688964,0.17032807832305644
58500.067,-0.3488631700742162,0.16897216354720807
58501.067,-0.3570274422333137,0.16751688945866725
58502.067,-0.365513468262294,0.16656314662793997
58503.067,-0.37436928794824326,0.16659256315129453
58504.067,-0.38355307319440984,0.16702012339592018
58505.067,-0.39300414864627775,0.16735028105592384
58506.067,-0.4026594912472783,0.16757328566206203
58507.067,-0.4124532175340444,0.168140973840849
58508.067,-0.4223195937092624,0.16950039900580302
58509.067,-0.4322063035163229,0.17087115389917257
58510.067,-0.44206195095493533,0.17122698526353886
58511.067,-0.45183032472208157,0.16990019416781854
58512.067,-0.46144992438690274,0.16668866667687643
58513.067,-0.4708534542484616,0.16189306820691213
58514.067,-0.4799672809119476,0.15630810023101774
58515.067,-0.4887108670784309,0.15112234363918403
58516.067,-0.49700855072474037,0.147411108795159
58517.067,-0.5048239446719992,0.14537722879824583
58518.067,-0.512165350199492,0.14463572951800507
58519.067,-0.5190837245063836,0.14458727799643517
58520.067,-0.5256692625852056,0.14460112543418546
58521.067,-0.5320421894425597,0.14429473892132902
58522.067,-0.5383139477603333,0.14384468210514917
58523.067,-0.5445611882577603,0.14346118150969814
58524.067,-0.5508300506477279,0.1432593040581106
58525.067,-0.5571728631255358,0.14328642861263313
58526.067,-0.5636585291423519,0.1435574472086549
58527.067,-0.5703470631914529,0.14405601358349795
58528.067,-0.5772477018786982,0.14469171007600698
58529.067,-0.5843038524811419,0.145254989714126
58530.067,-0.5914076425573003,0.14563640937843877
58531.067,-0.5984448054623034,0.146108753053859
58532.067,-0.6053171147973068,0.14672137187479603
58533.067,-0.611950538237614,0.1470904154351346
58534.067,-0.6182845458440633,0.1467106451187363
58535.067,-0.6242528142889293,0.14569612431699566
58536.067,-0.6297830763775643,0.14460238948433882
58537.067,-0.6348090069728785,0.1437714944596229
58538.067,-0.6392916443975752,0.1433148735313297
58539.067,-0.6432381089509531,0.14326907589752236
58540.067,-0.6466902907112971,0.14371327793829625
58541.067,-0.6496991235213215,0.14480209148362705
58542.067,-0.6523187473447405,0.1466802414012999
58543.067,-0.654618262524357,0.14926335998439239
58544.067,-0.6566794690654374,0.15195072670124232
58545.067,-0.6585740206194541,0.1537858564095466
58546.067,-0.6603648633788993,0.15429333069475198
58547.067,-0.6621072358295176,0.1537655446900332
58548.067,-0.6638489502286763,0.1532793979283082
58549.067,-0.6656204576018321,0.1541680948244386
58550.067,-0.6674235890398796,0.1570588335497307
58551.067,-0.6692507185042493,0.16211741302660088
58552.067,-0.6710873194934752,0.16992420569872743
58553.067,-0.6729319471054072,0.1809391021895214
58554.067,-0.6748292505316041,0.19426527961050113
58555.067,-0.6768257076488591,0.20868595229024722
58556.067,-0.6789612406952809,0.22310104964740274
58557.067,-0.6812694558269818,0.23661584857524146
58558.067,-0.6837778399185379,0.24854147858050438
58559.067,-0.6865079155341007,0.2583654080242465
58560.067,-0.6894753547885112,0.2657188992168373
58561.067,-0.6926900526128884,0.270350631567605
58562.067,-0.696156159735805,0.27210835315569476
58563.067,-0.6998720754900719,0.27092817990348883
58564.067,-0.7038304003540707,0.26683094392551965
58565.067,-0.708017847934181,0.2599254984209424
58566.067,-0.7124151158923168,0.2504196590368701
58567.067,-0.7169967151173282,0.2386403241355122
58568.067,-0.7217307562292893,0.2250649722965038
58569.067,-0.7265786922946063,0.2103661545252133
58570.067,-0.7314950164103794,0.19546567415258118
58571.067,-0.7364269125936755,0.181578473303551
58572.067,-0.7413138581805755,0.17018699321234104
58573.067,-0.7460874333570596,0.1628279546718542
58574.067,-0.7506981692944813,0.16014560033383737
58575.067,-0.7551480075258497,0.16091484934768102
58576.067,-0.7594518303262349,0.1630643081453046
58577.067,-0.7636172646884867,0.1651154756835657
58578.067,-0.7676429264549186,0.16643629615156824
58579.067,-0.7715183668081272,0.16714949578392352
58580.067,-0.7752242995047326,0.16790366011770075
58581.067,-0.778761779746924,0.16892826574201605
58582.067,-0.7821748946243604,0.16939876445443988
58583.067,-0.7855039509947318,0.1686353501050367
58584.067,-0.7887803570188978,0.16641057868627374
58585.067,-0.7920267918583884,0.16303963274856895
58586.067,-0.7952573188958485,0.1593928446708785
58587.067,-0.7984774800285926,0.15677936628411995
58588.067,-0.8016873407481022,0.1561874488100438
58589.067,-0.8049036318190617,0.15735436579273537
58590.067,-0.8081692028251616,0.15939237679078913
58591.067,-0.8115218626556231,0.16186717075243232
58592.067,-0.8149910276193459,0.16490777404629278
58593.067,-0.818574648638676,0.16836933398161497
58594.067,-0.8222240478978105,0.17122022015770427
58595.067,-0.8258786495739172,0.17257062391720063
58596.067,-0.829469134905185,0.17191842137806593
58597.067,-0.8329169502220916,0.16920610059571303
58598.067,-0.8361337553184344,0.16483368156383987
58599.067,-0.8390208093962978,0.15963469980083983
58600.067,-0.8414687046582755,0.1547548772149812
58601.067,-0.843378888066037,0.15096459944886062
58602.067,-0.8446747060513345,0.14847880560482984
58603.067,-0.8452920546272656,0.1473884688614343
58604.067,-0.8452106614823394,0.14725263695964563
58605.067,-0.8444710275818305,0.1472338771372065
58606.067,-0.8431574502406055,0.1466714379348948
58607.067,-0.84134610078824,0.14574281592280083
58608.067,-0.8391128601345218,0.1450713871544298
58609.067,-0.8365505485051036,0.14512579289733413
58610.067,-0.8337643433136964,0.1461703022067496
58611.067,-0.8308525334144271,0.1482417033650637
58612.067,-0.8278926827316574,0.1510233312893939
58613.067,-0.8249457269004079,0.15406929996012478
58614.067,-0.8220612479922355,0.15680471376720434
58615.067,-0.8192774525022667,0.15829081013200216
58616.067,-0.8166242001811106,0.15798868290504708
58617.067,-0.8141234583219206,0.15595070137056974
58618.067,-0.8117894736260379,0.1528393638782118
58619.067,-0.8096293451953591,0.14980309264126462
58620.067,-0.8076613659045992,0.14779188694533613
58621.067,-0.8059293925242379,0.14696074734271483
58622.067,-0.8044599075071968,0.14693932956519135
58623.067,-0.8032426616030353,0.1474922504182104
58624.067,-0.8022522519636112,0.14867549686150594
58625.067,-0.8014423577664934,0.1502156471305896
58626.067,-0.8007510673375369,0.15177515340843106
58627.067,-0.8001031796330587,0.15301171870876482
58628.067,-0.7994088152753606,0.1534922889564868
58629.067,-0.7985688320226642,0.15338040428743135
58630.067,-0.7974753276880532,0.15344375796599322
58631.067,-0.7960357299693833,0.15427377117337834
58632.067,-0.7942237454302231,0.1554458778819744
58633.067,-0.7920614100525231,0.15612193253910892
58634.067,-0.7895633815331036,0.15598395004219795
58635.067,-0.786733669053548,0.15540703497898767
58636.067,-0.7835667353614654,0.15533826919316954
58637.067,-0.7800790097060846,0.15641113168674337
58638.067,-0.7763378134321295,0.1580515449800887
58639.067,-0.7724308941514988,0.15912435315139478
58640.067,-0.7684381921708201,0.15890796266951157
58641.067,-0.7644308418470414,0.1572952885594528
58642.067,-0.7604716790288466,0.15479416636861126
58643.067,-0.7566153787722217,0.15235691561222015
58644.067,-0.7528996578162349,0.1505731899320256
58645.067,-0.7493373145399896,0.14908769019242296
58646.067,-0.7459255025507664,0.1474351890694539
58647.067,-0.7426537302709717,0.14581906373593173
58648.067,-0.7394992301561306,0.14468031614447616
58649.067,-0.7364356209461264,0.14423619789302763
58650.067,-0.7334567900804304,0.1445631320744646
58651.067,-0.7305827590612253,0.1456456113353776
58652.067,-0.7278364679887411,0.14730635669086828
58653.067,-0.7252098831948637,0.14907884548221373
58654.067,-0.7226667456712953,0.15052206174475247
58655.067,-0.7201519175734635,0.15116923273486724
