MJD,PC3_gp_mean,PC3_gp_std
58801.067,-0.5659027107866806,0.27126729337186145
58802.067,-0.5923505634781435,0.2720084173311266
58803.067,-0.6181258741144652,0.2703555215312652
58804.067,-0.642693004736115,0.2663423183847732
58805.067,-0.6654922156029864,0.2605874891213852
58806.067,-0.6859340112034049,0.2542626979768144
58807.067,-0.7033932504186752,0.2489864144363769
58808.067,-0.7173527385653691,0.24616161060019875
58809.067,-0.7279385692376065,0.2454268648909221
58810.067,-0.7354293066517666,0.24638841832629868
58811.067,-0.7400598029142926,0.24951644721378632
58812.067,-0.7420231775944384,0.2561842614822446
58813.067,-0.7414939976958238,0.2680229351197222
58814.067,-0.7387533482605785,0.2845119568883533
58815.067,-0.7341062813233237,0.30398038137331623
58816.067,-0.7278249883403404,0.3248030594738829
58817.067,-0.72015120725282,0.34560827141161815
58818.067,-0.7112985731699312,0.36531865474022335
58819.067,-0.7014547404702146,0.38311967077925196
58820.067,-0.6907832912962867,0.3984094837060736
58821.067,-0.6794254440081395,0.4107526066858539
58822.067,-0.6675015738287057,0.4198436896614481
58823.067,-0.6551125566619981,0.4254816901843772
58824.067,-0.6423409458840471,0.42755300128639984
58825.067,-0.6292519907811186,0.4260221115239889
58826.067,-0.6158945042418582,0.42092889243477105
58827.067,-0.6023015862951007,0.41239225430823534
58828.067,-0.5884912091042654,0.4006205785641162
58829.067,-0.5744666680884528,0.38592998885534907
58830.067,-0.5602169029346356,0.36877204258875496
58831.067,-0.5457166913761463,0.3497723667056626
58832.067,-0.5309267177470686,0.3297798616796542
58833.067,-0.5157935174757051,0.3099193602740519
58834.067,-0.5002492978340616,0.2916235653377131
58835.067,-0.4842116344223911,0.2765878519309275
58836.067,-0.46758304203410767,0.26655680543505544
58837.067,-0.45031527356121587,0.2623594471070036
58838.067,-0.4326249837574714,0.26199838051582236
58839.067,-0.4147912753312815,0.26297063274805454
58840.067,-0.3970828273965835,0.2633795180110784
58841.067,-0.3797607353927731,0.26209424033689266
58842.067,-0.3630812800030488,0.25874023289942405
58843.067,-0.3472986437550322,0.2536328256365706
58844.067,-0.3326675948360889,0.2476809383986672
58845.067,-0.3194461533420055,0.24221110878344418
58846.067,-0.3078837879433001,0.23815048553501764
58847.067,-0.2981914406227361,0.23484747052378135
58848.067,-0.29058121312322566,0.23178668957015183
58849.067,-0.28527803659471485,0.2291346388802964
58850.067,-0.28240129143757514,0.227310685196656
58851.067,-0.28159815103263663,0.2259334222291194
58852.067,-0.28240112406510226,0.22490065081104474
58853.067,-0.28403813852044746,0.2241173445061073
58854.067,-0.28521463673893355,0.2231379935137766
58855.067,-0.2845759929745233,0.22225307449224668
58856.067,-0.28083979627398586,0.22226309997484148
58857.067,-0.27340324562721285,0.22308507344626352
58858.067,-0.2627675702854663,0.22368287386153468
58859.067,-0.2496532348311919,0.22353442848933658
58860.067,-0.2347522123638205,0.2231663818719569
58861.067,-0.21869983107111082,0.22363885864280109
58862.067,-0.20204225576824095,0.22598344888102848
58863.067,-0.18524261252923863,0.2317905403182891
58864.067,-0.16854264810937672,0.24227555301059345
58865.067,-0.152096035086923,0.258373532943323
58866.067,-0.13590681889430883,0.27915964161650697
58867.067,-0.11994328162718419,0.3030209202896119
58868.067,-0.10417291500102827,0.32842708425311823
58869.067,-0.08856245812563036,0.35410763780344606
58870.067,-0.073077924304165,0.3790730109284221
58871.067,-0.057684617806362415,0.40257489456725093
58872.067,-0.04234714148361277,0.42405467421884807
58873.067,-0.027029396024787516,0.44309790728797877
58874.067,-0.011694571594617455,0.4593988734254124
58875.067,0.003694867464913608,0.4727344214865653
58876.067,0.01917720423341037,0.4829452374087912
58877.067,0.03479149652191768,0.48992279027241714
58878.067,0.05057760933498758,0.49360064365595446
58879.067,0.06657625196210502,0.49394924855831757
58880.067,0.08282901920120252,0.49097369696022125
58881.067,0.09937843623218542,0.4847142209300534
58882.067,0.11626800667807066,0.47524950109746433
58883.067,0.13354226340129338,0.46270313439252697
58884.067,0.15124682158190367,0.4472539367957408
58885.067,0.16942843362878585,0.4291511454097951
58886.067,0.18813504546938148,0.4087360217731812
58887.067,0.20741585374641902,0.38647171443988393
58888.067,0.22732136343882303,0.36298305394153463
58889.067,0.24790344540190057,0.3391059448517221
58890.067,0.26921539328750344,0.3159391647402023
58891.067,0.2913119792762353,0.29487413855205497
58892.067,0.3142495080135027,0.27754575762704103
58893.067,0.338085868086733,0.26561272047013473
58894.067,0.3627961826916033,0.2597800357568313
58895.067,0.3880031791371363,0.2579925277324315
58896.067,0.4132341566267823,0.2578407021041473
58897.067,0.4380084649556362,0.25766724935457475
58898.067,0.46183256264635375,0.2567298308969012
58899.067,0.4841949661014894,0.25517610746799024
58900.067,0.5045610541040532,0.25391544173295716
58901.067,0.5223695880284903,0.2543582609558071
58902.067,0.5372848396159229,0.2570797658852566
58903.067,0.5494547724176329,0.2606711905861916
58904.067,0.5590531266091578,0.2636690640389164
58905.067,0.5662184744792038,0.265058428526518
58906.067,0.5710552900220349,0.264387650179866
58907.067,0.5736347568351662,0.2617974804253507
58908.067,0.5739953195366838,0.2580076719219101
58909.067,0.5721429822628252,0.254246244855493
58910.067,0.568051111349208,0.25204244781304813
58911.067,0.561636828515764,0.25191735873140714
58912.067,0.5527409666354847,0.2525363659612347
58913.067,0.5411652049241624,0.2526783389934721
58914.067,0.5266749914549635,0.25171607391431905
58915.067,0.5089976343918962,0.24972596165349434
58916.067,0.48782010457391123,0.24746920027914637
58917.067,0.46279403135699765,0.24621975208394292
58918.067,0.4340919882222674,0.2465357347781417
58919.067,0.40279580422453715,0.24759841145763115
58920.067,0.3700456259774266,0.2490484314874602
58921.067,0.3369597761221438,0.251472786434802
58922.067,0.3046457057352459,0.25651558752839465
58923.067,0.27420702516192325,0.26667901419785156
58924.067,0.2463251811180042,0.28361564134914957
58925.067,0.22087425752332435,0.3064020153694717
58926.067,0.19765291952417394,0.3335349313702352
58927.067,0.17647564283851774,0.363566884545565
58928.067,0.15717150010873931,0.3952903757857651
58929.067,0.1395830381737406,0.4277702044135975
58930.067,0.12356523955429861,0.4603104003967864
58931.067,0.10898456194040597,0.49240506522011185
58932.067,0.09571804991669734,0.5236929407440983
58933.067,0.08365251358484607,0.5539209899198388
58934.067,0.07268376913701005,0.5829167819391735
58935.067,0.06271593679152462,0.6105679750503414
58936.067,0.0536607918432387,0.6368071278641484
58937.067,0.045437164889846136,0.661600403301054
58938.067,0.03797038758988449,0.6849390960289482
58939.067,0.03119178057377207,0.7068332141352497
58940.067,0.025038180380005926,0.7273065677717045
58941.067,0.019451502522735017,0.7463929753033166
58942.067,0.01437833800991247,0.7641333079579696
58943.067,0.009769580831778014,0.780573171083183
58944.067,0.005580084126766331,0.7957610741716922
58945.067,0.001768342902690938,0.8097469800368784
58946.067,-0.0017037986482807822,0.8225811508130364
58947.067,-0.004871417052078771,0.8343132281778447
58948.067,-0.007766758346693939,0.8449914996341911
58949.067,-0.01041946731257356,0.8546623133845616
58950.067,-0.0128567985635153,0.8633696123563748
58951.067,-0.015103810811483107,0.8711545640429851
58952.067,-0.0171835455144904,0.8780552675212415
58953.067,-0.019117191018866376,0.8841065226646156
58954.067,-0.02092423321758221,0.8893396494636466
58955.067,-0.022622593660813727,0.8937823476727024
58956.067,-0.0242287559762716,0.8974585888757575
58957.067,-0.025757881381720048,0.9003885346003551
58958.067,-0.027223914002914195,0.9025884753958554
58959.067,-0.028639676644378206,0.9040707868836866
58960.067,-0.03001695759801859,0.9048438997338061
58961.067,-0.03136658901640721,0.9049122813629819
58962.067,-0.03269851732190314,0.9042764279147738
58963.067,-0.03402186606941548,0.902932865797335
58964.067,-0.035344991630421464,0.9008741627472794
58965.067,-0.03667553201730547,0.8980889490768743
58966.067,-0.038020449119859155,0.8945619504722443
58967.067,-0.03938606458087494,0.8902740344634865
58968.067,-0.04077808949362887,0.8852022735098924
58969.067,-0.04220164806040369,0.8793200285669655
58970.067,-0.043661295309061536,0.8725970580583088
58971.067,-0.0451610289225162,0.8649996584113678
58972.067,-0.04670429519346705,0.8564908437898271
58973.067,-0.04829398907500936,0.8470305744329434
58974.067,-0.04993244825519839,0.8365760451924118
58975.067,-0.05162144113989356,0.8250820485691233
58976.067,-0.053362148584671136,0.8125014299545532
58977.067,-0.05515513917070132,0.7987856571185807
58978.067,-0.05700033777314828,0.7838855315621248
58979.067,-0.058896987121298705,0.767752076628231
58980.067,-0.06084360199940051,0.7503376468452947
58981.067,-0.06283791568407167,0.7315973157581296
58982.067,-0.06487681815760295,0.7114906167570829
58983.067,-0.06695628557805182,0.6899837349489302
58984.067,-0.0690713004245761,0.6670522805688519
58985.067,-0.07121576166947208,0.6426848195961575
58986.067,-0.07338238425840825,0.6168874004605147
58987.067,-0.07556258710507346,0.5896894044416675
58988.067,-0.0777463687252913,0.5611511711580213
58989.067,-0.07992216955018774,0.5313740198938386
58990.067,-0.08207671986566346,0.5005135084107477
58991.067,-0.08419487222562717,0.4687970274005748
58992.067,-0.08625941708066627,0.4365470348421358
58993.067,-0.0882508802493107,0.404211111230629
58994.067,-0.09014730073514789,0.3723988063347386
58995.067,-0.09192398726122383,0.3419211520616198
58996.067,-0.09355325174954303,0.31381818442283865
58997.067,-0.09500411782000055,0.2893382538401601
58998.067,-0.09624200221618619,0.2698023579178119
58999.067,-0.09722948651181555,0.25623298521353466
59000.067,-0.0979601840711923,0.2476553340131105
59001.067,-0.09846498610851458,0.2414379235052922
59002.067,-0.09877304259403619,0.23567333733243342
59003.067,-0.09890962483593874,0.22958084147880525
59004.067,-0.09889635090967673,0.22349955894374599
59005.067,-0.09875260735101972,0.2186124132478032
59006.067,-0.09852917054666085,0.21587951227378907
59007.067,-0.09831716046870886,0.21529671820458413
59008.067,-0.09820673532248834,0.21612275657694158
59009.067,-0.09830339313019573,0.2171152516415812
59010.067,-0.09873857612554991,0.2173163172564493
59011.067,-0.09964671891413146,0.21679820632943148
59012.067,-0.10118197952735844,0.21597700516617904
59013.067,-0.10351970536313215,0.21539036875672798
59014.067,-0.10679621873695075,0.21561696692088073
59015.067,-0.11106695745556854,0.21653499022023426
59016.067,-0.11629042745587544,0.2173068516026812
59017.067,-0.12236465869022763,0.21716193972591072
59018.067,-0.1291894185679943,0.21619647875654702
59019.067,-0.1366574890309187,0.21473693534066074
59020.067,-0.1446527297316407,0.2132537355837394
59021.067,-0.15304160241505088,0.21235223763917524
59022.067,-0.1616335425369369,0.2122102527744515
59023.067,-0.1701463762207351,0.21265212554761276
59024.067,-0.1782114323312729,0.21329688623885593
59025.067,-0.1854226852238622,0.21420104799355666
59026.067,-0.19141268716202708,0.21575644907423192
59027.067,-0.19591485329794775,0.21785706885910094
59028.067,-0.1987640027505537,0.21965276162194114
59029.067,-0.1998270862081844,0.22031195285619898
59030.067,-0.19895237924809106,0.21991766139781055
59031.067,-0.19596759825293664,0.21944140037487916
59032.067,-0.1907117681463305,0.21969316242102427
59033.067,-0.18315286096303315,0.22046719664054618
59034.067,-0.1733565523832879,0.22127182782329358
59035.067,-0.1614682384369618,0.22137450799534936
59036.067,-0.14770087017686984,0.22005017792418263
59037.067,-0.13225001758760926,0.2174903979215168
59038.067,-0.11529666777032604,0.2147881460619256
59039.067,-0.09708346254155793,0.21305565813379207
59040.067,-0.07796839790872341,0.21285079147056865
59041.067,-0.0583452605343615,0.21437303729328286
59042.067,-0.03850099453367867,0.21749559930265586
59043.067,-0.018599376544694835,0.22164489560045447
59044.067,0.0012293675494252573,0.22624122821544876
59045.067,0.02080262083827832,0.23032543502505887
59046.067,0.03989089374945547,0.23261936699898392
59047.067,0.05825843643749718,0.2324344806763096
59048.067,0.07566204502052835,0.22983055072416128
59049.067,0.09184844297443433,0.22559709995356128
59050.067,0.10655856340474254,0.2210178249714997
59051.067,0.11962917875286021,0.21684603969685873
59052.067,0.130972584173407,0.21354322886368846
59053.067,0.14053987167889273,0.21139762607020696
59054.067,0.14832266828260302,0.21026792118492868
59055.067,0.1543425401937373,0.2099008262949654
59056.067,0.15870158194894146,0.2101095014326053
59057.067,0.16154965700282037,0.21084421539107298
59058.067,0.16303150268175548,0.21215227697576022
59059.067,0.16328615689370887,0.21406542726789463
59060.067,0.16242980100720505,0.21650181205722444
59061.067,0.16055556323923573,0.21978248601434808
59062.067,0.15776662873710834,0.22417216831115694
59063.067,0.15419097622596067,0.22894663260942846
59064.067,0.14996155908275768,0.23313674452248054
59065.067,0.14520243585246717,0.2364353007508469
59066.067,0.14002964660106776,0.23930107627052355
59067.067,0.13455114651931935,0.24266727918500566
59068.067,0.12885278518310625,0.24632102055788455
59069.067,0.12300396393500675,0.249203996648781
59070.067,0.11706974417391773,0.2506334091230334
59071.067,0.11111181381681087,0.2505107833940457
59072.067,0.10518917835123201,0.24936705140304857
59073.067,0.09935882777099674,0.24828313142663608
59074.067,0.09367363623456829,0.2485134724596164
59075.067,0.08815173752819014,0.24972075445614852
59076.067,0.08278787597450225,0.2505667057221237
59077.067,0.07757596125190228,0.2500973519622436
59078.067,0.07250955440680283,0.24796408236321674
59079.067,0.06758191849673818,0.24447914514389255
59080.067,0.06278606343579414,0.2405591627345509
59081.067,0.058109948773745125,0.2374056638987847
59082.067,0.053484291040011796,0.23506600151923412
59083.067,0.048801902479197384,0.2331701696991757
59084.067,0.04395331353178404,0.232160284168693
59085.067,0.038828841744981184,0.2332510025975348
59086.067,0.03334038350375401,0.23716039607377543
59087.067,0.027410848098293684,0.2445399535137289
59088.067,0.020970729421895682,0.2564717379672349
59089.067,0.014072698762658832,0.27250351615763657
59090.067,0.006840974153463463,0.29096620770529724
59091.067,-0.0006025606318444299,0.3102303485176029
59092.067,-0.008138109638580894,0.3289261762057855
59093.067,-0.015646708642022673,0.3459834393275117
59094.067,-0.02300897475319052,0.3605996950019984
59095.067,-0.0301038527508241,0.3721914866143006
59096.067,-0.03680734914650037,0.3803503815423546
59097.067,-0.04299124491495439,0.3848100742068062
59098.067,-0.04852177768757633,0.38542497019040806
59099.067,-0.0532582840136803,0.3821593089065734
59100.067,-0.05705179204672419,0.37508620817040517
59101.067,-0.05974355470244346,0.36439694708255205
59102.067,-0.06116351296315137,0.3504219785230937
59103.067,-0.06112867856904359,0.3336663471686168
59104.067,-0.059441424834787905,0.3148627147784257
59105.067,-0.055887673758558076,0.29504285380418316
59106.067,-0.050234966948088496,0.2756172682513379
59107.067,-0.04223040716707477,0.2584204023068225
59108.067,-0.03159845650643779,0.2456154995380084
59109.067,-0.018030002266367324,0.23906143334994226
59110.067,-0.001133846408011335,0.23866257327410664
59111.067,0.01938212794020249,0.24342571007376398
59112.067,0.042888064182811436,0.2509803142154007
59113.067,0.06840966521497628,0.2587866458011176
59114.067,0.09498939750895181,0.2650180836398271
59115.067,0.12167799770344156,0.2685918344176036
59116.067,0.14752520157173063,0.2690923697367319
59117.067,0.17157046151555494,0.2666984808639187
59118.067,0.1928335874004637,0.262137971634803
59119.067,0.21030524507049997,0.2566439897703336
59120.067,0.2229372459859719,0.251845249838949
59121.067,0.22980195780898915,0.24925221728758376
59122.067,0.23116682997238497,0.24846911294441565
59123.067,0.2278053196920202,0.24851552580238404
59124.067,0.22044528909760772,0.24903954096607137
59125.067,0.2097731095033293,0.2504858072468688
59126.067,0.1964401152125284,0.2540161362495329
59127.067,0.18107167597781237,0.26078793747450646
59128.067,0.1642857387757314,0.2698401991172403
59129.067,0.14668856291457588,0.2794333458649448
59130.067,0.12887550756266383,0.2880321469068165
59131.067,0.11143686231443146,0.2944554017248083
59132.067,0.09496363933289094,0.29790072992464456
59133.067,0.08005336424222385,0.29792407632325735
59134.067,0.06731590646694943,0.29441658684602906
59135.067,0.05737938994434081,0.2875959887047439
59136.067,0.05089622560999774,0.2780154287893708
59137.067,0.04854930779501138,0.266581393108315
59138.067,0.05105841766082271,0.2545542876807916
59139.067,0.059186878058901035,0.2434728125663487
59140.067,0.07359416918033065,0.23477634950779488
59141.067,0.0934239248389802,0.22840957242355855
59142.067,0.11695058580402484,0.2239103525146263
59143.067,0.14249209024179527,0.2213895485045593
59144.067,0.16856689860317556,0.22068448959356918
59145.067,0.19387586489408043,0.22180584092509617
59146.067,0.21785310744351896,0.2243402063333744
59147.067,0.2409718363840306,0.2270005765085646
59148.067,0.2640881812523481,0.22868659348558146
59149.067,0.28805633625362786,0.22926493994248234
59150.067,0.31373275244590043,0.22963057872665296
59151.067,0.34186958946342016,0.23130422312959814
59152.067,0.3724883398546752,0.2350099491444384
59153.067,0.40528867531625934,0.24096894417433348
59154.067,0.439748506783475,0.24801137146803384
59155.067,0.4752617901667922,0.2545048490929843
59156.067,0.5112226874242977,0.2592175847957284
59157.067,0.5470194619092762,0.2614656823908283
59158.067,0.582028107316529,0.2611457883080828
59159.067,0.6156058674814618,0.2587280704798877
59160.067,0.6470846007050918,0.25522051889671965
59161.067,0.675763941245441,0.25205954037912637
59162.067,0.7009621415104351,0.2506858641713691
59163.067,0.7225733479954474,0.2507105065044682
59164.067,0.7408219923253159,0.2507649712713901
59165.067,0.7558917612776085,0.2499015048147985
59166.067,0.7679215714394367,0.24780627007983697
59167.067,0.7770065267635653,0.24483274638173985
59168.067,0.7831985380579265,0.24189477483661173
59169.067,0.7865276116136081,0.23988902062120504
59170.067,0.7870936196105897,0.2381962267895787
59171.067,0.7849920772528849,0.23605097924469276
59172.067,0.7802774737968539,0.23339022708222262
59173.067,0.7729637908227152,0.2309128116122375
59174.067,0.7630677074713695,0.2296706209639689
59175.067,0.7508372731603815,0.22974084694939356
59176.067,0.7365922861973505,0.23083539500674882
59177.067,0.7206480306397534,0.23174941535761664
59178.067,0.7033027652318613,0.23119262644568236
59179.067,0.6848268052145637,0.22866028905934022
59180.067,0.6654652817820413,0.22455380582982615
59181.067,0.6454407806572304,0.2201177632488365
59182.067,0.6249645487285451,0.21694997284894835
59183.067,0.6042789846392584,0.21579209255397325
59184.067,0.5836526007916532,0.21639828696703647
59185.067,0.563295598851579,0.21773496608693785
59186.067,0.5432797314855246,0.2183390849318615
59187.067,0.5236336058743725,0.21747218163103826
59188.067,0.5043777807704524,0.21553396444513473
59189.067,0.4855390181917718,0.21368869615950167
59190.067,0.4672122055472748,0.21277489528576954
59191.067,0.4495776635764673,0.2130901078248002
59192.067,0.43288539402343956,0.21450647765685232
59193.067,0.4174312300893129,0.21648311288405764
59194.067,0.4035181271248626,0.2182523217835209
59195.067,0.3914530966062106,0.2197635922478483
59196.067,0.38148720730849195,0.22159427585426103
59197.067,0.3735326773881996,0.22357386645853627
59198.067,0.3671126364848822,0.22454179721907883
59199.067,0.3616709034042131,0.2236394274668103
59200.067,0.35665254533154,0.2208865947248564
59201.067,0.35149889999948186,0.21723603524836244
59202.067,0.34558407498366955,0.21415233121622848
59203.067,0.3379871505031791,0.2125988684614
59204.067,0.3274890014437155,0.21308605925905685
59205.067,0.3127199309934866,0.21594378584772658
59206.067,0.29255104226715356,0.22125658937582524
59207.067,0.26659326061078514,0.228495416773961
59208.067,0.23559118417548056,0.23614076323856378
59209.067,0.20062932789254312,0.2425417240016642
59210.067,0.16275157089142675,0.24657720188546833
59211.067,0.12297080888232549,0.24777170421547737
59212.067,0.08227904701752485,0.24630258230275887
59213.067,0.041657341103893956,0.24296054747731113
59214.067,0.0020856575163386787,0.2390402000800744
59215.067,-0.03567621356327877,0.23580096860973002
59216.067,-0.07205365671251332,0.23311204876884992
59217.067,-0.10785120819437422,0.23083094496393441
59218.067,-0.14386678693378416,0.22957395277634599
59219.067,-0.1808172438035076,0.23036944265657702
59220.067,-0.21902822930186866,0.23339598503832099
59221.067,-0.2585944272754864,0.2384486465721323
59222.067,-0.2990746336068833,0.24409769692787975
59223.067,-0.33987326743910956,0.2488010634186624
59224.067,-0.38039135725433604,0.25158338537463226
59225.067,-0.42002020113891014,0.25213958658768265
59226.067,-0.4581349276264919,0.25083704705044674
59227.067,-0.4940879268796076,0.24865520230850668
59228.067,-0.5272026283144785,0.24701978670446717
59229.067,-0.5570812192524304,0.24682820611006742
59230.067,-0.5841338433283909,0.24720319798421392
59231.067,-0.6088742627217799,0.2472832634738374
59232.067,-0.6317827218569595,0.24680754576324798
59233.067,-0.653309833719975,0.24619517319225134
59234.067,-0.6738800036336007,0.24642490660900215
59235.067,-0.6936870094372642,0.24809493929487123
59236.067,-0.7123113976176456,0.2500630305254772
59237.067,-0.7292037654496738,0.2511364085052964
59238.067,-0.7437838181115407,0.2506670974305001
59239.067,-0.7554346876473482,0.24866953467569183
59240.067,-0.7634969649832657,0.2458228225455118
59241.067,-0.767262403213501,0.24335463036173943
59242.067,-0.7663149742723848,0.24233828164614546
59243.067,-0.7615791648686392,0.24225453356320018
59244.067,-0.7542804864896165,0.24254471903168962
59245.067,-0.7456048965090848,0.2432970536599982
59246.067,-0.7367095249527587,0.24522478150694363
59247.067,-0.7284767478573938,0.24876067013311004
59248.067,-0.7210566635407429,0.2526725353662074
59249.067,-0.7144654708318919,0.2556618347443645
59250.067,-0.7087117938796376,0.2569310216899242
59251.067,-0.7037969000701194,0.2562933417929913
59252.067,-0.6997148327982549,0.25418825226011676
59253.067,-0.6964524602837778,0.2516245944647351
59254.067,-0.6939893835820339,0.2500044290693011
59255.067,-0.6922692956931047,0.25008273304430134
59256.067,-0.6911533249166781,0.2506835893289791
59257.067,-0.6904815019682684,0.25057091717242136
59258.067,-0.6900833816789819,0.24904882217751614
59259.067,-0.6897764929614146,0.24608190684684042
59260.067,-0.6893646726508712,0.24228701874881395
59261.067,-0.6886364649616821,0.23879030493502473
59262.067,-0.687432435557272,0.23632951232823055
59263.067,-0.6857463396512125,0.23431642529344254
59264.067,-0.6835792005178329,0.2324495811488702
59265.067,-0.6809132832262992,0.2310882566655577
59266.067,-0.6777442175380631,0.2305697436447864
59267.067,-0.6741281154769645,0.23035486770765004
59268.067,-0.6701146840767436,0.2302675223452147
59269.067,-0.6656987939331339,0.23033248989073118
59270.067,-0.6607081195436708,0.22969237755987143
59271.067,-0.6549133757586554,0.22779845165235252
59272.067,-0.6480639876334947,0.22497931562576276
59273.067,-0.6398859673682391,0.2224292675516428
59274.067,-0.6300936199014453,0.22149395477508038
59275.067,-0.6184563172575913,0.22244567678652816
59276.067,-0.6048342070123693,0.22489820676797764
59277.067,-0.5891096886327805,0.22844639983892112
59278.067,-0.5712157027925265,0.23221840771865457
59279.067,-0.5510639003736142,0.23592612287214576
59280.067,-0.5285333164699451,0.24003876232790888
59281.067,-0.5035624760486889,0.24492725851015507
59282.067,-0.47631244688019003,0.2495139513722603
59283.067,-0.446956468552736,0.25266380819644757
59284.067,-0.4156384258275378,0.2536995606620245
59285.067,-0.38247478714641064,0.2525056983011941
59286.067,-0.34755633284987,0.24953933300619136
59287.067,-0.3109496865093714,0.24576253405207935
59288.067,-0.27270406480661696,0.24242173041940265
59289.067,-0.23307162362029593,0.23974204275821245
59290.067,-0.1925863202666834,0.23668272888390784
59291.067,-0.1517903181473839,0.23264614623999721
59292.067,-0.11121887457948489,0.2278241127128599
59293.067,-0.07140681135635336,0.2232150613709586
59294.067,-0.03297744339723437,0.2199484304749586
59295.067,0.0032725182060890767,0.21885521966557922
59296.067,0.036540858391496525,0.2210102837813986
59297.067,0.06620285698926792,0.22677338180490056
59298.067,0.09214157760954447,0.23528443989165054
59299.067,0.11479243113162121,0.24455605459609647
59300.067,0.13463065900076562,0.2527337755478527
59301.067,0.15210327424833245,0.2584906692915793
59302.067,0.1676327460567278,0.26108115987727276
59303.067,0.18162050889325942,0.2603210578447918
59304.067,0.1944503195178302,0.25656412686560437
59305.067,0.20649148422206667,0.25068626351917833
59306.067,0.21810197783747615,0.2440432294823646
59307.067,0.22963114699926224,0.23831164863014978
59308.067,0.2413901205032171,0.23444145371033184
59309.067,0.2536268330512927,0.23208804272102182
59310.067,0.26658179658650866,0.23119403209069805
59311.067,0.2804782447539186,0.23147696634193238
59312.067,0.2955107684980659,0.23199613391657495
59313.067,0.3118753811870558,0.2324778248675912
59314.067,0.32977289551550637,0.23347532507629418
59315.067,0.3493242082175858,0.23540507547761028
59316.067,0.370513408196471,0.2379101864515705
59317.067,0.39331860902199633,0.24112604747943067
59318.067,0.41772297326929236,0.24579367609122982
59319.067,0.4435346934313168,0.25207611089500404
59320.067,0.47024149385896985,0.2585474488031299
59321.067,0.4972963001034403,0.263768487703092
59322.067,0.5241453307075556,0.26668900072284973
59323.067,0.5502224455172688,0.26673859543624834
59324.067,0.5749433849096681,0.26385067708418414
59325.067,0.5976998589932264,0.2584705259338417
59326.067,0.6178534448323975,0.25155454730346877
59327.067,0.6347292485017664,0.24452297916212334
59328.067,0.6476153555874017,0.2390474172406196
59329.067,0.6559544822631334,0.23575879761475488
59330.067,0.659382900828076,0.2341734204360595
59331.067,0.6574947043875238,0.23415216245614387
59332.067,0.6499086205593009,0.23513106420599628
59333.067,0.6363056800485097,0.2357553966225768
59334.067,0.6163082850519824,0.23525057468119728
59335.067,0.5894667586703604,0.23365161896454908
59336.067,0.5552609048375363,0.23170049047837984
59337.067,0.5137217978210548,0.22994222163680364
59338.067,0.4660244307426967,0.22809535747378817
59339.067,0.4134164153564281,0.22642456972236652
59340.067,0.35708847108030883,0.2259151017305639
59341.067,0.2980954974179102,0.2272676178261196
59342.067,0.23716888194582122,0.2296603022547085
59343.067,0.1747765947826184,0.2315016114005776
59344.067,0.11135164298600159,0.23179117678940114
59345.067,0.047313877007228736,0.23041709420202458
59346.067,-0.016924820954048965,0.22816375455899515
59347.067,-0.08095515685706071,0.22649291912364025
59348.067,-0.14435541954370884,0.22639268708121332
59349.067,-0.20665900675965532,0.22724291121158186
59350.067,-0.2673533202553856,0.22777459216231372
59351.067,-0.32590457383808324,0.2274445067462218
59352.067,-0.38175368543755395,0.22668427183212195
59353.067,-0.4343162601600634,0.22673804801717326
59354.067,-0.4831987393345573,0.2284671629835707
59355.067,-0.5285927487372288,0.23104231900916886
59356.067,-0.5710726319258397,0.2328299800352312
59357.067,-0.6111966106224693,0.23271372352079903
59358.067,-0.6494892627560519,0.23036662442782574
59359.067,-0.6864454917363877,0.2262751855748012
59360.067,-0.7225330257450734,0.22159211741756749
59361.067,-0.7581263874045859,0.21729979009951647
59362.067,-0.7934697177609267,0.21393363115452724
59363.067,-0.8286945440532146,0.21203227716984102
59364.067,-0.8637630063939877,0.21184705044245103
59365.067,-0.898548413229603,0.21361041520969679
59366.067,-0.9329388474052365,0.21756377643191716
59367.067,-0.966904297212876,0.22360424356452918
59368.067,-1.0004880115086052,0.23070043358677225
59369.067,-1.0337430554100577,0.23727504959622683
59370.067,-1.0666999849315362,0.24222268052230408
59371.067,-1.0993648554163549,0.24514424591729458
59372.067,-1.1317185832160075,0.24636498530313475
59373.067,-1.163716082821231,0.24683955617247705
59374.067,-1.1952861837452373,0.2478698381359239
59375.067,-1.2263577601163145,0.24954324113245427
59376.067,-1.2568616296442718,0.2505206342935973
59377.067,-1.2866992367387236,0.24966623192334617
59378.067,-1.3157394490003407,0.2463713559931298
59379.067,-1.343816725604388,0.24067786852329062
59380.067,-1.3707289867029253,0.23334099013216775
59381.067,-1.396235167781885,0.2258305012093117
59382.067,-1.420054536751483,0.2201384441425634
59383.067,-1.4419110204485293,0.21773653001912877
59384.067,-1.4615710922537506,0.2189596742733999
59385.067,-1.4788374342510866,0.2232367338448043
59386.067,-1.4935341132657305,0.22907450818058747
59387.067,-1.505461776556434,0.23480439022438962
59388.067,-1.5143654343004183,0.23956789915218477
59389.067,-1.5199306486746538,0.2434524751772896
59390.067,-1.5217804607921084,0.24738467674487788
59391.067,-1.5195268782228883,0.2527101835094706
59392.067,-1.5134433523761484,0.25926881303778
59393.067,-1.5042547611028458,0.2656705379330692
59394.067,-1.4926366328176457,0.2706652594499648
59395.067,-1.4792105287980901,0.27337147079136453
